1985  1 20  0.0  2446085.5 17  8.966 - 3  0.36  3.3671 -29.4608  2.7827 -13.5684  46.5  14.9  37.5 295.4 265.9
1985  1 21  0.0  2446086.5 17 10.525 - 2 56.73  3.3500 -29.6145  2.7749 -13.5929  47.1  15.0  48.3 294.9 265.9
1985  1 22  0.0  2446087.5 17 12.086 - 2 52.96  3.3329 -29.7642  2.7670 -13.6173  47.6  15.2  59.4 294.5 265.9
1985  1 23  0.0  2446088.5 17 13.650 - 2 49.05  3.3157 -29.9098  2.7591 -13.6418  48.2  15.4  70.5 294.0 265.9
1985  1 24  0.0  2446089.5 17 15.216 - 2 44.99  3.2983 -30.0513  2.7512 -13.6663  48.8  15.6  81.6 293.6 265.9
1985  1 25  0.0  2446090.5 17 16.784 - 2 40.80  3.2810 -30.1886  2.7433 -13.6908  49.4  15.8  92.5 293.1 265.9
1985  1 26  0.0  2446091.5 17 18.354 - 2 36.46  3.2635 -30.3217  2.7354 -13.7153  49.9  16.0 103.2 292.7 265.9
1985  1 27  0.0  2446092.5 17 19.927 - 2 31.98  3.2459 -30.4507  2.7275 -13.7399  50.5  16.2 113.6 292.2 265.8
1985  1 28  0.0  2446093.5 17 21.502 - 2 27.35  3.2283 -30.5756  2.7196 -13.7644  51.1  16.4 123.8 291.8 265.8
1985  1 29  0.0  2446094.5 17 23.078 - 2 22.57  3.2106 -30.6964  2.7116 -13.7890  51.6  16.5 133.7 291.4 265.8
1985  1 30  0.0  2446095.5 17 24.657 - 2 17.64  3.1928 -30.8131  2.7036 -13.8136  52.2  16.7 143.0 290.9 265.8
1985  1 31  0.0  2446096.5 17 26.238 - 2 12.56  3.1750 -30.9258  2.6956 -13.8382  52.8  16.9 150.9 290.5 265.8
1985  2  1  0.0  2446097.5 17 27.820 - 2  7.34  3.1571 -31.0346  2.6876 -13.8628  53.3  17.1 155.9 290.1 265.8
1985  2  2  0.0  2446098.5 17 29.405 - 2  1.95  3.1392 -31.1394  2.6796 -13.8874  53.9  17.3 155.7 289.7 265.7
1985  2  3  0.0  2446099.5 17 30.991 - 1 56.42  3.1212 -31.2404  2.6716 -13.9120  54.5  17.5 149.9 289.3 265.7
1985  2  4  0.0  2446100.5 17 32.580 - 1 50.73  3.1031 -31.3377  2.6636 -13.9367  55.0  17.7 140.6 288.8 265.7
1985  2  5  0.0  2446101.5 17 34.170 - 1 44.88  3.0850 -31.4314  2.6555 -13.9613  55.6  17.8 129.4 288.4 265.7
1985  2  6  0.0  2446102.5 17 35.762 - 1 38.88  3.0668 -31.5217  2.6474 -13.9859  56.2  18.0 117.2 288.0 265.7
1985  2  7  0.0  2446103.5 17 37.356 - 1 32.71  3.0485 -31.6087  2.6393 -14.0106  56.7  18.2 104.5 287.6 265.6
1985  2  8  0.0  2446104.5 17 38.951 - 1 26.39  3.0303 -31.6925  2.6312 -14.0352  57.3  18.4  91.6 287.2 265.6
1985  2  9  0.0  2446105.5 17 40.549 - 1 19.90  3.0119 -31.7730  2.6231 -14.0598  57.8  18.6  78.7 286.8 265.6
1985  2 10  0.0  2446106.5 17 42.148 - 1 13.25  2.9936 -31.8504  2.6150 -14.0845  58.4  18.7  66.0 286.4 265.6
1985  2 11  0.0  2446107.5 17 43.749 - 1  6.43  2.9751 -31.9244  2.6069 -14.1091  58.9  18.9  53.9 286.0 265.6
1985  2 12  0.0  2446108.5 17 45.351 - 0 59.44  2.9567 -31.9949  2.5987 -14.1337  59.5  19.1  42.7 285.6 265.5
1985  2 13  0.0  2446109.5 17 46.955 - 0 52.29  2.9382 -32.0618  2.5905 -14.1583  60.0  19.3  33.2 285.2 265.5
1985  2 14  0.0  2446110.5 17 48.561 - 0 44.96  2.9197 -32.1250  2.5823 -14.1830  60.6  19.5  26.9 284.8 265.5
1985  2 15  0.0  2446111.5 17 50.167 - 0 37.46  2.9011 -32.1843  2.5741 -14.2076  61.1  19.6  25.9 284.4 265.5
1985  2 16  0.0  2446112.5 17 51.776 - 0 29.79  2.8825 -32.2396  2.5659 -14.2322  61.7  19.8  30.4 284.1 265.5
1985  2 17  0.0  2446113.5 17 53.385 - 0 21.94  2.8638 -32.2907  2.5577 -14.2567  62.2  20.0  38.3 283.7 265.4
1985  2 18  0.0  2446114.5 17 54.996 - 0 13.91  2.8452 -32.3377  2.5495 -14.2813  62.8  20.2  47.8 283.3 265.4
1985  2 19  0.0  2446115.5 17 56.608 - 0  5.71  2.8265 -32.3803  2.5412 -14.3058  63.3  20.3  57.9 282.9 265.4
1985  2 20  0.0  2446116.5 17 58.221 + 0  2.67  2.8078 -32.4185  2.5329 -14.3304  63.9  20.5  68.3 282.5 265.4
1985  2 21  0.0  2446117.5 17 59.835 + 0 11.24  2.7890 -32.4524  2.5247 -14.3549  64.4  20.7  78.8 282.1 265.3
1985  2 22  0.0  2446118.5 18  1.450 + 0 19.99  2.7703 -32.4820  2.5164 -14.3794  64.9  20.9  89.1 281.7 265.3
1985  2 23  0.0  2446119.5 18  3.066 + 0 28.92  2.7515 -32.5071  2.5080 -14.4038  65.5  21.0  99.3 281.3 265.3
1985  2 24  0.0  2446120.5 18  4.683 + 0 38.03  2.7327 -32.5280  2.4997 -14.4283  66.0  21.2 109.4 281.0 265.3
1985  2 25  0.0  2446121.5 18  6.300 + 0 47.33  2.7139 -32.5445  2.4914 -14.4527  66.5  21.4 119.1 280.6 265.3
1985  2 26  0.0  2446122.5 18  7.919 + 0 56.82  2.6951 -32.5567  2.4830 -14.4770  67.1  21.5 128.5 280.2 265.2
1985  2 27  0.0  2446123.5 18  9.539 + 1  6.50  2.6763 -32.5648  2.4746 -14.5014  67.6  21.7 137.3 279.8 265.2
1985  2 28  0.0  2446124.5 18 11.159 + 1 16.37  2.6575 -32.5686  2.4663 -14.5257  68.1  21.9 144.8 279.4 265.2
1985  3  1  0.0  2446125.5 18 12.780 + 1 26.43  2.6387 -32.5684  2.4579 -14.5499  68.7  22.1 150.1 279.0 265.2
1985  3  2  0.0  2446126.5 18 14.402 + 1 36.69  2.6199 -32.5641  2.4495 -14.5741  69.2  22.2 151.5 278.6 265.2
1985  3  3  0.0  2446127.5 18 16.025 + 1 47.14  2.6011 -32.5559  2.4410 -14.5983  69.7  22.4 148.0 278.3 265.1
1985  3  4  0.0  2446128.5 18 17.649 + 1 57.78  2.5823 -32.5439  2.4326 -14.6225  70.2  22.6 140.7 277.9 265.1
1985  3  5  0.0  2446129.5 18 19.274 + 2  8.63  2.5635 -32.5283  2.4241 -14.6465  70.7  22.7 130.8 277.5 265.1
1985  3  6  0.0  2446130.5 18 20.899 + 2 19.67  2.5447 -32.5091  2.4157 -14.6706  71.2  22.9 119.4 277.1 265.1
1985  3  7  0.0  2446131.5 18 22.525 + 2 30.91  2.5260 -32.4866  2.4072 -14.6945  71.7  23.0 107.2 276.7 265.1
1985  3  8  0.0  2446132.5 18 24.152 + 2 42.36  2.5072 -32.4610  2.3987 -14.7184  72.2  23.2  94.6 276.3 265.0
1985  3  9  0.0  2446133.5 18 25.780 + 2 54.00  2.4885 -32.4321  2.3902 -14.7423  72.8  23.4  82.0 275.9 265.0
1985  3 10  0.0  2446134.5 18 27.409 + 3  5.86  2.4697 -32.4002  2.3817 -14.7661  73.3  23.5  69.6 275.5 265.0
1985  3 11  0.0  2446135.5 18 29.039 + 3 17.92  2.4510 -32.3650  2.3731 -14.7898  73.7  23.7  57.9 275.1 265.0
1985  3 12  0.0  2446136.5 18 30.669 + 3 30.20  2.4324 -32.3264  2.3646 -14.8134  74.2  23.9  47.3 274.8 265.0
1985  3 13  0.0  2446137.5 18 32.300 + 3 42.68  2.4137 -32.2845  2.3560 -14.8370  74.7  24.0  38.5 274.4 265.0
1985  3 14  0.0  2446138.5 18 33.932 + 3 55.38  2.3951 -32.2389  2.3474 -14.8605  75.2  24.2  32.8 274.0 265.0
1985  3 15  0.0  2446139.5 18 35.564 + 4  8.30  2.3765 -32.1896  2.3389 -14.8839  75.7  24.3  31.2 273.6 264.9
1985  3 16  0.0  2446140.5 18 37.198 + 4 21.43  2.3579 -32.1365  2.3302 -14.9072  76.2  24.5  34.1 273.2 264.9
1985  3 17  0.0  2446141.5 18 38.831 + 4 34.78  2.3393 -32.0796  2.3216 -14.9304  76.7  24.7  40.2 272.8 264.9
1985  3 18  0.0  2446142.5 18 40.465 + 4 48.35  2.3208 -32.0187  2.3130 -14.9536  77.2  24.8  48.1 272.4 264.9
1985  3 19  0.0  2446143.5 18 42.100 + 5  2.13  2.3024 -31.9539  2.3044 -14.9766  77.6  25.0  57.0 272.0 264.9
1985  3 20  0.0  2446144.5 18 43.735 + 5 16.15  2.2839 -31.8851  2.2957 -14.9995  78.1  25.1  66.3 271.6 264.9
1985  3 21  0.0  2446145.5 18 45.371 + 5 30.38  2.2655 -31.8123  2.2870 -15.0224  78.6  25.3  75.9 271.2 264.9
1985  3 22  0.0  2446146.5 18 47.007 + 5 44.84  2.2472 -31.7355  2.2783 -15.0451  79.0  25.4  85.5 270.8 264.9
1985  3 23  0.0  2446147.5 18 48.644 + 5 59.52  2.2289 -31.6548  2.2696 -15.0677  79.5  25.6  95.0 270.4 264.9
1985  3 24  0.0  2446148.5 18 50.281 + 6 14.44  2.2106 -31.5701  2.2609 -15.0901  80.0  25.7 104.4 270.0 264.9
1985  3 25  0.0  2446149.5 18 51.918 + 6 29.58  2.1924 -31.4816  2.2522 -15.1125  80.4  25.9 113.6 269.6 264.9
1985  3 26  0.0  2446150.5 18 53.556 + 6 44.95  2.1742 -31.3893  2.2435 -15.1347  80.9  26.0 122.3 269.1 264.9
1985  3 27  0.0  2446151.5 18 55.195 + 7  0.55  2.1561 -31.2933  2.2347 -15.1568  81.3  26.2 130.4 268.7 264.9
1985  3 28  0.0  2446152.5 18 56.834 + 7 16.38  2.1381 -31.1936  2.2260 -15.1787  81.7  26.3 137.5 268.3 264.9
1985  3 29  0.0  2446153.5 18 58.474 + 7 32.44  2.1201 -31.0903  2.2172 -15.2005  82.2  26.5 142.7 267.9 264.9
1985  3 30  0.0  2446154.5 19  0.114 + 7 48.74  2.1022 -30.9835  2.2084 -15.2221  82.6  26.6 145.1 267.5 264.9
1985  3 31  0.0  2446155.5 19  1.756 + 8  5.28  2.0843 -30.8733  2.1996 -15.2436  83.0  26.8 143.8 267.1 264.9
1985  4  1  0.0  2446156.5 19  3.398 + 8 22.05  2.0665 -30.7599  2.1908 -15.2649  83.5  26.9 138.9 266.6 264.9
1985  4  2  0.0  2446157.5 19  5.040 + 8 39.05  2.0488 -30.6434  2.1820 -15.2860  83.9  27.1 131.1 266.2 264.9
1985  4  3  0.0  2446158.5 19  6.684 + 8 56.30  2.0311 -30.5240  2.1731 -15.3069  84.3  27.2 121.4 265.8 264.9
1985  4  4  0.0  2446159.5 19  8.329 + 9 13.79  2.0135 -30.4019  2.1643 -15.3277  84.7  27.4 110.5 265.4 264.9
1985  4  5  0.0  2446160.5 19  9.975 + 9 31.51  1.9960 -30.2772  2.1554 -15.3482  85.1  27.5  98.9 264.9 264.9
1985  4  6  0.0  2446161.5 19 11.622 + 9 49.49  1.9786 -30.1501  2.1466 -15.3686  85.5  27.7  87.0 264.5 264.9
1985  4  7  0.0  2446162.5 19 13.270 +10  7.70  1.9612 -30.0206  2.1377 -15.3887  85.9  27.8  75.4 264.1 264.9
1985  4  8  0.0  2446163.5 19 14.920 +10 26.17  1.9439 -29.8886  2.1288 -15.4087  86.3  28.0  64.4 263.6 265.0
1985  4  9  0.0  2446164.5 19 16.571 +10 44.88  1.9267 -29.7542  2.1199 -15.4284  86.7  28.1  54.5 263.2 265.0
1985  4 10  0.0  2446165.5 19 18.224 +11  3.84  1.9095 -29.6172  2.1110 -15.4479  87.1  28.3  46.3 262.8 265.0
1985  4 11  0.0  2446166.5 19 19.877 +11 23.05  1.8925 -29.4775  2.1020 -15.4671  87.5  28.4  40.7 262.3 265.0
1985  4 12  0.0  2446167.5 19 21.533 +11 42.51  1.8755 -29.3350  2.0931 -15.4861  87.8  28.6  38.3 261.9 265.0
1985  4 13  0.0  2446168.5 19 23.189 +12  2.23  1.8586 -29.1897  2.0841 -15.5048  88.2  28.7  39.4 261.4 265.1
1985  4 14  0.0  2446169.5 19 24.848 +12 22.19  1.8417 -29.0416  2.0752 -15.5233  88.6  28.9  43.4 261.0 265.1
1985  4 15  0.0  2446170.5 19 26.507 +12 42.41  1.8250 -28.8906  2.0662 -15.5414  88.9  29.0  49.3 260.5 265.1
1985  4 16  0.0  2446171.5 19 28.169 +13  2.89  1.8084 -28.7368  2.0572 -15.5593  89.3  29.2  56.5 260.1 265.1
1985  4 17  0.0  2446172.5 19 29.832 +13 23.62  1.7918 -28.5801  2.0482 -15.5769  89.6  29.3  64.4 259.6 265.2
1985  4 18  0.0  2446173.5 19 31.497 +13 44.60  1.7754 -28.4206  2.0392 -15.5942  90.0  29.5  72.7 259.1 265.2
1985  4 19  0.0  2446174.5 19 33.164 +14  5.84  1.7590 -28.2584  2.0302 -15.6112  90.3  29.7  81.2 258.7 265.2
1985  4 20  0.0  2446175.5 19 34.832 +14 27.33  1.7427 -28.0934  2.0212 -15.6279  90.6  29.8  89.7 258.2 265.2
1985  4 21  0.0  2446176.5 19 36.503 +14 49.08  1.7265 -27.9258  2.0122 -15.6442  91.0  30.0  98.2 257.7 265.3
1985  4 22  0.0  2446177.5 19 38.177 +15 11.08  1.7105 -27.7557  2.0031 -15.6601  91.3  30.1 106.5 257.3 265.3
1985  4 23  0.0  2446178.5 19 39.852 +15 33.33  1.6945 -27.5830  1.9941 -15.6757  91.6  30.3 114.5 256.8 265.4
1985  4 24  0.0  2446179.5 19 41.530 +15 55.84  1.6786 -27.4080  1.9850 -15.6909  91.9  30.4 121.8 256.3 265.4
1985  4 25  0.0  2446180.5 19 43.211 +16 18.60  1.6628 -27.2306  1.9760 -15.7058  92.2  30.6 128.3 255.8 265.4
1985  4 26  0.0  2446181.5 19 44.895 +16 41.61  1.6472 -27.0511  1.9669 -15.7202  92.5  30.7 133.4 255.4 265.5
1985  4 27  0.0  2446182.5 19 46.583 +17  4.88  1.6316 -26.8695  1.9578 -15.7342  92.8  30.9 136.5 254.9 265.5
1985  4 28  0.0  2446183.5 19 48.273 +17 28.40  1.6161 -26.6861  1.9487 -15.7478  93.0  31.1 137.0 254.4 265.6
1985  4 29  0.0  2446184.5 19 49.968 +17 52.17  1.6008 -26.5008  1.9396 -15.7609  93.3  31.2 134.6 253.9 265.6
1985  4 30  0.0  2446185.5 19 51.666 +18 16.18  1.5855 -26.3140  1.9305 -15.7736  93.6  31.4 129.5 253.4 265.7
1985  5  1  0.0  2446186.5 19 53.368 +18 40.45  1.5704 -26.1258  1.9214 -15.7858  93.8  31.6 122.3 252.9 265.7
1985  5  2  0.0  2446187.5 19 55.075 +19  4.97  1.5553 -25.9364  1.9123 -15.7975  94.1  31.7 113.5 252.4 265.8
1985  5  3  0.0  2446188.5 19 56.787 +19 29.74  1.5404 -25.7460  1.9031 -15.8088  94.3  31.9 103.8 251.9 265.8
1985  5  4  0.0  2446189.5 19 58.504 +19 54.76  1.5256 -25.5547  1.8940 -15.8194  94.5  32.1  93.6 251.5 265.9
1985  5  5  0.0  2446190.5 20  0.226 +20 20.03  1.5109 -25.3627  1.8849 -15.8296  94.8  32.2  83.3 251.0 266.0
1985  5  6  0.0  2446191.5 20  1.954 +20 45.54  1.4963 -25.1700  1.8757 -15.8392  95.0  32.4  73.5 250.5 266.0
1985  5  7  0.0  2446192.5 20  3.687 +21 11.30  1.4818 -24.9767  1.8666 -15.8482  95.2  32.6  64.6 250.0 266.1
1985  5  8  0.0  2446193.5 20  5.427 +21 37.31  1.4674 -24.7827  1.8574 -15.8567  95.4  32.8  57.0 249.5 266.2
1985  5  9  0.0  2446194.5 20  7.173 +22  3.56  1.4532 -24.5879  1.8482 -15.8645  95.6  32.9  51.3 248.9 266.2
1985  5 10  0.0  2446195.5 20  8.926 +22 30.06  1.4390 -24.3924  1.8391 -15.8717  95.8  33.1  47.9 248.4 266.3
1985  5 11  0.0  2446196.5 20 10.687 +22 56.80  1.4250 -24.1962  1.8299 -15.8782  95.9  33.3  47.0 247.9 266.4
1985  5 12  0.0  2446197.5 20 12.454 +23 23.77  1.4111 -23.9992  1.8207 -15.8841  96.1  33.5  48.5 247.4 266.5
1985  5 13  0.0  2446198.5 20 14.229 +23 50.99  1.3973 -23.8015  1.8116 -15.8892  96.3  33.7  51.8 246.9 266.6
1985  5 14  0.0  2446199.5 20 16.012 +24 18.43  1.3836 -23.6031  1.8024 -15.8937  96.4  33.9  56.6 246.4 266.6
1985  5 15  0.0  2446200.5 20 17.804 +24 46.11  1.3700 -23.4042  1.7932 -15.8974  96.6  34.1  62.4 245.9 266.7
1985  5 16  0.0  2446201.5 20 19.605 +25 14.01  1.3566 -23.2047  1.7840 -15.9003  96.7  34.3  68.8 245.4 266.8
1985  5 17  0.0  2446202.5 20 21.415 +25 42.14  1.3432 -23.0049  1.7748 -15.9025  96.8  34.5  75.7 244.9 266.9
1985  5 18  0.0  2446203.5 20 23.234 +26 10.49  1.3300 -22.8046  1.7656 -15.9038  96.9  34.7  82.8 244.4 267.0
1985  5 19  0.0  2446204.5 20 25.065 +26 39.05  1.3169 -22.6041  1.7565 -15.9043  97.1  34.9  90.0 243.9 267.1
1985  5 20  0.0  2446205.5 20 26.906 +27  7.83  1.3039 -22.4034  1.7473 -15.9039  97.2  35.1  97.1 243.4 267.2
1985  5 21  0.0  2446206.5 20 28.758 +27 36.81  1.2910 -22.2027  1.7381 -15.9027  97.2  35.3 104.1 242.9 267.3
1985  5 22  0.0  2446207.5 20 30.623 +28  6.00  1.2782 -22.0020  1.7289 -15.9005  97.3  35.5 110.7 242.4 267.4
1985  5 23  0.0  2446208.5 20 32.501 +28 35.39  1.2656 -21.8015  1.7197 -15.8973  97.4  35.7 116.7 241.9 267.5
1985  5 24  0.0  2446209.5 20 34.392 +29  4.97  1.2530 -21.6014  1.7105 -15.8932  97.5  35.9 121.8 241.4 267.6
1985  5 25  0.0  2446210.5 20 36.297 +29 34.74  1.2406 -21.4016  1.7014 -15.8881  97.5  36.2 125.6 240.9 267.7
1985  5 26  0.0  2446211.5 20 38.218 +30  4.69  1.2283 -21.2025  1.6922 -15.8819  97.6  36.4 127.7 240.4 267.9
1985  5 27  0.0  2446212.5 20 40.154 +30 34.82  1.2161 -21.0042  1.6830 -15.8746  97.6  36.6 127.9 239.9 268.0
1985  5 28  0.0  2446213.5 20 42.107 +31  5.13  1.2041 -20.8067  1.6738 -15.8662  97.7  36.9 125.9 239.4 268.1
1985  5 29  0.0  2446214.5 20 44.079 +31 35.60  1.1921 -20.6104  1.6647 -15.8567  97.7  37.1 121.9 238.9 268.2
1985  5 30  0.0  2446215.5 20 46.069 +32  6.24  1.1803 -20.4154  1.6555 -15.8460  97.7  37.4 116.3 238.4 268.4
1985  5 31  0.0  2446216.5 20 48.078 +32 37.04  1.1685 -20.2219  1.6464 -15.8340  97.7  37.6 109.3 237.9 268.5
1985  6  1  0.0  2446217.5 20 50.109 +33  7.99  1.1569 -20.0300  1.6372 -15.8208  97.7  37.9 101.6 237.4 268.6
1985  6  2  0.0  2446218.5 20 52.162 +33 39.09  1.1454 -19.8399  1.6281 -15.8063  97.7  38.1  93.4 236.9 268.8
1985  6  3  0.0  2446219.5 20 54.237 +34 10.34  1.1340 -19.6517  1.6190 -15.7905  97.7  38.4  85.3 236.5 268.9
1985  6  4  0.0  2446220.5 20 56.337 +34 41.72  1.1227 -19.4655  1.6099 -15.7733  97.6  38.7  77.5 236.0 269.1
1985  6  5  0.0  2446221.5 20 58.463 +35 13.23  1.1115 -19.2813  1.6008 -15.7546  97.6  38.9  70.6 235.6 269.2
1985  6  6  0.0  2446222.5 21  0.615 +35 44.87  1.1004 -19.0991  1.5917 -15.7345  97.5  39.2  64.7 235.1 269.4
1985  6  7  0.0  2446223.5 21  2.794 +36 16.62  1.0894 -18.9188  1.5826 -15.7129  97.5  39.5  60.2 234.6 269.6
1985  6  8  0.0  2446224.5 21  5.003 +36 48.48  1.0786 -18.7406  1.5735 -15.6897  97.4  39.8  57.2 234.2 269.8
1985  6  9  0.0  2446225.5 21  7.243 +37 20.45  1.0678 -18.5644  1.5645 -15.6649  97.3  40.1  55.8 233.8 269.9
1985  6 10  0.0  2446226.5 21  9.515 +37 52.51  1.0571 -18.3902  1.5554 -15.6385  97.3  40.4  55.9 233.3 270.1
1985  6 11  0.0  2446227.5 21 11.821 +38 24.65  1.0465 -18.2181  1.5464 -15.6103  97.2  40.7  57.5 232.9 270.3
1985  6 12  0.0  2446228.5 21 14.161 +38 56.86  1.0361 -18.0481  1.5374 -15.5804  97.1  41.0  60.2 232.5 270.5
1985  6 13  0.0  2446229.5 21 16.540 +39 29.14  1.0257 -17.8803  1.5284 -15.5487  97.0  41.3  63.9 232.1 270.7
1985  6 14  0.0  2446230.5 21 18.957 +40  1.47  1.0154 -17.7147  1.5194 -15.5151  96.8  41.6  68.4 231.7 270.9
1985  6 15  0.0  2446231.5 21 21.415 +40 33.84  1.0052 -17.5512  1.5105 -15.4796  96.7  41.9  73.4 231.3 271.1
1985  6 16  0.0  2446232.5 21 23.916 +41  6.24  0.9951 -17.3901  1.5015 -15.4421  96.6  42.2  78.9 231.0 271.4
1985  6 17  0.0  2446233.5 21 26.463 +41 38.66  0.9851 -17.2312  1.4926 -15.4026  96.5  42.6  84.7 230.6 271.6
1985  6 18  0.0  2446234.5 21 29.057 +42 11.09  0.9752 -17.0746  1.4838 -15.3610  96.3  42.9  90.6 230.3 271.9
1985  6 19  0.0  2446235.5 21 31.702 +42 43.51  0.9654 -16.9204  1.4749 -15.3172  96.2  43.2  96.6 229.9 272.1
1985  6 20  0.0  2446236.5 21 34.399 +43 15.91  0.9557 -16.7685  1.4661 -15.2713  96.0  43.6 102.5 229.6 272.4
1985  6 21  0.0  2446237.5 21 37.152 +43 48.27  0.9461 -16.6191  1.4573 -15.2230  95.8  43.9 108.0 229.3 272.7
1985  6 22  0.0  2446238.5 21 39.964 +44 20.59  0.9365 -16.4720  1.4485 -15.1724  95.7  44.3 113.0 229.0 272.9
1985  6 23  0.0  2446239.5 21 42.837 +44 52.85  0.9270 -16.3274  1.4397 -15.1193  95.5  44.6 117.1 228.7 273.2
1985  6 24  0.0  2446240.5 21 45.775 +45 25.02  0.9176 -16.1852  1.4310 -15.0638  95.3  45.0 120.2 228.5 273.5
1985  6 25  0.0  2446241.5 21 48.782 +45 57.11  0.9083 -16.0456  1.4223 -15.0057  95.1  45.4 121.8 228.2 273.9
1985  6 26  0.0  2446242.5 21 51.861 +46 29.08  0.8991 -15.9085  1.4137 -14.9450  94.9  45.8 121.8 228.0 274.2
1985  6 27  0.0  2446243.5 21 55.015 +47  0.92  0.8900 -15.7740  1.4051 -14.8816  94.7  46.1 120.0 227.8 274.6
1985  6 28  0.0  2446244.5 21 58.249 +47 32.62  0.8809 -15.6421  1.3965 -14.8154  94.5  46.5 116.7 227.6 274.9
1985  6 29  0.0  2446245.5 22  1.566 +48  4.16  0.8719 -15.5129  1.3880 -14.7463  94.3  46.9 112.0 227.4 275.3
1985  6 30  0.0  2446246.5 22  4.972 +48 35.51  0.8630 -15.3863  1.3795 -14.6743  94.1  47.3 106.3 227.3 275.7
1985  7  1  0.0  2446247.5 22  8.470 +49  6.66  0.8541 -15.2624  1.3710 -14.5994  93.8  47.7 100.0 227.2 276.1
1985  7  2  0.0  2446248.5 22 12.065 +49 37.58  0.8453 -15.1411  1.3626 -14.5213  93.6  48.1  93.3 227.1 276.6
1985  7  3  0.0  2446249.5 22 15.761 +50  8.25  0.8366 -15.0222  1.3542 -14.4400  93.4  48.5  86.6 227.0 277.0
1985  7  4  0.0  2446250.5 22 19.564 +50 38.64  0.8280 -14.9058  1.3459 -14.3555  93.1  49.0  80.1 227.0 277.5
1985  7  5  0.0  2446251.5 22 23.479 +51  8.74  0.8194 -14.7916  1.3376 -14.2677  92.9  49.4  74.1 226.9 278.0
1985  7  6  0.0  2446252.5 22 27.510 +51 38.49  0.8109 -14.6796  1.3294 -14.1765  92.6  49.8  68.8 226.9 278.5
1985  7  7  0.0  2446253.5 22 31.663 +52  7.89  0.8024 -14.5695  1.3213 -14.0817  92.4  50.2  64.3 227.0 279.1
1985  7  8  0.0  2446254.5 22 35.944 +52 36.88  0.7941 -14.4611  1.3132 -13.9834  92.1  50.7  60.8 227.1 279.7
1985  7  9  0.0  2446255.5 22 40.358 +53  5.43  0.7857 -14.3543  1.3051 -13.8813  91.9  51.1  58.3 227.2 280.3
1985  7 10  0.0  2446256.5 22 44.911 +53 33.51  0.7775 -14.2489  1.2971 -13.7756  91.6  51.6  57.0 227.3 280.9
1985  7 11  0.0  2446257.5 22 49.608 +54  1.06  0.7693 -14.1446  1.2892 -13.6659  91.3  52.0  56.9 227.5 281.6
1985  7 12  0.0  2446258.5 22 54.456 +54 28.05  0.7611 -14.0413  1.2813 -13.5524  91.1  52.5  58.0 227.7 282.3
1985  7 13  0.0  2446259.5 22 59.460 +54 54.43  0.7531 -13.9388  1.2736 -13.4348  90.8  53.0  60.3 227.9 283.0
1985  7 14  0.0  2446260.5 23  4.627 +55 20.13  0.7450 -13.8367  1.2658 -13.3131  90.5  53.4  63.6 228.2 283.7
1985  7 15  0.0  2446261.5 23  9.962 +55 45.11  0.7371 -13.7349  1.2582 -13.1872  90.2  53.9  68.0 228.6 284.5
1985  7 16  0.0  2446262.5 23 15.471 +56  9.30  0.7292 -13.6329  1.2506 -13.0570  90.0  54.4  73.2 228.9 285.4
1985  7 17  0.0  2446263.5 23 21.159 +56 32.65  0.7213 -13.5307  1.2431 -12.9224  89.7  54.8  79.1 229.3 286.2
1985  7 18  0.0  2446264.5 23 27.031 +56 55.07  0.7136 -13.4277  1.2357 -12.7834  89.4  55.3  85.6 229.8 287.2
1985  7 19  0.0  2446265.5 23 33.092 +57 16.51  0.7058 -13.3237  1.2283 -12.6398  89.1  55.8  92.6 230.3 288.1
1985  7 20  0.0  2446266.5 23 39.345 +57 36.89  0.6982 -13.2183  1.2211 -12.4917  88.8  56.3  99.7 230.9 289.1
1985  7 21  0.0  2446267.5 23 45.795 +57 56.11  0.6906 -13.1112  1.2139 -12.3388  88.5  56.8 106.8 231.5 290.1
1985  7 22  0.0  2446268.5 23 52.443 +58 14.11  0.6830 -13.0021  1.2068 -12.1812  88.2  57.3 113.6 232.1 291.2
1985  7 23  0.0  2446269.5 23 59.291 +58 30.79  0.6755 -12.8907  1.1998 -12.0187  88.0  57.8 119.7 232.8 292.3
1985  7 24  0.0  2446270.5  0  6.340 +58 46.06  0.6681 -12.7765  1.1929 -11.8513  87.7  58.3 124.7 233.6 293.5
1985  7 25  0.0  2446271.5  0 13.588 +58 59.83  0.6608 -12.6593  1.1861 -11.6789  87.4  58.8 128.0 234.3 294.7
1985  7 26  0.0  2446272.5  0 21.033 +59 11.99  0.6535 -12.5388  1.1794 -11.5014  87.1  59.3 129.3 235.2 296.0
1985  7 27  0.0  2446273.5  0 28.671 +59 22.46  0.6463 -12.4145  1.1729 -11.3189  86.8  59.8 128.2 236.1 297.2
1985  7 28  0.0  2446274.5  0 36.496 +59 31.11  0.6392 -12.2863  1.1664 -11.1311  86.5  60.3 124.8 237.0 298.6
1985  7 29  0.0  2446275.5  0 44.501 +59 37.86  0.6321 -12.1537  1.1600 -10.9382  86.2  60.8 119.6 238.0 299.9
1985  7 30  0.0  2446276.5  0 52.674 +59 42.60  0.6251 -12.0164  1.1537 -10.7399  85.9  61.4 113.0 239.0 301.3
1985  7 31  0.0  2446277.5  1  1.006 +59 45.22  0.6182 -11.8740  1.1476 -10.5364  85.6  61.9 105.5 240.0 302.8
