  7482     0     0     5   128  1185   256   188   148    50    59    39    39    33    36    29     6    17    14     5    10    18     3    17     5     4     4     6     6     2     4     1     4     2     2     1     0     2     4     1     1     1     1     1     2     1     0     4     0     1     2     0     2     1     1     0     1     2     0     0     0     6
  7486     0     0     5   144  1120   248   160   136    66    37    41    42    34    33    34     9    13    15    11     8    10     0    14     4     0    10    11     9     1     2     1     4     5     2     5     0     1     1     2     1     1     1     0     0     3     0     1     1     2     1     0     1     1     1     0     1     8     0     0     0     3
  7490     0     0     7   136  1249   256   164   140    62    44    39    43    31    37    44     9    12    18    13     6    13     2    10     4     4    12     3    10     2     4     6     1     7     5     5     3     1     3     2     0     2     0     2     1     0     0     4     1     2     1     3     2     2     1     0     1     6     0     0     0     4
  7494     0     0     8   136  1153   280   196   152    64    39    41    36    32    30    24     9     9    10     2    14    21     1    11     4     2     7     2     6     0     4     1     2     4     5     4     0     2     1     2     2     1     2     2     0     1     0     3     1     0     1     0     1     0     0     0     1     7     0     0     0     2
  7498     0     0     7   140  1120   252   184   140    60    39    58    41    23    22    41     9    14    17     9    13    14     2    18     5     6     7     5     8     0     4     4     3     6     0     2     0     2     7     2     0     1     2     1     0     0     1     3     1     0     2     5     3     1     2     0     0     5     0     0     0     2
  7502     0     0    10   128  1185   272   176   156    74    47    57    43    35    30    27    10    11     9     7    15     8     2    12     3     3     9     2     6     1     4     5     0     3     4     7     0     2     3     2     0     0     3     2     0     1     0     1     1     1     0     4     0     2     4     1     4     2     0     0     0     4
  7506     0     0     6   144  1185   256   188   140    58    56    45    39    57    38    23     6    13    19     5    12    14     1    16     5     3     6     2     8     2     3     2     2     3     4     3     0     2     3     2     3     3     1     3     0     2     1     2     2     1     1     1     0     1     1     0     2     3     0     0     0     3
  7510     1     0     9   156  1217   232   188   152    82    37    49    40    32    30    23    13    12    13    12     9    16     2    16     6     0    11     3     5     2     1     1     1     4     5     0     0     3     3     1     1     0     0     3     0     1     1     1     0     0     1     3     1     0     1     1     5     5     0     0     0     1
  7514     0     0     9   140  1217   248   176   112    70    57    42    34    25    34    31    11    12    17     7     4    17     2    16     8     5    10     3     7     1     5     1     0     7     4     3     0     3     3     2     4     4     1     1     2     2     0     0     1     0     2     3     1     0     0     0     1     9     0     0     0     3
  7518     0     1     6   140  1153   272   196   152    68    34    51    41    38    28    39     5     8    16    10    11    23     3    18     7     2     6     1     7     0     7     5     4    10     4     4     1     3     5     0     2     1     2     3     0     1     1     3     0     1     3     3     1     3     1     0     1     3     0     0     0     3
  7522     0     0     7   156  1153   272   164   128    68    44    55    41    33    32    42    10     3     9     8     6    15     0    18     8     8     9     1     6     3     2     3     2     3     4     3     0     1     1     1     2     2     1     3     1     0     2     2     0     0     0     0     2     0     0     0     2     1     0     0     0     4
  7526     0     0     8   132  1217   256   172   132    70    51    43    49    37    35    37    15     8    19     7    10    27     3    17     7     3     9     1     5     1     3     6     3     6     4     4     0     2     4     1     1     1     1     2     1     1     2     0     0     2     1     2     2     0     1     0     0     7     0     0     0     1
  7530     0     0     5   132  1120   256   192   128    76    45    46    39    47    31    25    14    17    17     9    10    25     0     9     6     2     6     4    10     3     6     3     3     2     3     6     0     2     4     0     0     0     5     2     0     0     0     0     0     1     1     3     2     1     2     0     1     7     0     0     0     3
  7534     0     0     5   152  1153   264   152   144    68    40    68    38    37    26    27     3    12    12     5    12    17     2    16    10     4     8     5     5     3     2     2     5     3     2     1     0     1     3     1     2     3     0     1     2     1     2     0     1     0     3     4     1     1     1     0     1     2     0     0     0     1
  7538     0     0     9   120  1153   280   192   132    72    52    47    46    31    30    43    10    10    17    17    18    21     3     7     7     4    11     2    11     3     3     0     1     7     2     3     1     2     5     1     2     0     1     3     2     0     0     0     0     1     0     2     0     1     0     0     1     6     0     0     0     3
  7542     0     0     4   124  1153   264   160   126    59    42    52    41    46    25    30    13    15    22     9     9    14     9    10     8     1     3     2     6     1     8     3     1     3     3     4     0     4     1     0     0     2     1     2     0     2     1     3     0     1     3     1     0     1     2     0     1     2     0     0     0     6
  7546     0     0     5   144  1217   216   192   136    76    45    39    40    33    32    46     9    17    19    13    11    22     2    13     7     5     6     2     5     0     3     8     1     4     1     2     0     5     4     1     2     1     0     3     0     1     0     3     0     2     0     3     1     2     0     0     1     6     0     0     0     2
  7550     0     0     6   120  1153   244   192   128    60    47    42    51    35    24    32    10    14    10     7    16    17     2    14     5     5    11     0     6     1     1     3     1     5     1     1     0     2     5     5     1     1     2     1     1     2     1     1     0     3     0     0     3     3     2     0     2     7     0     0     0     5
  7555     0     0    10   140  1185   240   152   156    74    47    47    33    35    30    33    13    10    11     9    17    20     0    16     7     6     3     3     7     1     2     2     0     7     5     4     1     1     3     2     1     0     1     0     0     1     1     0     0     1     0     1     0     0     1     0     0     2     0     0     0     1
  7559     0     0     6   144  1153   256   172   128    84    40    44    38    35    28    22    10     5    12     4     9    17     1    14     8     5     8     3     7     4     2     2     2     6     5     6     0     0     3     2     0     1     5     1     4     2     1     0     1     0     1     0     1     1     2     0     0     4     0     0     0     4
  7563     0     0     2   136  1153   244   180   140    60    36    49    36    43    30    43    10    11    14    10     8    18     4    13     7     4     7     3     9     1     7     3     2     4     3     4     0     1     1     3     1     3     2     2     0     1     1     1     2     0     1     0     1     1     0     0     1     9     0     0     0     2
  7567     0     0     8   144  1217   248   164   160    80    43    45    38    41    31    26    11    15    15    17    12     9     3    17    11     0     6     0     8     1     8     2     0     5     3     5     0     2     5     0     1     1     3     2     1     0     0     1     0     2     2     2     0     2     0     0     1     5     0     0     0     4
  7571     0     0     7   124  1185   248   176   140    64    36    47    28    39    29    46    10    12    12    10    10    17     0    13     2     7     7     5     9     0     2     3     3     4     6     2     0     1     2     0     0     0     1     2     0     1     0     3     3     1     2     2     0     1     2     0     0     5     0     0     0     6
  7575     1     0    10   144  1120   232   180   148    61    42    47    39    25    33    28    11    17    24     6     8    12     2    14     3     4     4     4     3     1     0     2     1     4     1     3     0     3     3     0     0     0     1     2     3     2     0     0     0     1     2     2     2     2     0     0     1     8     0     0     0     3
  7579     0     0     8   136  1120   240   192   140    60    41    48    41    40    19    21     7    12    21     7    15    17     2    16     6     4    10     4     5     4     0     5     3     8     4     2     1     4     4     0     3     1     0     1     0     4     0     2     2     0     0     0     1     0     1     0     0     1     0     0     0     2
  7583     0     0    10   148  1185   252   164   110    72    42    48    33    26    17    37    13    11    18     7    11    19     4    13     7     6     9     7     5     3     2     1     3     7     5     4     0     2     4     3     1     1     0     2     1     1     1     4     2     0     3     4     0     0     1     0     3     2     0     0     0     4
  7587     0     0    12   144  1185   224   176   156    68    46    46    45    22    21    31     7    14    18    13     8    22     2    12     6     2    12     4     2     2     2     2     0     3     4     3     0     1     4     0     1     0     2     1     2     1     1     1     0     2     1     4     0     0     1     0     1     4     0     0     0     3
  7591     0     0    12   160  1153   236   172   124    82    42    45    40    43    35    32     5     9    15     4    12    18     0    15     7     1     5     2     6     2     4     0     0     6     3     4     0     1     1     2     3     1     4     0     1     2     0     2     1     0     0     1     3     0     0     0     1     4     0     0     0     1
  7595     0     0     9   140  1217   272   184   126    64    46    50    36    31    30    30     7    12    14     6    12    17     2    17     3     1     9     5     6     3     2     1     1     3     0     3     0     0     3     2     0     1     1     2     0     0     1     2     1     0     0     1     0     0     1     0     2     8     0     0     0     3
  7599     1     0     3   140  1153   264   180   132    74    51    56    37    37    29    31    10     9    13    10     9    13     3    22     5     2     8     3     4     1     4     5     1     6     4     3     0     0     1     1     0     3     1     0     2     2     1     0     1     2     0     1     1     0     1     0     1     7     0     0     0     5
  7603     0     0     8   156  1153   224   180   152    74    40    50    32    33    26    29     8     9    14     7    11     7     2    12     8     2     7     1     7     5     2     3     3     4     4     5     0     2     5     3     2     0     1     4     1     0     0     2     1     0     0     2     4     0     0     0     1     7     0     0     0     4
  7607     0     0     5   126  1217   252   192   132    70    59    47    36    45    33    36    11    10    14     8    12    10     5    13     6     4    13     7     6     4     1     1     1     4     0     3     0     0     4     4     4     1     1     0     1     2     1     1     0     0     2     2     0     1     0     0     0     4     0     0     0     5
  7611     0     0    12   132  1185   272   180   152    59    48    52    41    41    31    41     6     9    21    11    11    14     0     8    10     2     9     3     5     2     3     3     3     3     4     1     0     2     5     1     3     1     4     2     0     1     0     1     0     2     4     0     1     0     1     0     1     2     0     0     0     5
  7615     0     0     7   122  1185   264   196   136    70    44    33    35    45    27    33     8    13    12    13     5    20     2    19     6     0     9     3     9     1     2     2     2     0     1     3     1     0     2     1     2     2     1     4     1     0     2     2     2     0     0     2     0     0     2     0     1     6     0     0     0     7
  7619     0     0     7   128  1217   248   160   148    68    46    46    34    50    28    30     9     8    20    10    17    19     4    12     6     2    11     3     6     1     2     2     1     5     5     3     1     0     2     0     2     2     1     4     0     0     1     4     2     0     0     1     5     1     0     0     1     6     0     0     0     5
  7623     0     0     8   152  1217   248   160   136    58    50    46    36    33    37    33     5    12    13    11     8    18     3    16     4     3    13     3     8     2     1     3     3     6     3     5     1     1     7     2     1     1     2     2     0     0     0     4     0     2     0     0     2     0     1     0     0     3     0     0     0     2
  7627     0     0     7   136  1153   256   188   128    59    40    60    46    30    25    41     6    10    10     6    11    20     2    17     6     4     9     7     7     3     2     1     1     5     0     5     1     1     2     0     1     2     1     1     1     2     0     2     0     1     1     3     0     1     2     0     2     1     0     0     0     0
  7631     0     0     6   110  1185   256   168   140    66    31    57    35    33    28    39    11     7    14    10     7    25     1    16     3     2     9     4     9     2     3     1     3     1     4     6     1     0     4     2     1     2     2     3     0     3     0     2     1     1     1     2     2     1     1     0     0     3     0     0     0     1
  7635     0     0     5   132  1153   256   180   156    64    39    46    34    36    28    34     8     9    13    12     6    22     0    13     5     5     6     5     3     2     4     3     1     1     4     2     0     5     2     1     1     1     4     0     0     0     0     1     1     0     0     4     1     1     0     0     0     8     0     0     0     2
  7639     0     0     6   132  1217   248   156   126    66    38    39    33    38    40    27    11    14    18     5     9    14     2     5     4     1    15     2     4     1     7     3     0     4     3     1     0     2     5     1     0     3     1     1     2     0     1     1     0     0     2     2     4     1     0     0     1     4     0     0     0     7
  7643     0     0     5   136  1153   256   184   112    62    50    54    43    35    27    40    10     9    11     9    13    10     3     5     7     3    10     0     8     3     3     3     2     8     3     4     1     2     6     0     2     2     2     2     2     2     1     1     0     0     0     3     0     1     2     0     1     1     0     0     0     8
  7647     0     0     6   140  1185   224   192   132    68    40    53    37    47    31    26    10    12    21    10    17     6     2    20     7     5    13     2     5     2     3     2     1     5     3     2     0     1    10     0     4     1     0     1     0     0     0     1     0     0     0     1     1     1     1     0     1     5     0     0     0     4
  7651     0     0     8   152  1153   256   200   144    78    41    47    37    37    41    37    11    10    19     4    15    12     3    13     6     2    11     3     9     4     8     3     4     0     0     5     1     1     3     4     2     0     1     2     3     1     1     1     1     0     1     4     0     4     2     0     2     7     0     0     0     1
  7655     0     0     7   136  1120   232   172   124    72    62    39    31    39    38    31     8     8    17     7    10    15     2    14     5     3     9     3     9     0     3     2     0     3     1     6     1     0     5     0     2     4     5     0     0     2     0     1     1     2     0     1     2     3     2     0     1     3     0     0     0     7
  7659     0     0    12   144  1120   244   172   122    76    51    43    46    36    35    29     5    13    15     6    13    18     1    17     8     1     9     3     3     1     4     4     2     4     2     5     0     1     0     3     0     2     1     1     1     2     0     4     0     0     2     1     2     0     1     0     1     2     0     0     0     6
  7663     0     1     7   128  1153   244   164   164    78    38    56    45    49    27    30    13    11     9     7    12    14     7    14     5     3     9     1     8     0     3     4     1     2     3     3     1     2     3     2     1     0     2     0     0     0     0     2     1     0     0     7     3     1     0     0     1    11     0     0     0     7
  7667     0     0     7   136  1153   244   168   132    88    48    63    35    32    31    35    10    11    16    15    13    14     5     8     6     3     3     1     4     4     2     3     0     6     3     4     1     1     1     0     2     3     2     1     1     0     0     0     1     0     1     2     2     0     2     0     1     4     0     0     0     4
  7671     0     0     8   140  1153   232   172   160    64    44    43    41    47    33    27     7    14    10    12     8    25     3    12     9     5     7     5     6     1     5     2     2     6     1     6     0     1     3     2     1     1     4     1     0     2     2     3     1     1     0     2     2     1     2     0     1     4     0     0     0     1
  7675     0     0     7   136  1153   240   168   152    70    49    41    47    35    33    33    13     9    19    11    12    18     1    14     5     5     6     4     3     2     4     1     4     3     4     5     1     3     5     1     1     1     6     2     2     2     0     1     1     0     0     1     3     1     0     0     1     4     0     0     0     1
  7679     0     0    11   128  1153   252   160   140    68    46    35    37    45    20    37     7    14    19     6    13    15     1    11     5     4     4     6    10     4     7     1     0     6     1     3     2     4     1     1     0     1     2     1     0     2     1     1     1     1     0     0     1     1     0     0     2     5     0     0     0     3
  7682     0     0     2   120  1185   264   184   136    56    58    54    40    36    31    34     8    17    17     9    17    16     4     6     7     4     0     5     9     2     3     2     2     6     5     3     0     3     5     3     2     0     1     2     2     2     2     1     0     0     1     1     1     0     0     0     1     5     0     0     0     4
  7686     0     0     7   128  1088   256   172   132    66    38    49    49    33    27    39    10    10    21     8    14    17     0    15     8     6     7     5     7     1     4     2     2     6     3     2     0     2     2     0     0     3     2     1     3     2     0     2     0     2     1     3     2     1     3     0     1     2     0     0     0     1
  7690     0     0     8   128  1088   256   160   136    68    49    48    41    42    22    27    11    11    14    13     8    26     2    15    10     2    11     7    10     2     2     4     2     5     3     2     0     2     4     0     2     1     2     3     0     0     0     2     0     0     1     1     0     3     1     0     0     5     0     0     0     2
  7694     0     0     7   140  1120   264   156   136    68    45    46    46    33    19    44     9    17    24    10    13    16     2    13     6     4     5     4     8     3     5     1     1    10     4     4     0     1     2     1     1     3     2     0     0     2     0     3     1     0     0     1     0     2     1     0     2     5     0     0     0     3
  7698     0     0     5   128  1153   252   172   140    60    49    56    40    37    29    38    10    11    14     7    12    15     2     8     5     1     7     4     6     3     5     5     1     3     4     4     1     2     2     1     0     2     0     1     0     2     1     1     2     0     0     2     0     0     1     0     0     1     0     0     0     0
  7702     0     0    10   156  1153   256   184   132    63    40    55    55    33    32    29    12    13    12     8    17    16     3    12     2     7     7     2     4     0     6     2     1     2     4     5     0     1     1     1     2     4     0     1     0     1     0     2     1     0     2     1     0     1     0     0     0     5     0     0     0     3
  7706     0     0     7   144  1217   232   184   160    84    48    43    27    28    33    27     4    10    12     9    11    15     0    12     5     5     7     4     7     5     2     3     4     5     1     5     1     0     1     2     2     2     0     2     0     2     1     0     0     2     1     2     1     0     1     0     0     6     0     0     0     3
  7710     0     0    12   136  1120   240   168   128    49    45    39    32    36    27    32    12    15    14     6     6    20     1    16     5     5    14     3     5     4     5     1     1     7     3     4     0     2     5     1     2     2     7     1     1     1     0     1     0     1     2     2     2     0     0     0     0     4     0     0     0     2
  7714     0     0    10   140  1153   272   168   160    72    44    45    44    37    14    32    12    10    17     7    12    16     0    14     4     4    12     7     3     0     3     2     2     4     2     6     1     0     1     1     1     2     2     0     1     0     0     2     1     0     3     3     1     0     1     0     0     4     0     0     0     6
  7718     0     0     4   132  1153   224   164   152    61    39    50    40    41    22    48    12    10    18     8     6    14     5    16     7     3    10     1    13     2     5     5     0     7     2     3     0     0     2     1     1     2     2     0     0     2     2     1     0     1     1     2     0     1     0     0     1    11     0     0     0     4
  7722     0     0     8   144  1185   240   180   116    68    47    40    48    37    26    39    14    12    13    11     9    24     1    11     9     2     4     3     5     2     1     6     2     2     2     2     0     1     4     1     2     4     1     3     1     1     1     2     0     0     0     5     2     1     1     0     1     5     0     0     0     3
  7726     0     0     9   144  1120   244   164   160    82    34    55    45    40    28    29     9    10    10     4    12    15     3    16     7     2     9     5     9     3     3     2     0     2     2     3     0     0     5     0     0     2     0     1     1     2     0     0     1     0     1     2     1     2     1     0     0     5     0     0     0     5
  7730     1     0    10   128  1153   264   176   132    68    45    40    54    30    36    34     8     8    15     8    11    19     2    17     8     2    11     3     5     3     3     2     1     3     4     4     1     2     1     1     3     2     3     0     2     2     1     2     0     3     1     3     1     0     1     0     0     3     0     0     0     4
  7734     0     0     4   120  1185   244   152   128    72    40    44    40    41    29    38    10    12    16    10    12    16     4    12     6     2     3     1     8     0     3     5     3     0     6     6     0     5     8     3     0     2     2     0     0     1     1     0     2     1     0     3     1     0     0     0     1     6     0     0     0     4
  7738     0     0     8   140  1153   264   164   152    64    39    45    31    39    21    32     6    10    21     8     6    16     4    13     7     7     8     6     4     0     2     4     5     5     5     1     0     3     0     3     2     0     1     0     0     3     0     1     0     2     0     1     0     1     2     0     0     8     0     0     0     4
  7742     0     0     8   144  1153   228   176   136    66    49    58    25    31    20    36    16    12    14    10     7    11     1    13     8     3    10    10     8     2     2     1     2     5     1     1     1     0     0     0     2     2     2     3     0     1     1     3     2     0     0     1     2     0     0     0     2     4     0     0     0     0
  7746     0     0    10   116  1088   264   164   120    68    52    38    46    42    23    44    14     8    18     9    13    18     2    13     4     5    11     3     4     2     3     6     2     2     1     4     0     4     3     3     3     0     1     0     0     0     1     1     1     2     0     1     1     1     0     0     0     5     0     0     0     5
  7750     0     0     4   124  1153   244   156   144    72    44    42    40    32    31    30     7     9     8    10     7    18     3     8     6     7     8     3     4     1     1     0     0     5     4     4     1     0     2     4     0     4     2     1     3     1     1     1     0     0     1     3     1     0     0     0     0     2     0     0     0     4
  7754     0     0     7   140  1153   244   164   128    76    46    46    32    28    32    28     6    10    11     7     7    12     4    11     9     4     7     4     4     3     1     1     3     6     2     3     1     1     4     5     2     2     4     2     0     1     2     1     0     1     0     1     1     0     2     0     1     4     0     0     0     2
  7758     0     0     1   148  1153   228   148   132    86    38    40    33    40    22    24    15     7    15    10    12    18     1     8     7     3     9     3     5     2     3     2     3     3     2     2     0     1     6     3     4     3     4     1     0     1     1     2     1     0     2     1     1     1     0     0     2     5     0     0     0     2
  7762     0     0     5   126  1153   236   152   128    66    42    44    42    48    23    27     7    13    13     9     8    14     1    10     4     2     6     4    10     2     2     3     3     4     2     3     0     2     2     2     1     0     0     2     2     1     1     0     0     0     1     1     0     2     2     0     0     2     0     0     0     1
  7766     1     0     5   144  1153   240   184   128    56    45    41    39    36    25    33    15    10    18     9     6    18     4    14     5     4    11     6     9     2     3     3     5     3     5     8     0     2     2     2     1     3     3     1     0     0     1     2     0     0     2     4     0     1     1     0     0     1     0     0     0     0
  7770     0     0     5   128  1120   256   160   136    60    43    47    33    35    30    32     5     8    13     7    16    13     0    11    10     4    10     3     8     0     5     4     2     3     3     5     1     3     0     0     2     2     1     3     3     2     2     4     1     2     2     1     0     1     2     0     1     3     0     0     0     5
  7774     0     0     5   152  1217   248   156   118    66    50    43    34    50    26    25     4    15    18     9     8    13     0    10     6     4     7     5     6     0     7     3     0     2     4     2     1     3     2     1     0     2     2     2     1     0     0     2     2     1     1     1     1     0     1     0     1     6     0     0     0     1
  7778     0     0     6   136  1185   244   156   132    66    47    35    37    25    31    35    12     7     9     4     5    16     0    17     3     3    10     1     2     1     5     2     1     6     2     2     0     1     3     1     1     3     3     1     0     2     1     4     3     1     2     0     0     1     0     0     0     2     0     0     0     7
  7782     0     0     9   114  1120   228   168   126    61    49    43    31    30    31    34     6     7    17     7    12    18     1    17     6     8     8     4     6     1     2     2     1     4     3     4     0     1     3     0     3     1     0     2     1     0     0     1     1     0     2     1     0     1     2     0     2     4     0     0     0     6
  7786     0     0     5   144  1120   256   168   126    70    33    41    49    37    32    18     7     7    17     8    13    21     1    16     4     6     6     3     5     1     3     1     2     6     2     4     0     0     4     2     0     2     4     0     2     1     1     3     0     1     1     0     1     2     1     0     0     4     0     0     0     4
  7790     0     0     8   140  1153   220   152   126    63    42    50    43    34    26    28    11    11    15    13     5    13     0    12     2     5    14     5     6     2     5     1     2     7     5     5     0     1     3     1     3     2     4     2     1     2     2     2     0     1     0     1     3     1     2     0     0     6     0     0     0     3
  7794     0     0     4   128  1088   264   164   108    66    42    42    30    31    29    25    12    13    12     5     7    14     1     8     6     3     8     3     6     0     9     2     0     5     2     3     1     0     2     0     0     1     3     1     0     1     0     0     0     2     1     0     0     1     1     0     0     3     0     0     0     2
  7798     0     0    12   128  1153   244   168   126    63    43    48    26    35    26    25    12     8    11     8    10    11     1     7     5     4    11     2     3     5     4     4     1     2     5     5     0     1     2     2     1     2     0     2     0     0     0     0     0     1     1     2     0     0     0     0     1     5     0     0     0     9
  7802     0     0     7   118  1120   280   168   144    54    39    37    41    28    35    32     8     6    12     4     5    20     2    14     4     4    12     4    12     2     3     5     2     4     2     3     0     1     4     1     2     5     1     0     0     0     1     2     0     0     0     5     2     0     0     0     1     1     0     0     0     2
  7806     0     0     6   144  1120   224   172   128    70    37    56    37    28    17    29     7    14    13    11    13    21     4    12     7     3     5     4     3     2     8     4     1     1     3     4     0     4     2     1     0     1     2     3     0     0     1     0     0     1     0     2     1     0     1     0     1     4     0     0     0     5
  7811     0     0    13   118  1153   236   160   136    62    37    45    40    26    22    34     5     7     9    10     6    18     1    10     8     0     6     1     9     1     2     2     2     4     3     7     1     0     2     4     1     1     2     1     0     0     0     1     1     0     0     3     0     3     0     0     0     1     0     0     0     1
  7815     0     0     3   116  1185   240   164   122    86    37    40    26    28    23    31     9     9    13     5    10    15     4    10     5     2     6     4     3     1     2     2     3     5     2     1     0     0     4     2     1     1     3     1     2     1     0     1     1     2     1     3     1     1     0     0     1     7     0     0     0     6
  7819     0     0    10   132  1153   228   140   128    63    50    52    32    27    28    31    14     8    15     9     3    16     3    10    11     7     6     3     6     3     2     3     3     3     2     4     1     1     1     0     3     0     1     1     1     1     1     1     0     0     2     0     0     0     1     0     1     1     0     0     0     5
  7823     0     0     8   128  1217   248   168   136    66    41    39    24    26    37    41    10    15    10    10    12    10     0     8    12     4     4     5     6     2     2     2     4     5     3     4     0     3     3     1     1     0     2     1     0     0     0     2     1     1     1     2     0     0     0     0     0     2     0     0     0     4
  7827     0     0     6   132  1217   240   160   122    53    36    40    33    33    30    26     6     6    14     8     7    11     2     8     8     6     9     5     3     0     5     5     1     2     1     2     2     0     0     2     1     0     2     1     0     2     0     0     1     0     0     1     0     0     2     0     0     0     0     0     0     4
  7831     0     0     9   136  1088   236   144   118    68    41    45    22    39    29    28     5    18    18     4     8    16     2    12     5     2     4     4     6     1     3     2     3     6     0     3     1     1     0     0     2     2     0     0     1     0     1     1     3     1     0     1     1     2     1     0     0     2     0     0     0     6
  7835     0     0     1   140  1120   244   160   110    64    32    44    38    38    21    29     7    11    13     9     6    14     1     6     4     2    13     2     7     4     2     3     4     4     0     1     0     0     5     0     1     2     2     3     0     0     4     2     2     1     3     4     0     1     1     0     1     6     0     0     0     4
  7839     0     0     7   124  1153   220   164   144    76    49    48    35    33    27    37     5    10     9    10     8    28     1    12     4     4     3     4     4     3     2     4     4     4     3     3     1     1     4     2     1     1     1     0     0     2     0     3     0     2     1     1     2     0     1     0     0     4     0     0     0     2
  7843     0     0     8   128  1056   240   148   126    63    44    37    34    32    22    27     8    10    11    13    14    20     3     7     7     5    13     4     5     1     5     2     1     6     3     1     0     0     4     0     1     3     3     0     1     0     2     3     0     0     0     2     0     1     2     0     0     8     0     0     0     3
  7847     0     0     6   122  1088   224   180   140    62    41    47    30    38    22    25    10    10    21     5    10    16     3     6     7     1    10     1    10     1     6     2     2     0     2     1     1     1     2     2     2     1     0     1     0     1     1     4     1     1     1     1     4     0     2     0     0     3     0     0     0     2
  7851     0     0     6   120  1185   208   172   136    64    40    38    43    41    24    31     9    11    16     4    10    13     3    19     5     1    14     4     9     3     8     3     8     4     4     2     1     0     3     2     0     3     1     0     2     1     1     1     1     1     0     6     1     1     1     0     2     4     0     0     0     3
  7855     0     0     9   128  1185   216   144   140    62    41    45    28    35    20    24    13     9     8     9     7    19     1    15     4     5    10     4     3     0     4     5     1     3     3     2     0     0     7     3     1     1     2     4     1     0     0     1     2     1     2     0     0     1     1     0     0     6     0     0     0     3
  7859     0     0    10   140  1153   252   160   128    72    50    37    32    21    35    30     4    13    14    11     9    20     1     9     9     5     5     8     3     3     2     5     5     1     3     4     1     2     4     0     1     3     1     1     0     0     0     1     0     2     3     3     0     1     0     0     1     8     0     0     0     6
  7863     1     0     7   148  1153   212   148   136    63    39    64    30    28    27    36    13    11    12     9     9    13     1    10     6     4     8     5     6     1     3     2     1     5     2     1     0     1     4     1     1     3     2     0     2     0     0     0     0     1     1     0     1     0     0     0     1     6     0     0     0     1
  7867     0     0     7   140  1120   212   172   120    56    40    32    38    24    23    36    10    11    16     6     7    11     1    15     5     2     6     1     6     2     3     2     1     3     0     5     0     2     4     1     1     0     2     2     1     1     0     1     1     2     1     1     1     1     0     0     0     3     0     0     0     1
  7871     0     0     8   114  1217   240   176   122    64    41    44    28    26    28    34    12     8     9     8     8    19     2    13     7     2     8     4     4     1     2     1     2     5     2     4     2     1     3     1     4     0     0     0     0     1     1     2     0     1     2     1     2     2     1     0     1     2     0     0     0     1
  7875     0     0     7   114  1120   224   132   132    53    45    46    31    33    25    31    10     8    16    10    15    20     2    16     4     0    10     2     6     2     3     3     7     3     4     5     0     0     0     2     1     1     4     2     2     1     1     2     1     3     0     2     1     1     2     0     0     2     0     0     0     4
  7879     0     0     8   124  1185   228   152   114    54    41    39    37    27    25    37     9    16    15    11     9    22     0    11     6     2    11     4     7     4     2     4     1     1     3     4     0     1     2     1     4     1     3     3     0     1     0     3     0     1     2     5     2     1     1     0     0     4     0     0     0     4
  7883     0     0     9   136  1120   244   176   114    61    38    37    46    35    33    38     6     9    17     4     8    23     0    10     9     5     8     2     6     1     4     5     0     5     2     4     1     2     2     1     1     1     3     1     0     0     0     1     0     1     0     1     0     1     0     0     0     1     0     0     0     5
  7887     0     0     7   128  1120   196   168   144    76    55    41    36    43    31    31    10     8    18     7    13    15     3    11     9     3     8     4     5     6     3     3     1     5     6     2     0     2     2     3     2     3     1     1     1     2     0     3     0     0     1     1     1     0     2     0     1     7     0     0     0     7
  7891     0     0     6   152  1120   248   168   118    62    43    47    37    41    24    30     5     8    14     5     7    13     2    14    10     3     4     5     9     1     2     2     5     6     2     2     1     1     4     0     1     1     3     1     0     0     2     1     0     0     0     1     3     2     1     0     1     3     0     0     0     4
  7895     0     0     4   122  1153   244   188   128    80    43    54    36    39    29    25     4    10    10     9    12    16     2    10     9     3     6     3    10     2     3     5     1     2     2     4     0     1     5     4     1     0     1     2     0     1     0     1     1     2     2     1     0     0     2     0     0     5     0     0     0     5
  7899     0     0     8   156  1153   236   160   126    66    42    40    36    39    21    27     9    15    15     5    12    19     5     9     7     2     5     3    10     0     2     0     1     6     2     1     2     5     6     3     0     1     1     2     1     2     1     4     1     1     3     2     2     0     0     0     0     5     0     0     0     4
  7903     0     0     9   136  1088   244   152   144    62    39    50    34    31    21    24    13    12    13    16     6    16     0    13     7     5     8     3     5     1     3     5     4     2     4     6     0     1     3     2     1     0     1     0     0     0     1     2     1     2     3     1     0     0     0     0     0     6     0     0     0     6
  7907     0     0     7   140  1185   248   172   132    64    44    38    32    39    19    28    19     7    11    12     9    14     4    14     7     6     6     1     6     1     4     2     0     4     2     2     0     1     1     0     0     0     1     1     2     1     0     3     0     1     0     2     1     1     2     0     1     4     0     0     0     2
  7911     0     0     8   116  1120   244   172   132    64    48    35    41    40    23    38    13     7    14     6    10    15     1     5     6     4     8     3     6     4     4     2     3     3     1     2     0     2     2     1     0     1     2     5     3     1     1     1     0     0     1     3     0     1     0     0     0     3     0     0     0     3
  7915     0     0    11   144  1120   228   140   132    51    45    51    35    34    38    32    10     8    11     7     8    18     5    10     5     5     8     2     3     0     2     3     2     2     3     7     0     2     3     3     1     2     2     2     0     1     0     0     0     1     0     2     2     1     1     0     0     4     0     0     0     7
  7919     0     0     4   144  1088   232   168   120    76    32    39    50    36    23    35     4    16    13     4    15    19     3     9     9     3    11     6     4     2     2     3     3     1     4     4     0     0     4     1     3     3     1     0     0     1     0     1     0     0     2     3     1     1     1     0     1     3     0     0     0     6
