1986-03-06T18:04:22.000Z    7.461    3.047    5.215    9.599  -15.576  -13.037   -1.000    2.000    0.000  -24.000    8.461    1.047    5.215    9.994    8.424   -0.037   10.701    9.917    1.000  -50185760.000 -107082424.000    3928062.000  118324496.000  244.889    1.902 1772.890  119.933    0.606    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.030    0.000    4.374    8.396   -1.075    5.312    9.994  101.442   32.843  352.703   32.111    0.000    0.000    0.000    0.000
1986-03-06T18:05:22.000Z    7.119    2.754    5.654    9.499  -15.918  -13.037   -1.000    2.000    0.000  -24.000    8.119    0.754    5.654    9.923    8.082   -0.037   10.701    9.917    1.000  -50183748.000 -107083040.000    3927899.250  118324192.000  244.890    1.902 1772.890  119.924    0.606    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.030    0.000    4.374    7.984   -1.221    5.764    9.923  101.962   36.428  351.304   35.515    0.000    0.000    0.000    0.000
1986-03-06T18:06:22.000Z    7.021    2.754    5.898    9.575  -15.967  -12.988   -1.000    2.000    0.000  -24.000    8.021    0.754    5.898    9.985    8.033    0.012   10.701    9.917    1.000  -50181732.000 -107083664.000    3927736.500  118323896.000  244.891    1.902 1772.890  119.915    0.606    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.031    0.000    4.374    7.890   -1.174    6.005    9.985  101.062   37.794  351.537   36.973    0.000    0.000    0.000    0.000
1986-03-06T18:07:22.000Z    6.826    1.826    6.143    9.363  -16.162  -12.988   -1.000    2.000    0.000  -24.000    7.826   -0.174    6.143    9.950    7.838    0.012   10.701    9.917    1.000  -50179720.000 -107084280.000    3927573.750  118323592.000  244.892    1.902 1772.890  119.907    0.606    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.031    0.000    4.374    7.432   -1.983    6.312    9.950  107.439   41.677  345.061   39.373    0.000    0.000    0.000    0.000
1986-03-06T18:08:22.000Z    7.119    1.924    5.801    9.383  -15.918  -13.037   -1.000    2.000    0.000  -24.000    8.119   -0.076    5.801    9.979    8.082   -0.037   10.701    9.917    1.000  -50177704.000 -107084896.000    3927411.000  118323296.000  244.893    1.902 1772.890  119.898    0.606    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.031    0.000    4.374    7.741   -2.001    5.971    9.979  108.531   39.129  345.503   36.752    0.000    0.000    0.000    0.000
1986-03-06T18:09:23.000Z    7.119    2.363    5.703    9.423  -15.869  -12.988   -1.000    2.000    0.000  -24.000    8.119    0.363    5.703    9.929    8.131    0.012   10.701    9.917    1.000  -50175656.000 -107085528.000    3927245.500  118322992.000  244.894    1.902 1772.890  119.889    0.606    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.031    0.000    4.374    7.869   -1.590    5.841    9.929  105.226   37.571  348.578   36.039    0.000    0.000    0.000    0.000
1986-03-06T18:10:23.000Z    6.533    2.510    6.289    9.409  -16.455  -12.988   -1.000    2.000    0.000  -24.000    7.533    0.510    6.289    9.827    7.545    0.012   10.701    9.917    1.000  -50173640.000 -107086144.000    3927082.750  118322688.000  244.895    1.902 1772.890  119.880    0.606    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.031    0.000    4.374    7.352   -1.234    6.402    9.827  100.914   41.566  350.469   40.654    0.000    0.000    0.000    0.000
1986-03-06T18:11:23.000Z    6.436    2.217    6.191    9.201  -16.504  -12.939   -1.000    2.000    0.000  -24.000    7.436    0.217    6.191    9.678    7.496    0.061   10.701    9.917    1.000  -50171628.000 -107086768.000    3926919.750  118322392.000  244.896    1.902 1772.890  119.871    0.606    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.031    0.000    4.374    7.173   -1.493    6.324    9.678  103.282   42.171  348.244   40.798    0.000    0.000    0.000    0.000
1986-03-06T18:12:23.000Z    6.924    2.070    5.996    9.390  -16.113  -13.037   -1.000    2.000    0.000  -24.000    7.924    0.070    5.996    9.937    7.887   -0.037   10.701    9.917    1.000  -50169612.000 -107087384.000    3926757.000  118322088.000  244.897    1.902 1772.890  119.862    0.606    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.031    0.000    4.374    7.597   -1.790    6.150    9.937  106.226   40.138  346.742   38.239    0.000    0.000    0.000    0.000
1986-03-06T18:13:23.000Z    6.875    2.412    5.850    9.344  -16.162  -13.037   -1.000    2.000    0.000  -24.000    7.875    0.412    5.850    9.819    7.838   -0.037   10.701    9.917    1.000  -50167600.000 -107088000.000    3926594.250  118321792.000  244.898    1.902 1772.890  119.853    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.031    0.000    4.374    7.650   -1.461    5.978    9.818  103.732   38.815  349.189   37.510    0.000    0.000    0.000    0.000
1986-03-06T18:14:21.000Z    7.070    2.949    5.215    9.267  -15.918  -12.988   -1.000    2.000    0.000  -24.000    8.070    0.949    5.215    9.655    8.082    0.012   10.701    9.917    1.000  -50165652.000 -107088600.000    3926437.000  118321504.000  244.899    1.902 1772.890  119.845    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.031    0.000    4.374    7.994   -1.054    5.311    9.655  101.229   34.109  352.487   33.369    0.000    0.000    0.000    0.000
1986-03-06T18:15:21.000Z    7.461    2.705    4.922    9.339  -15.527  -12.988   -1.000    2.000    0.000  -24.000    8.461    0.705    4.922    9.814    8.473    0.012   10.701    9.917    1.000  -50163636.000 -107089216.000    3926274.000  118321200.000  244.900    1.902 1772.890  119.836    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.032    0.000    4.374    8.296   -1.424    5.045    9.814  105.757   32.287  350.263   30.937    0.000    0.000    0.000    0.000
1986-03-06T18:16:21.000Z    7.656    2.314    5.166    9.522  -15.283  -12.939   -1.000    2.000    0.000  -24.000    8.656    0.314    5.166   10.085    8.717    0.061   10.701    9.917    1.000  -50161624.000 -107089840.000    3926111.250  118320904.000  244.901    1.902 1772.891  119.827    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.032    0.000    4.374    8.369   -1.834    5.321   10.085  109.020   33.925  347.636   31.846    0.000    0.000    0.000    0.000
1986-03-06T18:17:21.000Z    7.412    2.363    5.166    9.339  -15.479  -12.891   -1.000    2.000    0.000  -24.000    8.412    0.363    5.166    9.878    8.521    0.109   10.701    9.917    1.000  -50159608.000 -107090456.000    3925948.500  118320608.000  244.902    1.901 1772.891  119.818    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.032    0.000    4.374    8.150   -1.717    5.312    9.878  107.907   34.413  348.105   32.533    0.000    0.000    0.000    0.000
1986-03-06T18:18:21.000Z    7.705    2.559    5.166    9.623  -15.234  -12.939   -1.000    2.000    0.000  -24.000    8.705    0.559    5.166   10.138    8.766    0.061   10.701    9.917    1.000  -50157596.000 -107091072.000    3925785.750  118320304.000  244.903    1.901 1772.891  119.810    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.032    0.000    4.374    8.487   -1.616    5.305   10.138  106.942   33.161  349.219   31.551    0.000    0.000    0.000    0.000
1986-03-06T18:19:22.000Z    7.949    1.973    4.775    9.481  -14.990  -12.939   -1.000    2.000    0.000  -24.000    8.949   -0.027    4.775   10.144    9.010    0.061   10.701    9.917    1.000  -50155548.000 -107091704.000    3925620.250  118320000.000  244.904    1.901 1772.891  119.801    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.032    0.000    4.374    8.549   -2.276    4.963   10.144  114.631   32.567  345.093   29.295    0.000    0.000    0.000    0.000
1986-03-06T18:20:22.000Z    7.852    1.729    4.678    9.301  -15.088  -12.939   -1.000    2.000    0.000  -24.000    8.852   -0.271    4.678   10.015    8.912    0.061   10.701    9.917    1.000  -50153532.000 -107092320.000    3925457.250  118319696.000  244.905    1.901 1772.891  119.792    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.032    0.000    4.374    8.384   -2.487    4.882   10.015  117.000   33.165  343.475   29.171    0.000    0.000    0.000    0.000
1986-03-06T18:21:22.000Z    7.803    2.607    4.824    9.537  -15.088  -12.891   -1.000    2.000    0.000  -24.000    8.803    0.607    4.824   10.056    8.912    0.109   10.701    9.917    1.000  -50151516.000 -107092936.000    3925294.500  118319400.000  244.906    1.901 1772.891  119.783    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.032    0.000    4.374    8.595   -1.624    4.963   10.056  108.121   31.280  349.299   29.569    0.000    0.000    0.000    0.000
1986-03-06T18:22:22.000Z    7.510    1.729    4.629    8.990  -15.381  -12.891   -1.000    2.000    0.000  -24.000    8.510   -0.271    4.629    9.691    8.619    0.109   10.701    9.917    1.000  -50149504.000 -107093560.000    3925131.750  118319104.000  244.907    1.901 1772.891  119.774    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.032    0.000    4.374    8.057   -2.391    4.825    9.691  116.362   33.759  343.469   29.862    0.000    0.000    0.000    0.000
1986-03-06T18:23:22.000Z    7.705    1.729    4.873    9.279  -15.186  -12.891   -1.000    2.000    0.000  -24.000    8.705   -0.271    4.873    9.980    8.814    0.109   10.701    9.917    1.000  -50147488.000 -107094176.000    3924969.000  118318800.000  244.908    1.901 1772.891  119.765    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.032    0.000    4.374    8.244   -2.430    5.073    9.980  115.592   34.307  343.578   30.553    0.000    0.000    0.000    0.000
1986-03-06T18:24:22.000Z    8.193    1.240    4.482    9.421  -14.697  -12.891   -1.000    2.000    0.000  -24.000    9.193   -0.760    4.482   10.256    9.303    0.109   10.701    9.917    1.000  -50145472.000 -107094792.000    3924806.000  118318496.000  244.909    1.901 1772.891  119.756    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.033    0.000    4.374    8.567   -3.068    4.730   10.256  122.965   33.347  340.300   27.465    0.000    0.000    0.000    0.000
1986-03-06T18:25:22.000Z    8.242    1.045    3.945    9.197  -14.697  -12.939   -1.000    2.000    0.000  -24.000    9.242   -0.955    3.945   10.094    9.303    0.061   10.701    9.917    1.000  -50143460.000 -107095408.000    3924643.250  118318200.000  244.910    1.901 1772.891  119.748    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.033    0.000    4.374    8.557   -3.309    4.210   10.094  128.168   32.038  338.858   24.649    0.000    0.000    0.000    0.000
1986-03-06T18:26:22.000Z    8.291    0.947    3.701    9.129  -14.648  -12.939   -1.000    2.000    0.000  -24.000    9.291   -1.053    3.701   10.056    9.352    0.061   10.701    9.917    1.000  -50141444.000 -107096032.000    3924480.500  118317904.000  244.911    1.901 1772.891  119.739    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.033    0.000    4.374    8.575   -3.435    3.975   10.056  130.835   31.493  338.169   23.281    0.000    0.000    0.000    0.000
1986-03-06T18:27:22.000Z    8.535    0.264    3.018    9.057  -14.404  -12.939   -1.000    2.000    0.000  -24.000    9.535   -1.736    3.018   10.151    9.596    0.061   10.701    9.917    1.000  -50139428.000 -107096648.000    3924317.750  118317600.000  244.912    1.901 1772.891  119.730    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.033    0.000    4.374    8.608   -4.210    3.348   10.151  141.505   32.002  333.937   19.261    0.000    0.000    0.000    0.000
1986-03-06T18:28:22.000Z    7.705    1.729    5.068    9.383  -15.283  -12.988   -1.000    2.000    0.000  -24.000    8.705   -0.271    5.068   10.077    8.717    0.012   10.701    9.917    1.000  -50137416.000 -107097264.000    3924154.750  118317296.000  244.913    1.901 1772.891  119.721    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.033    0.000    4.374    8.244   -2.415    5.268   10.077  114.628   35.106  343.672   31.519    0.000    0.000    0.000    0.000
1986-03-06T18:29:23.000Z    7.168    1.729    5.654    9.292  -15.820  -12.988   -1.000    2.000    0.000  -24.000    8.168   -0.271    5.654    9.938    8.180    0.012   10.701    9.917    1.000  -50135368.000 -107097896.000    3923989.250  118317000.000  244.914    1.901 1772.891  119.712    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.033    0.000    4.374    7.730   -2.213    5.840    9.938  110.756   38.936  344.022   35.992    0.000    0.000    0.000    0.000
1986-03-06T18:30:23.000Z    7.656    1.484    5.215    9.382  -15.283  -12.939   -1.000    2.000    0.000  -24.000    8.656   -0.516    5.215   10.119    8.717    0.061   10.701    9.917    1.000  -50133352.000 -107098512.000    3923826.500  118316696.000  244.915    1.900 1772.891  119.703    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.033    0.000    4.374    8.125   -2.622    5.431   10.119  115.774   36.582  342.114   32.458    0.000    0.000    0.000    0.000
1986-03-06T18:31:23.000Z    8.193    1.631    4.385    9.435  -14.746  -12.939   -1.000    2.000    0.000  -24.000    9.193   -0.369    4.385   10.192    9.254    0.061   10.701    9.917    1.000  -50131336.000 -107099128.000    3923663.750  118316392.000  244.916    1.900 1772.891  119.694    0.607    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.033    0.000    4.374    8.682   -2.703    4.604   10.192  120.414   31.590  342.708   26.856    0.000    0.000    0.000    0.000
1986-03-06T18:32:23.000Z    7.998    0.898    4.482    9.212  -14.990  -12.988   -1.000    2.000    0.000  -24.000    8.998   -1.102    4.482   10.113    9.010    0.012   10.701    9.917    1.000  -50129324.000 -107099744.000    3923500.750  118316096.000  244.917    1.900 1772.891  119.686    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.033    0.000    4.374    8.281   -3.337    4.751   10.113  125.082   35.034  338.053   28.019    0.000    0.000    0.000    0.000
1986-03-06T18:33:23.000Z    8.486    1.436    3.652    9.350  -14.600  -13.086   -1.000    2.000    0.000  -24.000    9.486   -0.564    3.652   10.181    9.400   -0.086   10.701    9.917    1.000  -50127308.000 -107100368.000    3923338.000  118315800.000  244.919    1.900 1772.891  119.677    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.034    0.000    4.374    8.905   -3.030    3.895   10.181  127.886   28.995  341.205   22.493    0.000    0.000    0.000    0.000
1986-03-06T18:34:21.000Z    8.438    1.045    3.457    9.178  -14.600  -13.037   -1.000    2.000    0.000  -24.000    9.438   -0.955    3.457   10.096    9.400   -0.037   10.701    9.917    1.000  -50125360.000 -107100960.000    3923180.500  118315504.000  244.919    1.900 1772.891  119.668    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.034    0.000    4.374    8.744   -3.404    3.727   10.096  132.399   29.997  338.731   21.666    0.000    0.000    0.000    0.000
1986-03-06T18:35:21.000Z    8.535    0.459    2.969    9.048  -14.551  -13.086   -1.000    2.000    0.000  -24.000    9.535   -1.541    2.969   10.105    9.449   -0.086   10.701    9.917    1.000  -50123348.000 -107101576.000    3923017.750  118315200.000  244.920    1.900 1772.891  119.659    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.034    0.000    4.374    8.665   -4.028    3.286   10.105  140.796   30.958  335.069   18.974    0.000    0.000    0.000    0.000
1986-03-06T18:36:21.000Z    8.242   -0.322    2.529    8.628  -14.844  -13.086   -1.000    2.000    0.000  -24.000    9.242   -2.322    2.529    9.859    9.156   -0.086   10.701    9.917    1.000  -50121332.000 -107102200.000    3922855.000  118314912.000  244.921    1.900 1772.891  119.650    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.034    0.000    4.374    8.156   -4.721    2.898    9.859  148.456   34.181  329.939   17.092    0.000    0.000    0.000    0.000
1986-03-06T18:37:21.000Z    8.535   -0.127    2.432    8.876  -14.502  -13.037   -1.000    2.000    0.000  -24.000    9.535   -2.127    2.432   10.068    9.498   -0.037   10.701    9.917    1.000  -50119316.000 -107102816.000    3922692.000  118314616.000  244.923    1.900 1772.891  119.642    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.034    0.000    4.374    8.494   -4.628    2.793   10.068  148.889   32.471  331.418   16.105    0.000    0.000    0.000    0.000
1986-03-06T18:38:21.000Z    8.535   -0.225    2.334    8.851  -14.551  -13.086   -1.000    2.000    0.000  -24.000    9.535   -2.225    2.334   10.066    9.449   -0.086   10.701    9.917    1.000  -50117304.000 -107103432.000    3922529.250  118314312.000  244.924    1.900 1772.891  119.633    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.034    0.000    4.374    8.465   -4.728    2.702   10.066  150.249   32.755  330.815   15.574    0.000    0.000    0.000    0.000
1986-03-06T18:39:22.000Z    8.633    0.215    2.285    8.933  -14.453  -13.086   -1.000    2.000    0.000  -24.000    9.633   -1.785    2.285   10.060    9.547   -0.086   10.701    9.917    1.000  -50115256.000 -107104064.000    3922363.750  118314008.000  244.925    1.900 1772.891  119.624    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.034    0.000    4.374    8.687   -4.341    2.624   10.060  148.852   30.282  333.446   15.119    0.000    0.000    0.000    0.000
1986-03-06T18:40:22.000Z    8.535   -0.029    2.529    8.902  -14.551  -13.086   -1.000    2.000    0.000  -24.000    9.535   -2.029    2.529   10.071    9.449   -0.086   10.701    9.917    1.000  -50113240.000 -107104680.000    3922200.750  118313704.000  244.926    1.900 1772.891  119.615    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.034    0.000    4.374    8.522   -4.527    2.883   10.071  147.510   32.202  332.023   16.634    0.000    0.000    0.000    0.000
1986-03-06T18:41:22.000Z    8.535    0.117    2.090    8.788  -14.551  -13.086   -1.000    2.000    0.000  -24.000    9.535   -1.883    2.090    9.941    9.449   -0.086   10.701    9.917    1.000  -50111224.000 -107105296.000    3922038.000  118313408.000  244.927    1.900 1772.891  119.606    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.034    0.000    4.374    8.565   -4.421    2.434    9.941  151.163   30.507  332.699   14.173    0.000    0.000    0.000    0.000
1986-03-06T18:42:22.000Z    8.535    0.215    1.797    8.725  -14.502  -13.037   -1.000    2.000    0.000  -24.000    9.535   -1.785    1.797    9.866    9.498   -0.037   10.701    9.917    1.000  -50109208.000 -107105912.000    3921875.000  118313104.000  244.928    1.900 1772.891  119.597    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.035    0.000    4.374    8.594   -4.350    2.135    9.866  153.860   29.418  333.151   12.497    0.000    0.000    0.000    0.000
1986-03-06T18:43:22.000Z    8.145    0.947    3.506    8.917  -14.893  -13.037   -1.000    2.000    0.000  -24.000    9.145   -1.053    3.506    9.850    9.107   -0.037   10.701    9.917    1.000  -50107196.000 -107106528.000    3921712.250  118312808.000  244.929    1.900 1772.891  119.588    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.035    0.000    4.375    8.435   -3.407    3.777    9.850  132.058   31.093  338.002   22.546    0.000    0.000    0.000    0.000
1986-03-06T18:44:22.000Z    7.266   -0.029    4.189    8.387  -15.771  -13.037   -1.000    2.000    0.000  -24.000    8.266   -2.029    4.189    9.486    8.229   -0.037   10.701    9.917    1.000  -50105180.000 -107107144.000    3921549.500  118312504.000  244.930    1.899 1772.891  119.580    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.035    0.000    4.375    7.308   -4.030    4.510    9.486  131.781   39.609  331.129   28.386    0.000    0.000    0.000    0.000
1986-03-06T18:45:22.000Z    7.656    0.068    3.799    8.547  -15.430  -13.086   -1.000    2.000    0.000  -24.000    8.656   -1.932    3.799    9.648    8.570   -0.086   10.701    9.917    1.000  -50103164.000 -107107768.000    3921386.500  118312200.000  244.931    1.899 1772.891  119.571    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.035    0.000    4.375    7.710   -4.080    4.122    9.648  134.709   36.952  332.112   25.292    0.000    0.000    0.000    0.000
1986-03-06T18:46:22.000Z    7.803    0.215    3.896    8.724  -15.283  -13.086   -1.000    2.000    0.000  -24.000    8.803   -1.785    3.896    9.791    8.717   -0.086   10.701    9.917    1.000  -50101152.000 -107108384.000    3921223.750  118311904.000  244.932    1.899 1772.891  119.562    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.035    0.000    4.375    7.893   -3.976    4.212    9.791  133.350   36.272  333.264   25.481    0.000    0.000    0.000    0.000
1986-03-06T18:47:22.000Z    7.949    0.801    4.189    9.021  -15.088  -13.037   -1.000    2.000    0.000  -24.000    8.949   -1.199    4.189    9.954    8.912   -0.037   10.701    9.917    1.000  -50099136.000 -107109000.000    3921060.750  118311600.000  244.933    1.899 1772.891  119.553    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.035    0.000    4.375    8.205   -3.438    4.465    9.954  127.598   34.480  337.266   26.650    0.000    0.000    0.000    0.000
1986-03-06T18:48:22.000Z    8.096    0.654    3.750    8.946  -14.941  -13.037   -1.000    2.000    0.000  -24.000    9.096   -1.346    3.750    9.930    9.059   -0.037   10.701    9.917    1.000  -50097120.000 -107109616.000    3920898.000  118311304.000  244.934    1.899 1772.891  119.544    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.035    0.000    4.375    8.302   -3.654    4.040    9.930  132.125   33.271  336.245   24.010    0.000    0.000    0.000    0.000
1986-03-06T18:49:23.000Z    7.754    0.850    4.385    8.948  -15.234  -12.988   -1.000    2.000    0.000  -24.000    8.754   -1.150    4.385    9.858    8.766    0.012   10.701    9.917    1.000  -50095072.000 -107110248.000    3920732.500  118311000.000  244.935    1.899 1772.891  119.535    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.035    0.000    4.375    8.033   -3.320    4.651    9.858  125.513   35.428  337.547   28.154    0.000    0.000    0.000    0.000
1986-03-06T18:50:23.000Z    7.852    0.996    4.043    8.887  -15.088  -12.939   -1.000    2.000    0.000  -24.000    8.852   -1.004    4.043    9.783    8.912    0.061   10.701    9.917    1.000  -50093056.000 -107110864.000    3920569.500  118310704.000  244.936    1.899 1772.891  119.526    0.608    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.035    0.000    4.375    8.169   -3.234    4.302    9.783  126.937   33.380  338.399   26.089    0.000    0.000    0.000    0.000
1986-03-06T18:51:23.000Z    7.998    0.654    3.848    8.900  -14.990  -12.988   -1.000    2.000    0.000  -24.000    8.998   -1.346    3.848    9.878    9.010    0.012   10.701    9.917    1.000  -50091044.000 -107111480.000    3920406.750  118310400.000  244.937    1.899 1772.891  119.518    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.035    0.000    4.375    8.209   -3.618    4.136    9.878  131.181   33.798  336.215   24.750    0.000    0.000    0.000    0.000
1986-03-06T18:52:23.000Z    7.998    1.582    3.896    9.036  -15.088  -13.086   -1.000    2.000    0.000  -24.000    8.998   -0.418    3.896    9.814    8.912   -0.086   10.701    9.917    1.000  -50089028.000 -107112096.000    3920243.750  118310104.000  244.938    1.899 1772.891  119.509    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.036    0.000    4.375    8.481   -2.730    4.117    9.814  123.550   30.219  342.157   24.800    0.000    0.000    0.000    0.000
1986-03-06T18:53:23.000Z    7.852    1.338    3.896    8.867  -15.234  -13.086   -1.000    2.000    0.000  -24.000    8.852   -0.662    3.896    9.694    8.766   -0.086   10.701    9.917    1.000  -50087012.000 -107112712.000    3920081.000  118309800.000  244.939    1.899 1772.891  119.500    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.036    0.000    4.375    8.269   -2.920    4.131    9.694  125.252   31.458  340.552   25.225    0.000    0.000    0.000    0.000
1986-03-06T18:54:21.000Z    8.242    1.387    3.408    9.026  -14.844  -13.086   -1.000    2.000    0.000  -24.000    9.242   -0.613    3.408    9.870    9.156   -0.086   10.701    9.917    1.000  -50085064.000 -107113312.000    3919923.500  118309520.000  244.940    1.899 1772.891  119.491    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.036    0.000    4.375    8.657   -3.025    3.650    9.870  129.652   28.703  340.741   21.702    0.000    0.000    0.000    0.000
1986-03-06T18:55:21.000Z    8.535    1.777    2.822    9.164  -14.551  -13.086   -1.000    2.000    0.000  -24.000    9.535   -0.223    2.822    9.947    9.449   -0.086   10.701    9.917    1.000  -50083048.000 -107113928.000    3919760.750  118309208.000  244.941    1.899 1772.891  119.483    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.036    0.000    4.375    9.051   -2.783    3.043    9.947  132.437   24.493  342.911   17.817    0.000    0.000    0.000    0.000
1986-03-06T18:56:21.000Z    8.389    1.289    2.969    8.991  -14.648  -13.037   -1.000    2.000    0.000  -24.000    9.389   -0.711    2.969    9.872    9.352   -0.037   10.701    9.917    1.000  -50081036.000 -107114544.000    3919597.750  118308912.000  244.942    1.899 1772.891  119.474    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.036    0.000    4.375    8.768   -3.194    3.222    9.872  134.753   27.357  339.984   19.047    0.000    0.000    0.000    0.000
1986-03-06T18:57:21.000Z    8.340    1.143    3.115    8.976  -14.648  -12.988   -1.000    2.000    0.000  -24.000    9.340   -0.857    3.115    9.883    9.352    0.012   10.701    9.917    1.000  -50079020.000 -107115160.000    3919434.750  118308616.000  244.943    1.898 1772.891  119.465    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.036    0.000    4.375    8.679   -3.308    3.377    9.883  134.408   28.580  339.133   19.983    0.000    0.000    0.000    0.000
1986-03-06T18:58:21.000Z    8.975    1.289    1.992    9.283  -14.160  -13.135   -1.000    2.000    0.000  -24.000    9.975   -0.711    1.992   10.196    9.840   -0.135   10.701    9.917    1.000  -50077004.000 -107115776.000    3919272.000  118308312.000  244.944    1.898 1772.891  119.456    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.036    0.000    4.375    9.329   -3.440    2.261   10.196  146.682   23.811  339.759   12.812    0.000    0.000    0.000    0.000
1986-03-06T18:59:22.000Z    8.926    1.484    2.480    9.382  -14.209  -13.135   -1.000    2.000    0.000  -24.000    9.926   -0.516    2.480   10.244    9.791   -0.135   10.701    9.917    1.000  -50074956.000 -107116408.000    3919106.500  118308016.000  244.945    1.898 1772.891  119.447    0.609    0.956    0.293    0.000   -0.292    0.953    0.076    0.022   -0.073    0.997 -999.999   17.036    0.000    4.375    9.339   -3.202    2.733   10.244  139.523   24.264  341.074   15.471    0.000    0.000    0.000    0.000
