1986-03-05T00:21:15.000Z   -5.088    4.536   -1.108    6.906  -36.377  -21.289   -3.000    4.000    1.000  -34.000   -2.088    0.536   -2.108    3.015   -2.377   -0.289    7.059    2.810    1.000  -55181940.000 -105437728.000    4331432.500  119083680.000  242.374    2.084 1772.826  142.073    0.476    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.771    0.000    4.355   -1.844    0.953   -2.187    3.015  293.534  127.710  152.686  -46.495    0.000    0.000    0.000    0.000
1986-03-05T00:23:45.000Z   -5.202    4.495   -1.882    7.128  -36.507  -21.305   -3.000    4.000    1.000  -34.000   -2.202    0.495   -2.882    3.660   -2.507   -0.305    7.059    2.810    1.000  -55176996.000 -105439464.000    4331033.000  119082912.000  242.377    2.084 1772.826  142.051    0.476    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.772    0.000    4.355   -1.965    0.888   -2.957    3.660  286.708  122.474  155.690  -53.903    0.000    0.000    0.000    0.000
1986-03-05T00:26:15.000Z   -4.648    4.048   -2.598    6.689  -35.962  -21.313   -3.000    4.000    1.000  -34.000   -1.648    0.048   -3.598    3.958   -1.962   -0.313    7.059    2.810    1.000  -55172056.000 -105441208.000    4330633.500  119082152.000  242.379    2.084 1772.827  142.029    0.476    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.772    0.000    4.355   -1.564    0.247   -3.627    3.958  273.893  113.286  171.035  -66.409    0.000    0.000    0.000    0.000
1986-03-05T00:28:45.000Z    1.569    2.331   -1.816    3.346  -29.720  -21.289   -3.000    4.000    1.000  -34.000    4.569   -1.669   -2.816    5.621    4.280   -0.289    7.059    2.810    1.000  -55167112.000 -105442944.000    4330234.000  119081384.000  242.382    2.084 1772.827  142.006    0.476    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.772    0.000    4.355    3.893   -3.122   -2.587    5.621  219.641   46.166  321.269  -27.400    0.000    0.000    0.000    0.000
1986-03-05T00:31:15.000Z    3.921    2.900   -0.400    4.893  -27.441  -21.362   -3.000    4.000    1.000  -34.000    6.921   -1.100   -1.400    7.146    6.559   -0.362    7.059    2.810    1.000  -55162164.000 -105444680.000    4329834.500  119080608.000  242.384    2.084 1772.827  141.984    0.476    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.772    0.000    4.355    6.309   -3.148   -1.165    7.146  200.306   28.012  333.485   -9.380    0.000    0.000    0.000    0.000
1986-03-05T00:33:45.000Z    2.985    4.902    2.334    6.196  -28.385  -21.370   -3.000    4.000    1.000  -34.000    5.985    0.902    1.334    6.198    5.615   -0.370    7.059    2.810    1.000  -55157220.000 -105446416.000    4329435.000  119079848.000  242.387    2.084 1772.827  141.962    0.477    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.773    0.000    4.356    5.991   -0.760    1.396    6.198  118.555   14.855  352.775   13.014    0.000    0.000    0.000    0.000
1986-03-05T00:36:15.000Z    2.651    4.951    2.725    6.242  -28.735  -21.387   -3.000    4.000    1.000  -34.000    5.651    0.951    1.725    5.985    5.265   -0.387    7.059    2.810    1.000  -55152276.000 -105448152.000    4329035.500  119079072.000  242.389    2.083 1772.827  141.940    0.477    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.773    0.000    4.356    5.685   -0.587    1.774    5.985  108.313   18.197  354.103   17.246    0.000    0.000    0.000    0.000
1986-03-05T00:38:45.000Z    2.497    5.439    2.594    6.523  -28.809  -21.305   -3.000    4.000    1.000  -34.000    5.497    1.439    1.594    5.902    5.191   -0.305    7.059    2.810    1.000  -55147332.000 -105449888.000    4328636.500  119078312.000  242.392    2.083 1772.827  141.918    0.477    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.773    0.000    4.356    5.678   -0.087    1.606    5.902   93.084   15.810  359.127   15.787    0.000    0.000    0.000    0.000
1986-03-05T00:41:15.000Z    2.627    5.757    2.188    6.695  -28.638  -21.265   -3.000    4.000    1.000  -34.000    5.627    1.757    1.188    6.013    5.362   -0.265    7.059    2.810    1.000  -55142388.000 -105451624.000    4328237.000  119077544.000  242.394    2.083 1772.827  141.896    0.477    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.773    0.000    4.356    5.895    0.148    1.180    6.013   82.844   11.403    1.439   11.313    0.000    0.000    0.000    0.000
1986-03-05T00:43:45.000Z    0.658    6.709   -0.742    6.782  -30.615  -21.273   -3.000    4.000    1.000  -34.000    3.658    2.709   -1.742    4.874    3.385   -0.273    7.059    2.810    1.000  -55137444.000 -105453360.000    4327837.500  119076776.000  242.397    2.083 1772.827  141.874    0.477    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.774    0.000    4.356    4.284    1.401   -1.854    4.874  307.084   28.480   18.114  -22.359    0.000    0.000    0.000    0.000
1986-03-05T00:46:15.000Z   -1.816    5.684   -2.183    6.353  -33.081  -21.265   -3.000    4.000    1.000  -34.000    1.184    1.684   -3.183    3.790    0.919   -0.265    7.059    2.810    1.000  -55132500.000 -105455096.000    4327438.000  119076016.000  242.399    2.083 1772.827  141.851    0.477    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.774    0.000    4.356    1.619    1.025   -3.270    3.790  287.404   64.709   32.335  -59.628    0.000    0.000    0.000    0.000
1986-03-05T00:48:45.000Z   -1.882    5.635   -2.646    6.503  -33.138  -21.257   -3.000    4.000    1.000  -34.000    1.118    1.635   -3.646    4.150    0.862   -0.257    7.059    2.810    1.000  -55127556.000 -105456832.000    4327038.500  119075248.000  242.402    2.083 1772.827  141.829    0.477    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.774    0.000    4.356    1.543    0.962   -3.730    4.150  284.459   68.175   31.942  -64.017    0.000    0.000    0.000    0.000
1986-03-05T00:51:15.000Z   -3.037    6.660   -4.819    8.764  -34.351  -21.313   -3.000    4.000    1.000  -34.000   -0.037    2.660   -5.819    6.399   -0.351   -0.313    7.059    2.810    1.000  -55122612.000 -105458568.000    4326639.000  119074480.000  242.404    2.082 1772.827  141.807    0.477    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.774    0.000    4.356    0.732    2.108   -5.997    6.399  289.370   83.428   70.846  -69.586    0.000    0.000    0.000    0.000
1986-03-05T00:53:45.000Z   -0.986    6.611   -4.925    8.303  -32.454  -21.468   -3.000    4.000    1.000  -34.000    2.014    2.611   -5.925    6.781    1.546   -0.468    7.059    2.810    1.000  -55117664.000 -105460304.000    4326239.500  119073712.000  242.407    2.082 1772.827  141.785    0.478    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.775    0.000    4.356    2.682    1.463   -6.054    6.781  283.590   66.704   28.622  -63.222    0.000    0.000    0.000    0.000
1986-03-05T00:56:15.000Z   -0.718    7.710   -3.501    8.498  -32.178  -21.460   -3.000    4.000    1.000  -34.000    2.282    3.710   -4.501    6.263    1.822   -0.460    7.059    2.810    1.000  -55112720.000 -105462040.000    4325840.000  119072944.000  242.409    2.082 1772.827  141.763    0.478    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.775    0.000    4.356    3.256    2.543   -4.708    6.263  298.378   58.679   37.992  -48.730    0.000    0.000    0.000    0.000
1986-03-05T00:58:45.000Z    0.983    7.962   -2.077    8.287  -30.404  -21.387   -3.000    4.000    1.000  -34.000    3.983    3.962   -3.077    6.406    3.596   -0.387    7.059    2.810    1.000  -55107776.000 -105463776.000    4325440.500  119072184.000  242.412    2.082 1772.827  141.741    0.478    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.775    0.000    4.356    4.957    2.403   -3.269    6.406  306.317   39.295   25.858  -30.684    0.000    0.000    0.000    0.000
1986-03-05T01:01:15.000Z    0.063    8.809   -2.183    9.075  -31.274  -21.338   -3.000    4.000    1.000  -34.000    3.063    4.809   -3.183    6.530    2.726   -0.338    7.059    2.810    1.000  -55102828.000 -105465512.000    4325041.000  119071416.000  242.414    2.082 1772.827  141.719    0.478    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.775    0.000    4.356    4.321    3.467   -3.456    6.530  315.093   48.566   38.743  -31.956    0.000    0.000    0.000    0.000
1986-03-05T01:03:45.000Z    1.146    9.150   -0.205    9.224  -30.111  -21.257   -3.000    4.000    1.000  -34.000    4.146    5.150   -1.205    6.721    3.889   -0.257    7.059    2.810    1.000  -55097884.000 -105467248.000    4324641.500  119070656.000  242.417    2.081 1772.828  141.697    0.478    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.776    0.000    4.356    5.456    3.632   -1.485    6.721  337.760   35.724   33.652  -12.768    0.000    0.000    0.000    0.000
1986-03-05T01:06:15.000Z    2.261    8.613    1.602    9.048  -28.955  -21.216   -3.000    4.000    1.000  -34.000    5.261    4.613    0.602    7.023    5.045   -0.216    7.059    2.810    1.000  -55092940.000 -105468976.000    4324242.000  119069880.000  242.419    2.081 1772.828  141.674    0.478    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.776    0.000    4.356    6.368    2.936    0.380    7.023    7.369   24.930   24.748    3.099    0.000    0.000    0.000    0.000
1986-03-05T01:08:45.000Z    2.643    4.626    3.066    6.147  -28.516  -21.159   -3.000    4.000    1.000  -34.000    5.643    0.626    2.066    6.042    5.484   -0.159    7.059    2.810    1.000  -55087992.000 -105470712.000    4323842.500  119069120.000  242.422    2.081 1772.828  141.652    0.478    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.776    0.000    4.356    5.584   -0.870    2.139    6.042  112.137   22.465  351.144   20.729    0.000    0.000    0.000    0.000
1986-03-05T01:11:15.000Z   -0.254    6.562    0.576    6.593  -31.470  -21.216   -3.000    4.000    1.000  -34.000    2.746    2.562   -0.424    3.780    2.530   -0.216    7.059    2.810    1.000  -55083048.000 -105472448.000    4323442.500  119068352.000  242.424    2.081 1772.828  141.630    0.479    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.776    0.000    4.356    3.369    1.624   -0.549    3.780  341.327   26.965   25.733   -8.347    0.000    0.000    0.000    0.000
1986-03-05T01:13:45.000Z    2.106    6.253    2.318    6.994  -29.232  -21.338   -3.000    4.000    1.000  -34.000    5.106    2.253    1.318    5.735    4.768   -0.338    7.059    2.810    1.000  -55078104.000 -105474184.000    4323043.000  119067584.000  242.427    2.081 1772.828  141.608    0.479    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.777    0.000    4.356    5.539    0.781    1.262    5.735   58.232   15.001    8.030   12.713    0.000    0.000    0.000    0.000
1986-03-05T01:16:15.000Z    3.262    5.293    2.725    6.788  -28.149  -21.411   -3.000    4.000    1.000  -34.000    6.262    1.293    1.725    6.622    5.851   -0.411    7.059    2.810    1.000  -55073156.000 -105475912.000    4322643.500  119066808.000  242.429    2.081 1772.828  141.586    0.479    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.777    0.000    4.356    6.368   -0.437    1.763    6.622  103.922   15.918  356.075   15.438    0.000    0.000    0.000    0.000
1986-03-05T01:18:45.000Z    3.294    4.089    2.676    5.893  -27.995  -21.289   -3.000    4.000    1.000  -34.000    6.294    0.089    1.676    6.514    6.005   -0.289    7.059    2.810    1.000  -55068212.000 -105477648.000    4322244.000  119066048.000  242.432    2.080 1772.828  141.564    0.479    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.777    0.000    4.356    6.052   -1.600    1.802    6.514  131.593   21.715  345.192   16.064    0.000    0.000    0.000    0.000
1986-03-05T01:21:15.000Z    3.262    3.267    2.871    5.436  -27.979  -21.240   -3.000    4.000    1.000  -34.000    6.262   -0.733    1.871    6.576    6.021   -0.240    7.059    2.810    1.000  -55063264.000 -105479384.000    4321844.500  119065288.000  242.434    2.080 1772.828  141.542    0.479    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.777    0.000    4.356    5.783   -2.360    2.056    6.576  138.939   28.426  337.798   18.221    0.000    0.000    0.000    0.000
1986-03-05T01:23:45.000Z    1.211    4.365    3.311    5.611  -29.997  -21.208   -3.000    4.000    1.000  -34.000    4.211    0.365    2.311    4.817    4.003   -0.208    7.059    2.810    1.000  -55058320.000 -105481112.000    4321445.000  119064512.000  242.437    2.080 1772.828  141.520    0.479    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.778    0.000    4.356    4.137   -0.688    2.370    4.817  106.189   30.813  350.559   29.467    0.000    0.000    0.000    0.000
1986-03-05T01:26:15.000Z   -2.695    5.610    3.091    6.949  -33.887  -21.191   -3.000    4.000    1.000  -34.000    0.305    1.610    2.091    2.657    0.113   -0.191    7.059    2.810    1.000  -55053372.000 -105482848.000    4321045.500  119063752.000  242.439    2.080 1772.828  141.497    0.479    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.778    0.000    4.356    0.757    1.608    1.974    2.657   50.832   73.453   64.808   48.003    0.000    0.000    0.000    0.000
1986-03-05T01:28:45.000Z   -2.435    5.863    3.294    7.152  -33.594  -21.159   -3.000    4.000    1.000  -34.000    0.565    1.863    2.294    3.009    0.406   -0.159    7.059    2.810    1.000  -55048428.000 -105484584.000    4320645.500  119062984.000  242.442    2.080 1772.828  141.475    0.479    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.778    0.000    4.356    1.079    1.790    2.165    3.009   50.415   68.989   58.921   46.008    0.000    0.000    0.000    0.000
1986-03-05T01:31:15.000Z   -4.233    6.929    2.456    8.483  -35.376  -21.143   -3.000    4.000    1.000  -34.000   -1.233    2.929    1.456    3.496   -1.376   -0.143    7.059    2.810    1.000  -55043480.000 -105486312.000    4320246.000  119062216.000  242.444    2.079 1772.828  141.453    0.480    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.778    0.000    4.356   -0.335    3.262    1.212    3.496   20.383   95.506   95.871   20.284    0.000    0.000    0.000    0.000
1986-03-05T01:33:45.000Z   -5.137    5.814    2.904    8.284  -36.393  -21.257   -3.000    4.000    1.000  -34.000   -2.137    1.814    1.904    3.388   -2.393   -0.257    7.059    2.810    1.000  -55038532.000 -105488048.000    4319846.500  119061456.000  242.447    2.079 1772.828  141.431    0.480    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.778    0.000    4.356   -1.522    2.491    1.719    3.388   34.613  116.695  121.424   30.496    0.000    0.000    0.000    0.000
1986-03-05T01:36:15.000Z   -5.698    5.928    2.285    8.534  -37.036  -21.338   -3.000    4.000    1.000  -34.000   -2.698    1.928    1.285    3.556   -3.036   -0.338    7.059    2.810    1.000  -55033588.000 -105489776.000    4319447.000  119060680.000  242.449    2.079 1772.828  141.409    0.480    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.779    0.000    4.356   -2.027    2.715    1.082    3.556   21.733  124.743  126.746   17.714    0.000    0.000    0.000    0.000
1986-03-05T01:38:45.000Z   -5.804    5.765    2.025    8.427  -37.044  -21.240   -3.000    4.000    1.000  -34.000   -2.804    1.765    1.025    3.468   -3.044   -0.240    7.059    2.810    1.000  -55028640.000 -105491512.000    4319047.000  119059920.000  242.452    2.079 1772.828  141.387    0.480    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.779    0.000    4.356   -2.175    2.570    0.832    3.468   17.938  128.841  130.243   13.880    0.000    0.000    0.000    0.000
1986-03-05T01:41:15.000Z   -6.675    5.537    0.186    8.675  -37.866  -21.191   -3.000    4.000    1.000  -34.000   -3.675    1.537   -0.814    4.066   -3.866   -0.191    7.059    2.810    1.000  -55023692.000 -105493240.000    4318647.500  119059152.000  242.454    2.079 1772.828  141.365    0.480    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.779    0.000    4.356   -3.075    2.463   -1.004    4.066  337.817  139.131  141.297  -14.303    0.000    0.000    0.000    0.000
1986-03-05T01:43:45.000Z   -6.976    5.130   -0.221    8.662  -38.151  -21.175   -3.000    4.000    1.000  -34.000   -3.976    1.130   -1.221    4.310   -4.151   -0.175    7.059    2.810    1.000  -55018748.000 -105494976.000    4318248.000  119058392.000  242.457    2.079 1772.828  141.343    0.480    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.779    0.000    4.356   -3.480    2.131   -1.387    4.310  326.935  143.850  148.524  -18.775    0.000    0.000    0.000    0.000
1986-03-05T01:46:15.000Z   -7.236    4.731   -0.010    8.646  -38.428  -21.191   -3.000    4.000    1.000  -34.000   -4.236    0.731   -1.010    4.416   -4.428   -0.191    7.059    2.810    1.000  -55013800.000 -105496704.000    4317848.500  119057616.000  242.459    2.078 1772.829  141.320    0.480    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.780    0.000    4.356   -3.845    1.841   -1.153    4.416  327.945  150.533  154.412  -15.134    0.000    0.000    0.000    0.000
1986-03-05T01:48:45.000Z   -7.318    4.772   -0.059    8.736  -38.493  -21.175   -3.000    4.000    1.000  -34.000   -4.318    0.772   -1.059    4.512   -4.493   -0.175    7.059    2.810    1.000  -55008852.000 -105498440.000    4317448.500  119056856.000  242.462    2.078 1772.829  141.298    0.480    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.780    0.000    4.356   -3.911    1.900   -1.206    4.512  327.584  150.083  154.092  -15.507    0.000    0.000    0.000    0.000
1986-03-05T01:51:15.000Z   -6.772    2.412   -2.085    7.485  -37.988  -21.216   -3.000    4.000    1.000  -34.000   -3.772   -1.588   -3.085    5.125   -3.988   -0.216    7.059    2.810    1.000  -55003904.000 -105500168.000    4317049.000  119056088.000  242.464    2.078 1772.829  141.276    0.481    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.780    0.000    4.356   -4.070   -0.664   -3.043    5.125  257.689  142.574  189.267  -36.425    0.000    0.000    0.000    0.000
1986-03-05T01:53:45.000Z   -4.893    7.181    1.113    8.760  -36.230  -21.338   -3.000    4.000    1.000  -34.000   -1.893    3.181    0.113    3.703   -2.230   -0.338    7.059    2.810    1.000  -54998960.000 -105501896.000    4316649.500  119055320.000  242.467    2.078 1772.829  141.254    0.481    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.780    0.000    4.356   -0.894    3.590   -0.160    3.703  357.450  103.962  103.976   -2.474    0.000    0.000    0.000    0.000
1986-03-05T01:56:15.000Z   -5.698    7.930    1.870    9.942  -37.134  -21.436   -3.000    4.000    1.000  -34.000   -2.698    3.930    0.870    4.846   -3.134   -0.436    7.059    2.810    1.000  -54994012.000 -105503632.000    4316249.500  119054560.000  242.469    2.078 1772.829  141.232    0.481    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.781    0.000    4.356   -1.449    4.594    0.523    4.846    6.490  107.396  107.501    6.192    0.000    0.000    0.000    0.000
1986-03-05T01:58:45.000Z   -6.553    6.969    1.439    9.674  -37.809  -21.257   -3.000    4.000    1.000  -34.000   -3.553    2.969    0.439    4.651   -3.809   -0.257    7.059    2.810    1.000  -54989064.000 -105505360.000    4315850.000  119053784.000  242.472    2.077 1772.829  141.210    0.481    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.781    0.000    4.356   -2.544    3.891    0.144    4.651    2.115  123.161  123.178    1.770    0.000    0.000    0.000    0.000
1986-03-05T02:01:15.000Z   -6.699    6.929    1.284    9.723  -37.842  -21.143   -3.000    4.000    1.000  -34.000   -3.699    2.929    0.284    4.727   -3.842   -0.143    7.059    2.810    1.000  -54984116.000 -105507088.000    4315450.000  119053024.000  242.474    2.077 1772.829  141.188    0.481    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.781    0.000    4.356   -2.696    3.882   -0.011    4.727  359.841  124.776  124.776   -0.130    0.000    0.000    0.000    0.000
1986-03-05T02:03:45.000Z   -7.529    2.998   -0.091    8.105  -38.656  -21.126   -3.000    4.000    1.000  -34.000   -4.529   -1.002   -1.091    4.765   -4.656   -0.126    7.059    2.810    1.000  -54979168.000 -105508824.000    4315050.500  119052256.000  242.477    2.077 1772.829  141.166    0.481    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.781    0.000    4.356   -4.626    0.265   -1.114    4.765  283.359  166.092  176.726  -13.525    0.000    0.000    0.000    0.000
1986-03-05T02:06:15.000Z   -7.529    0.679   -0.913    7.615  -38.623  -21.094   -3.000    4.000    1.000  -34.000   -4.529   -3.321   -1.913    5.933   -4.623   -0.094    7.059    2.810    1.000  -54974220.000 -105510552.000    4314651.000  119051496.000  242.479    2.077 1772.829  141.143    0.481    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.782    0.000    4.356   -5.295   -2.012   -1.765    5.933  221.266  153.185  200.803  -17.309    0.000    0.000    0.000    0.000
1986-03-05T02:08:45.000Z   -7.855    0.133   -1.507    7.999  -38.932  -21.077   -3.000    4.000    1.000  -34.000   -4.855   -3.867   -2.507    6.694   -4.932   -0.077    7.059    2.810    1.000  -54969272.000 -105512280.000    4314251.000  119050720.000  242.482    2.077 1772.829  141.121    0.481    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.782    0.000    4.356   -5.765   -2.484   -2.325    6.694  223.111  149.450  203.310  -20.327    0.000    0.000    0.000    0.000
1986-03-05T02:11:15.000Z   -7.847    0.337   -1.963    8.095  -38.965  -21.118   -3.000    4.000    1.000  -34.000   -4.847   -3.663   -2.963    6.759   -4.965   -0.118    7.059    2.810    1.000  -54964324.000 -105514008.000    4313851.500  119049952.000  242.484    2.077 1772.829  141.099    0.482    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.782    0.000    4.356   -5.698   -2.326   -2.794    6.759  230.219  147.457  202.210  -24.418    0.000    0.000    0.000    0.000
1986-03-05T02:13:45.000Z   -8.132   -0.029   -2.451    8.493  -39.355  -21.224   -3.000    4.000    1.000  -34.000   -5.132   -4.029   -3.451    7.381   -5.355   -0.224    7.059    2.810    1.000  -54959376.000 -105515744.000    4313451.500  119049200.000  242.487    2.076 1772.829  141.077    0.482    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.782    0.000    4.356   -6.076   -2.631   -3.261    7.381  231.099  145.413  203.413  -26.217    0.000    0.000    0.000    0.000
1986-03-05T02:16:15.000Z   -8.066   -0.151   -2.671    8.498  -39.380  -21.313   -3.000    4.000    1.000  -34.000   -5.066   -4.151   -3.671    7.509   -5.380   -0.313    7.059    2.810    1.000  -54954428.000 -105517472.000    4313052.000  119048432.000  242.489    2.076 1772.829  141.055    0.482    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.783    0.000    4.356   -6.049   -2.783   -3.470    7.509  231.265  143.675  204.705  -27.521    0.000    0.000    0.000    0.000
1986-03-05T02:18:45.000Z   -8.604    0.850   -1.833    8.837  -39.779  -21.175   -3.000    4.000    1.000  -34.000   -5.604   -3.150   -2.833    7.025   -5.779   -0.175    7.059    2.810    1.000  -54949480.000 -105519200.000    4312652.000  119047664.000  242.492    2.076 1772.829  141.033    0.482    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.783    0.000    4.356   -6.275   -1.609   -2.718    7.025  239.375  153.277  194.384  -22.765    0.000    0.000    0.000    0.000
1986-03-05T02:21:15.000Z   -7.822    0.605   -2.622    8.272  -38.965  -21.143   -3.000    4.000    1.000  -34.000   -4.822   -3.395   -3.622    6.921   -4.965   -0.143    7.059    2.810    1.000  -54944532.000 -105520928.000    4312252.500  119046896.000  242.494    2.076 1772.829  141.011    0.482    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.783    0.000    4.356   -5.597   -2.127   -3.471    6.921  238.495  143.973  200.809  -30.097    0.000    0.000    0.000    0.000
1986-03-05T02:23:45.000Z   -7.692    2.217   -2.337    8.339  -38.786  -21.094   -3.000    4.000    1.000  -34.000   -4.692   -1.783   -3.337    6.028   -4.786   -0.094    7.059    2.810    1.000  -54939584.000 -105522656.000    4311852.500  119046128.000  242.497    2.076 1772.829  140.989    0.482    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.783    0.000    4.356   -5.007   -0.605   -3.301    6.028  259.618  146.170  186.887  -33.203    0.000    0.000    0.000    0.000
1986-03-05T02:26:15.000Z   -8.262    3.389   -2.061    9.164  -39.331  -21.069   -3.000    4.000    1.000  -34.000   -5.262   -0.611   -3.061    6.118   -5.331   -0.069    7.059    2.810    1.000  -54934636.000 -105524384.000    4311453.000  119045360.000  242.499    2.076 1772.830  140.966    0.482    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.784    0.000    4.356   -5.214    0.699   -3.123    6.118  282.618  148.462  172.364  -30.692    0.000    0.000    0.000    0.000
1986-03-05T02:28:45.000Z   -8.880    4.463   -2.386   10.221  -39.974  -21.094   -3.000    4.000    1.000  -34.000   -5.880    0.463   -3.386    6.801   -5.974   -0.094    7.059    2.810    1.000  -54929688.000 -105526112.000    4311053.000  119044600.000  242.502    2.075 1772.830  140.944    0.483    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.784    0.000    4.356   -5.496    1.878   -3.539    6.801  297.952  143.910  161.136  -31.355    0.000    0.000    0.000    0.000
1986-03-05T02:31:15.000Z   -8.701    1.753   -3.770    9.643  -39.795  -21.094   -3.000    4.000    1.000  -34.000   -5.701   -2.247   -4.770    7.765   -5.795   -0.094    7.059    2.810    1.000  -54924740.000 -105527840.000    4310653.500  119043832.000  242.504    2.075 1772.830  140.922    0.483    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.784    0.000    4.356   -6.107   -0.866   -4.717    7.765  259.601  141.857  188.068  -37.408    0.000    0.000    0.000    0.000
1986-03-05T02:33:45.000Z   -8.490    0.736   -3.151    9.085  -39.697  -21.208   -3.000    4.000    1.000  -34.000   -5.490   -3.264   -4.151    7.617   -5.697   -0.208    7.059    2.810    1.000  -54919792.000 -105529568.000    4310253.500  119043064.000  242.507    2.075 1772.830  140.900    0.483    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.784    0.000    4.356   -6.198   -1.851   -4.022    7.617  245.291  144.462  196.625  -31.872    0.000    0.000    0.000    0.000
1986-03-05T02:36:15.000Z   -8.823    2.046   -4.209    9.988  -40.137  -21.313   -3.000    4.000    1.000  -34.000   -5.823   -1.954   -5.209    8.054   -6.137   -0.313    7.059    2.810    1.000  -54914840.000 -105531296.000    4309854.000  119042296.000  242.509    2.075 1772.830  140.878    0.483    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999   16.785    0.000    4.357   -6.139   -0.584   -5.180    8.054  263.564  139.669  185.436  -40.025    0.000    0.000    0.000    0.000
