1986-03-06T07:23:45.000Z  -51473096.000 -106679776.000    4031985.750  118517128.000   -1.115   16.512   51.876   54.452    0.000    0.000    0.000    0.000
1986-03-06T07:26:15.000Z  -51468084.000 -106681376.000    4031581.500  118516384.000   20.925   51.833   21.752   59.981    0.000    0.000    0.000    0.000
1986-03-06T07:28:45.000Z  -51463072.000 -106682968.000    4031177.250  118515624.000   21.761   46.382   14.081   53.133    0.000    0.000    0.000    0.000
1986-03-06T07:31:15.000Z  -51458060.000 -106684560.000    4030773.000  118514872.000   22.724   43.951    0.151   49.478    0.000    0.000    0.000    0.000
1986-03-06T07:33:45.000Z  -51453044.000 -106686160.000    4030368.750  118514120.000   20.184   41.622   18.183   49.703    0.000    0.000    0.000    0.000
1986-03-06T07:36:15.000Z  -51448032.000 -106687752.000    4029964.250  118513360.000   11.485   26.813   23.211   37.277    0.000    0.000    0.000    0.000
1986-03-06T07:38:45.000Z  -51443020.000 -106689352.000    4029560.000  118512616.000   14.342   28.395   17.416   36.267    0.000    0.000    0.000    0.000
1986-03-06T07:41:15.000Z  -51438008.000 -106690944.000    4029155.500  118511856.000   15.314   31.525    6.177   35.588    0.000    0.000    0.000    0.000
1986-03-06T07:43:45.000Z  -51432996.000 -106692536.000    4028751.250  118511104.000   14.468   31.835   16.700   38.751    0.000    0.000    0.000    0.000
1986-03-06T07:46:15.000Z  -51427984.000 -106694136.000    4028346.750  118510352.000    6.254   12.478   18.645   23.291    0.000    0.000    0.000    0.000
1986-03-06T07:48:45.000Z  -51422968.000 -106695728.000    4027942.500  118509600.000    6.367   10.655   13.655   18.453    0.000    0.000    0.000    0.000
1986-03-06T07:51:15.000Z  -51417956.000 -106697320.000    4027538.000  118508840.000   10.734   28.205    8.823   31.442    0.000    0.000    0.000    0.000
1986-03-06T07:53:45.000Z  -51412944.000 -106698912.000    4027133.750  118508088.000   12.312   23.215    3.189   26.471    0.000    0.000    0.000    0.000
1986-03-06T07:56:15.000Z  -51407932.000 -106700504.000    4026729.250  118507336.000    9.856   19.684    0.061   22.013    0.000    0.000    0.000    0.000
1986-03-06T07:58:45.000Z  -51402916.000 -106702104.000    4026325.000  118506584.000    8.937   17.552   -3.618   20.026    0.000    0.000    0.000    0.000
1986-03-06T08:01:15.000Z  -51397904.000 -106703696.000    4025920.500  118505832.000    8.756   19.865   -9.805   23.820    0.000    0.000    0.000    0.000
1986-03-06T08:03:45.000Z  -51392888.000 -106705288.000    4025516.000  118505072.000    6.019   13.880    0.603   15.141    0.000    0.000    0.000    0.000
1986-03-06T08:06:15.000Z  -51387876.000 -106706880.000    4025111.500  118504312.000    2.391   12.106    1.024   12.382    0.000    0.000    0.000    0.000
1986-03-06T08:08:45.000Z  -51382864.000 -106708472.000    4024707.000  118503568.000    0.288   -4.691   -1.692    4.995    0.000    0.000    0.000    0.000
1986-03-06T08:11:15.000Z  -51377848.000 -106710064.000    4024302.750  118502808.000   -0.766   -8.571    0.699    8.634    0.000    0.000    0.000    0.000
1986-03-06T08:13:45.000Z  -51372836.000 -106711656.000    4023898.250  118502056.000    3.758    7.117  -11.106   13.716    0.000    0.000    0.000    0.000
1986-03-06T08:16:15.000Z  -51367820.000 -106713248.000    4023493.750  118501304.000    7.110   13.430   -3.091   15.507    0.000    0.000    0.000    0.000
1986-03-06T08:18:45.000Z  -51362808.000 -106714840.000    4023089.250  118500552.000    8.222   12.700    2.643   15.358    0.000    0.000    0.000    0.000
1986-03-06T08:21:15.000Z  -51357792.000 -106716432.000    4022684.750  118499800.000    4.585    6.008   -0.189    7.560    0.000    0.000    0.000    0.000
1986-03-06T08:23:45.000Z  -51352780.000 -106718024.000    4022280.250  118499048.000   -0.231    4.911    1.193    5.059    0.000    0.000    0.000    0.000
1986-03-06T08:26:15.000Z  -51347764.000 -106719616.000    4021875.750  118498296.000   -5.797   18.350   -4.070   19.669    0.000    0.000    0.000    0.000
1986-03-06T08:51:15.000Z  -51297616.000 -106735512.000    4017830.000  118490752.000    1.838    9.312   -1.487    9.607    0.000    0.000    0.000    0.000
1986-03-06T08:53:45.000Z  -51292600.000 -106737104.000    4017425.500  118490000.000    2.014    9.827   -1.289   10.113    0.000    0.000    0.000    0.000
1986-03-06T08:53:45.000Z  -51292600.000 -106737104.000    4017425.500  118490000.000   -6.332   10.673   10.830   16.471    0.000    0.000    0.000    0.000
1986-03-06T08:56:15.000Z  -51287584.000 -106738696.000    4017020.750  118489248.000   -5.858    6.034   -2.201    8.693    0.000    0.000    0.000    0.000
1986-03-06T08:58:45.000Z  -51282572.000 -106740280.000    4016616.250  118488488.000   -9.764   -5.147    0.775   11.065    0.000    0.000    0.000    0.000
1986-03-06T09:01:15.000Z  -51277556.000 -106741872.000    4016211.500  118487744.000   -4.013   -3.346    0.589    5.258    0.000    0.000    0.000    0.000
1986-03-06T09:03:45.000Z  -51272540.000 -106743456.000    4015806.750  118486984.000    1.326    4.643   -2.226    5.317    0.000    0.000    0.000    0.000
1986-03-06T09:06:15.000Z  -51267524.000 -106745048.000    4015402.250  118486232.000   -0.448   -2.792    0.905    2.969    0.000    0.000    0.000    0.000
1986-03-06T09:08:45.000Z  -51262508.000 -106746632.000    4014997.500  118485480.000   -0.235   -0.901    4.393    4.491    0.000    0.000    0.000    0.000
1986-03-06T09:11:15.000Z  -51257492.000 -106748224.000    4014592.750  118484728.000    2.982    0.192    3.665    4.729    0.000    0.000    0.000    0.000
1986-03-06T09:13:45.000Z  -51252476.000 -106749808.000    4014188.000  118483968.000    7.164   -1.365   -1.521    7.450    0.000    0.000    0.000    0.000
1986-03-06T09:16:15.000Z  -51247460.000 -106751400.000    4013783.500  118483224.000    9.132   -2.483    1.339    9.557    0.000    0.000    0.000    0.000
1986-03-06T09:18:45.000Z  -51242444.000 -106752984.000    4013378.750  118482472.000    6.940   -0.549    1.232    7.070    0.000    0.000    0.000    0.000
1986-03-06T09:21:15.000Z  -51237428.000 -106754576.000    4012974.000  118481720.000    3.855    1.057   -4.971    6.379    0.000    0.000    0.000    0.000
1986-03-06T09:23:45.000Z  -51232412.000 -106756160.000    4012569.250  118480960.000   -3.800   -1.451   -5.359    6.728    0.000    0.000    0.000    0.000
1986-03-06T09:26:15.000Z  -51227392.000 -106757744.000    4012164.500  118480200.000    0.434    0.700   -0.112    0.832    0.000    0.000    0.000    0.000
1986-03-06T09:28:45.000Z  -51222376.000 -106759336.000    4011759.750  118479456.000    1.217    2.325   -1.510    3.027    0.000    0.000    0.000    0.000
1986-03-06T09:31:15.000Z  -51217360.000 -106760920.000    4011355.000  118478704.000   -4.598   -3.196    0.659    5.638    0.000    0.000    0.000    0.000
1986-03-06T09:33:45.000Z  -51212344.000 -106762504.000    4010950.250  118477952.000   -1.871    1.621   -1.995    3.179    0.000    0.000    0.000    0.000
1986-03-06T09:36:15.000Z  -51207328.000 -106764088.000    4010545.500  118477192.000   -0.859    0.777    3.081    3.292    0.000    0.000    0.000    0.000
1986-03-06T09:38:45.000Z  -51202308.000 -106765672.000    4010140.750  118476440.000   -5.815   -1.937    0.310    6.137    0.000    0.000    0.000    0.000
1986-03-06T09:41:15.000Z  -51197292.000 -106767264.000    4009735.750  118475696.000   -6.252    4.524   -5.008    9.200    0.000    0.000    0.000    0.000
1986-03-06T09:43:45.000Z  -51192276.000 -106768848.000    4009331.000  118474944.000   -4.158    2.009    2.628    5.313    0.000    0.000    0.000    0.000
1986-03-06T09:46:15.000Z  -51187260.000 -106770432.000    4008926.250  118474192.000   -7.289   -0.206    1.083    7.372    0.000    0.000    0.000    0.000
1986-03-06T09:48:45.000Z  -51182240.000 -106772016.000    4008521.500  118473432.000   -7.169    0.159   -5.164    8.836    0.000    0.000    0.000    0.000
1986-03-06T09:51:15.000Z  -51177224.000 -106773600.000    4008116.500  118472680.000   -5.349    2.803    0.217    6.043    0.000    0.000    0.000    0.000
1986-03-06T09:53:45.000Z  -51172208.000 -106775184.000    4007711.750  118471928.000   -6.540    0.758    4.193    7.806    0.000    0.000    0.000    0.000
1986-03-06T10:53:45.000Z  -51051760.000 -106813152.000    3997992.500  118453856.000   -6.075    0.903   -0.764    6.189    0.000    0.000    0.000    0.000
1986-03-06T10:56:15.000Z  -51046740.000 -106814736.000    3997587.250  118453104.000   -5.686    2.701   -2.714    6.855    0.000    0.000    0.000    0.000
1986-03-06T10:58:45.000Z  -51041720.000 -106816312.000    3997182.250  118452352.000   -4.133    6.514   -1.977    7.964    0.000    0.000    0.000    0.000
1986-03-06T11:01:15.000Z  -51036700.000 -106817896.000    3996777.250  118451600.000   -3.052    2.227    0.750    3.852    0.000    0.000    0.000    0.000
1986-03-06T11:03:45.000Z  -51031680.000 -106819472.000    3996372.000  118450848.000   -5.800    2.418   -2.619    6.808    0.000    0.000    0.000    0.000
1986-03-06T11:06:15.000Z  -51026660.000 -106821056.000    3995967.000  118450096.000   -1.585    4.274   -1.871    4.927    0.000    0.000    0.000    0.000
1986-03-06T11:08:45.000Z  -51021640.000 -106822632.000    3995561.750  118449344.000   -4.263    4.034   -1.445    6.044    0.000    0.000    0.000    0.000
1986-03-06T11:11:15.000Z  -51016616.000 -106824208.000    3995156.500  118448584.000   -2.166    5.680   -4.558    7.598    0.000    0.000    0.000    0.000
1986-03-06T11:13:45.000Z  -51011596.000 -106825792.000    3994751.500  118447840.000   -6.635    2.045   -0.142    6.944    0.000    0.000    0.000    0.000
1986-03-06T11:16:15.000Z  -51006576.000 -106827368.000    3994346.250  118447088.000   -6.759   -1.472   -2.427    7.331    0.000    0.000    0.000    0.000
1986-03-06T11:18:45.000Z  -51001556.000 -106828944.000    3993941.000  118446328.000   -7.048    0.170   -2.545    7.495    0.000    0.000    0.000    0.000
1986-03-06T11:21:15.000Z  -50996536.000 -106830520.000    3993536.000  118445576.000   -5.702   -0.460   -1.705    5.969    0.000    0.000    0.000    0.000
1986-03-06T11:23:45.000Z  -50991516.000 -106832096.000    3993130.750  118444824.000   -6.416   -0.105   -2.597    6.922    0.000    0.000    0.000    0.000
1986-03-06T11:26:15.000Z  -50986492.000 -106833680.000    3992725.500  118444080.000   -5.505   -0.542   -1.764    5.806    0.000    0.000    0.000    0.000
1986-03-06T11:28:45.000Z  -50981472.000 -106835256.000    3992320.250  118443320.000   -6.691   -0.698   -0.740    6.768    0.000    0.000    0.000    0.000
1986-03-06T11:31:15.000Z  -50976452.000 -106836832.000    3991915.000  118442576.000   -5.128   -1.979   -1.638    5.736    0.000    0.000    0.000    0.000
1986-03-06T11:33:45.000Z  -50971432.000 -106838408.000    3991509.750  118441824.000   -6.447   -1.176   -0.997    6.629    0.000    0.000    0.000    0.000
1986-03-06T11:36:15.000Z  -50966408.000 -106839984.000    3991104.500  118441064.000   -4.467   -2.182   -0.529    5.000    0.000    0.000    0.000    0.000
1986-03-06T11:38:45.000Z  -50961388.000 -106841560.000    3990699.250  118440312.000   -5.818   -1.667   -1.547    6.247    0.000    0.000    0.000    0.000
1986-03-06T11:41:15.000Z  -50956368.000 -106843136.000    3990294.000  118439560.000   -4.441   -1.175   -3.103    5.544    0.000    0.000    0.000    0.000
1986-03-06T11:43:45.000Z  -50951344.000 -106844712.000    3989888.750  118438808.000   -5.378   -0.111   -1.201    5.512    0.000    0.000    0.000    0.000
1986-03-06T11:46:15.000Z  -50946324.000 -106846288.000    3989483.500  118438056.000   -3.121   -1.649   -3.116    4.708    0.000    0.000    0.000    0.000
1986-03-06T11:48:45.000Z  -50941300.000 -106847864.000    3989078.250  118437304.000   -3.580   -2.165   -4.448    6.106    0.000    0.000    0.000    0.000
1986-03-06T11:51:15.000Z  -50936280.000 -106849440.000    3988672.750  118436552.000   -4.993   -0.954   -3.544    6.197    0.000    0.000    0.000    0.000
1986-03-06T11:53:45.000Z  -50931256.000 -106851016.000    3988267.500  118435800.000   -1.395   -2.475   -4.767    5.549    0.000    0.000    0.000    0.000
1986-03-06T12:13:45.000Z  -50891080.000 -106863608.000    3985024.500  118429784.000    6.484    2.174    0.559    6.862    0.000    0.000    0.000    0.000
1986-03-06T12:16:15.000Z  -50886056.000 -106865184.000    3984619.250  118429032.000    6.064    0.734    1.240    6.232    0.000    0.000    0.000    0.000
1986-03-06T12:18:45.000Z  -50881032.000 -106866760.000    3984213.750  118428288.000    5.185    0.477    1.276    5.361    0.000    0.000    0.000    0.000
1986-03-06T12:21:15.000Z  -50876012.000 -106868328.000    3983808.250  118427528.000    4.436    1.337    0.818    4.705    0.000    0.000    0.000    0.000
1986-03-06T12:23:45.000Z  -50870988.000 -106869904.000    3983402.750  118426776.000    4.318   -0.789    0.002    4.389    0.000    0.000    0.000    0.000
1986-03-06T12:26:15.000Z  -50865964.000 -106871480.000    3982997.500  118426024.000    4.019   -1.318    0.809    4.306    0.000    0.000    0.000    0.000
1986-03-06T12:28:45.000Z  -50860940.000 -106873048.000    3982592.000  118425272.000    4.631   -0.000    0.186    4.634    0.000    0.000    0.000    0.000
1986-03-06T12:31:15.000Z  -50855920.000 -106874624.000    3982186.500  118424528.000    3.302   -0.640    1.002    3.509    0.000    0.000    0.000    0.000
1986-03-06T12:33:45.000Z  -50850896.000 -106876192.000    3981781.000  118423768.000    4.697    0.211    1.198    4.852    0.000    0.000    0.000    0.000
1986-03-06T12:36:15.000Z  -50845872.000 -106877768.000    3981375.500  118423024.000    4.035   -1.167    0.618    4.246    0.000    0.000    0.000    0.000
1986-03-06T12:38:45.000Z  -50840848.000 -106879336.000    3980970.000  118422264.000    4.515   -1.500    0.864    4.836    0.000    0.000    0.000    0.000
1986-03-06T12:41:15.000Z  -50835824.000 -106880912.000    3980564.500  118421520.000    4.386   -1.782    0.910    4.820    0.000    0.000    0.000    0.000
1986-03-06T12:43:45.000Z  -50830800.000 -106882480.000    3980159.000  118420760.000    4.902   -3.106    0.497    5.825    0.000    0.000    0.000    0.000
1986-03-06T12:46:15.000Z  -50825776.000 -106884056.000    3979753.500  118420016.000    5.655   -2.075    1.047    6.114    0.000    0.000    0.000    0.000
1986-03-06T12:48:45.000Z  -50820752.000 -106885624.000    3979347.750  118419256.000    4.688   -2.879    0.602    5.534    0.000    0.000    0.000    0.000
1986-03-06T12:51:15.000Z  -50815728.000 -106887192.000    3978942.250  118418504.000    6.444   -2.036   -0.197    6.761    0.000    0.000    0.000    0.000
1986-03-06T12:53:45.000Z  -50810704.000 -106888768.000    3978536.750  118417760.000    5.239   -1.810   -0.288    5.550    0.000    0.000    0.000    0.000
1986-03-06T12:56:15.000Z  -50805680.000 -106890336.000    3978131.250  118417008.000    5.083   -2.276    1.029    5.664    0.000    0.000    0.000    0.000
1986-03-06T12:58:45.000Z  -50800656.000 -106891904.000    3977725.500  118416248.000    4.959   -2.850    1.408    5.890    0.000    0.000    0.000    0.000
1986-03-06T13:01:15.000Z  -50795632.000 -106893472.000    3977320.000  118415496.000    5.356   -2.898    0.914    6.158    0.000    0.000    0.000    0.000
1986-03-06T13:03:45.000Z  -50790608.000 -106895048.000    3976914.250  118414752.000    5.823   -2.282    0.238    6.259    0.000    0.000    0.000    0.000
1986-03-06T13:06:15.000Z  -50785584.000 -106896616.000    3976508.750  118414000.000    5.239   -2.769    1.018    6.013    0.000    0.000    0.000    0.000
1986-03-06T13:08:45.000Z  -50780560.000 -106898184.000    3976103.000  118413248.000    5.756   -2.942    1.048    6.549    0.000    0.000    0.000    0.000
1986-03-06T13:11:15.000Z  -50775532.000 -106899752.000    3975697.500  118412496.000    5.825   -2.381   -0.040    6.293    0.000    0.000    0.000    0.000
1986-03-06T13:13:45.000Z  -50770508.000 -106901320.000    3975291.750  118411744.000    6.313   -2.088    0.395    6.661    0.000    0.000    0.000    0.000
1986-03-06T13:16:15.000Z  -50765484.000 -106902896.000    3974886.250  118411000.000    6.204   -2.371   -0.841    6.695    0.000    0.000    0.000    0.000
1986-03-06T13:18:45.000Z  -50760460.000 -106904464.000    3974480.500  118410248.000    6.488   -3.516    0.504    7.396    0.000    0.000    0.000    0.000
1986-03-06T13:21:15.000Z  -50755432.000 -106906032.000    3974074.750  118409488.000    6.534   -2.877    1.010    7.211    0.000    0.000    0.000    0.000
1986-03-06T13:23:45.000Z  -50750408.000 -106907600.000    3973669.000  118408744.000    5.622   -3.192    0.259    6.470    0.000    0.000    0.000    0.000
1986-03-06T13:26:15.000Z  -50745384.000 -106909168.000    3973263.500  118407984.000    6.187   -3.542   -0.816    7.176    0.000    0.000    0.000    0.000
1986-03-06T13:28:45.000Z  -50740356.000 -106910736.000    3972857.750  118407232.000    6.765   -3.240   -0.129    7.502    0.000    0.000    0.000    0.000
1986-03-06T13:31:15.000Z  -50735332.000 -106912304.000    3972452.000  118406480.000    6.421   -2.825   -0.773    7.058    0.000    0.000    0.000    0.000
1986-03-06T13:33:45.000Z  -50730308.000 -106913872.000    3972046.250  118405736.000    6.015   -2.682   -1.200    6.695    0.000    0.000    0.000    0.000
1986-03-06T13:36:15.000Z  -50725280.000 -106915440.000    3971640.500  118404984.000    6.269   -3.365   -1.303    7.234    0.000    0.000    0.000    0.000
1986-03-06T13:38:45.000Z  -50720256.000 -106917008.000    3971234.750  118404232.000    5.872   -3.705   -0.755    6.984    0.000    0.000    0.000    0.000
1986-03-06T13:41:15.000Z  -50715228.000 -106918568.000    3970829.000  118403480.000    6.243   -2.690   -0.833    6.848    0.000    0.000    0.000    0.000
1986-03-06T13:43:45.000Z  -50710204.000 -106920136.000    3970423.250  118402720.000    5.591   -3.010   -1.494    6.523    0.000    0.000    0.000    0.000
1986-03-06T13:46:15.000Z  -50705176.000 -106921704.000    3970017.500  118401968.000    6.339   -2.245   -1.324    6.854    0.000    0.000    0.000    0.000
1986-03-06T13:48:45.000Z  -50700152.000 -106923272.000    3969611.500  118401224.000    6.453   -1.345   -1.376    6.734    0.000    0.000    0.000    0.000
1986-03-06T13:51:15.000Z  -50695124.000 -106924840.000    3969205.750  118400472.000    6.512   -1.585   -1.603    6.892    0.000    0.000    0.000    0.000
1986-03-06T13:53:45.000Z  -50690100.000 -106926400.000    3968800.000  118399720.000    6.535   -1.233   -1.262    6.769    0.000    0.000    0.000    0.000
1986-03-06T13:56:15.000Z  -50685072.000 -106927968.000    3968394.250  118398968.000    5.866   -1.689   -1.529    6.293    0.000    0.000    0.000    0.000
1986-03-06T13:58:45.000Z  -50680044.000 -106929536.000    3967988.250  118398216.000    6.041   -2.218   -1.726    6.663    0.000    0.000    0.000    0.000
1986-03-06T14:01:15.000Z  -50675020.000 -106931104.000    3967582.500  118397472.000    5.805   -1.694   -1.170    6.160    0.000    0.000    0.000    0.000
1986-03-06T14:03:45.000Z  -50669992.000 -106932664.000    3967176.500  118396712.000    5.883   -2.935   -1.010    6.651    0.000    0.000    0.000    0.000
1986-03-06T14:06:15.000Z  -50664964.000 -106934232.000    3966770.750  118395960.000    5.872   -1.900   -1.595    6.374    0.000    0.000    0.000    0.000
1986-03-06T14:08:45.000Z  -50659940.000 -106935800.000    3966364.750  118395216.000    5.445   -2.734   -1.490    6.272    0.000    0.000    0.000    0.000
1986-03-06T14:11:15.000Z  -50654912.000 -106937360.000    3965959.000  118394456.000    6.031   -2.881   -0.834    6.736    0.000    0.000    0.000    0.000
1986-03-06T14:13:45.000Z  -50649884.000 -106938928.000    3965553.000  118393712.000    5.339   -2.852   -1.775    6.308    0.000    0.000    0.000    0.000
1986-03-06T14:16:15.000Z  -50644856.000 -106940488.000    3965147.000  118392960.000    4.852   -3.304   -1.047    5.963    0.000    0.000    0.000    0.000
1986-03-06T14:18:45.000Z  -50639832.000 -106942056.000    3964741.250  118392216.000    5.591   -2.073   -1.296    6.102    0.000    0.000    0.000    0.000
1986-03-06T14:21:15.000Z  -50634804.000 -106943616.000    3964335.250  118391456.000    5.539   -2.550   -0.925    6.167    0.000    0.000    0.000    0.000
1986-03-06T14:23:45.000Z  -50629776.000 -106945184.000    3963929.250  118390704.000    4.637   -2.822   -0.847    5.494    0.000    0.000    0.000    0.000
1986-03-06T14:26:15.000Z  -50624748.000 -106946744.000    3963523.250  118389952.000    5.178   -2.208   -2.143    6.023    0.000    0.000    0.000    0.000
1986-03-06T14:28:45.000Z  -50619720.000 -106948312.000    3963117.500  118389208.000    5.059   -1.832   -1.608    5.615    0.000    0.000    0.000    0.000
1986-03-06T14:31:15.000Z  -50614692.000 -106949872.000    3962711.500  118388456.000    4.918   -1.527   -2.537    5.741    0.000    0.000    0.000    0.000
1986-03-06T14:33:45.000Z  -50609664.000 -106951432.000    3962305.500  118387704.000    4.824   -0.033   -4.145    6.360    0.000    0.000    0.000    0.000
1986-03-06T14:36:15.000Z  -50604636.000 -106953000.000    3961899.500  118386952.000    4.888   -0.205   -3.683    6.124    0.000    0.000    0.000    0.000
1986-03-06T14:38:45.000Z  -50599608.000 -106954560.000    3961493.500  118386200.000    4.858    0.164   -4.111    6.366    0.000    0.000    0.000    0.000
1986-03-06T14:41:15.000Z  -50594580.000 -106956120.000    3961087.250  118385448.000    3.581   -0.690   -4.332    5.663    0.000    0.000    0.000    0.000
1986-03-06T14:43:45.000Z  -50589552.000 -106957688.000    3960681.250  118384704.000    5.435    0.520   -4.506    7.079    0.000    0.000    0.000    0.000
1986-03-06T14:46:15.000Z  -50584524.000 -106959248.000    3960275.250  118383952.000    5.250    1.094   -5.105    7.404    0.000    0.000    0.000    0.000
1986-03-06T14:48:45.000Z  -50579496.000 -106960808.000    3959869.250  118383200.000    5.548    1.934   -3.977    7.095    0.000    0.000    0.000    0.000
1986-03-06T14:51:15.000Z  -50574468.000 -106962368.000    3959463.250  118382440.000    4.985    1.714   -3.863    6.535    0.000    0.000    0.000    0.000
1986-03-06T14:53:45.000Z  -50569440.000 -106963936.000    3959057.000  118381704.000    4.193    1.436   -3.866    5.882    0.000    0.000    0.000    0.000
1986-03-06T14:56:15.000Z  -50564412.000 -106965496.000    3958651.000  118380944.000    4.147    1.453   -3.500    5.618    0.000    0.000    0.000    0.000
1986-03-06T14:58:45.000Z  -50559384.000 -106967056.000    3958245.000  118380192.000    4.529    2.603   -3.000    6.024    0.000    0.000    0.000    0.000
1986-03-06T15:01:15.000Z  -50554352.000 -106968616.000    3957838.750  118379440.000    0.090    5.909    0.322    5.918    0.000    0.000    0.000    0.000
1986-03-06T15:03:45.000Z  -50549324.000 -106970176.000    3957432.750  118378688.000   -1.304    4.882    1.061    5.164    0.000    0.000    0.000    0.000
1986-03-06T15:06:15.000Z  -50544296.000 -106971736.000    3957026.500  118377944.000   -2.460    2.337    1.640    3.768    0.000    0.000    0.000    0.000
1986-03-06T15:08:45.000Z  -50539268.000 -106973296.000    3956620.500  118377192.000   -2.924    2.426    2.278    4.430    0.000    0.000    0.000    0.000
1986-03-06T15:11:15.000Z  -50534236.000 -106974856.000    3956214.250  118376432.000   -3.279    3.209   -0.729    4.646    0.000    0.000    0.000    0.000
1986-03-06T15:13:45.000Z  -50529208.000 -106976416.000    3955808.000  118375688.000   -3.002    2.749   -2.179    4.617    0.000    0.000    0.000    0.000
1986-03-06T15:16:15.000Z  -50524180.000 -106977976.000    3955402.000  118374936.000   -2.931    2.033   -1.096    3.732    0.000    0.000    0.000    0.000
1986-03-06T15:18:45.000Z  -50519148.000 -106979536.000    3954995.750  118374184.000   -2.162    1.859    1.611    3.275    0.000    0.000    0.000    0.000
1986-03-06T15:21:15.000Z  -50514120.000 -106981096.000    3954589.500  118373440.000   -0.082    2.910    0.600    2.973    0.000    0.000    0.000    0.000
1986-03-06T15:23:45.000Z  -50509092.000 -106982656.000    3954183.250  118372688.000    2.658    3.525   -0.451    4.438    0.000    0.000    0.000    0.000
1986-03-06T15:26:15.000Z  -50504060.000 -106984216.000    3953777.000  118371936.000    3.581    3.677    0.999    5.229    0.000    0.000    0.000    0.000
1986-03-06T15:28:45.000Z  -50499032.000 -106985776.000    3953370.750  118371184.000    3.364    3.514    0.897    4.946    0.000    0.000    0.000    0.000
1986-03-06T15:31:15.000Z  -50494000.000 -106987328.000    3952964.500  118370432.000    1.970    3.860    0.936    4.433    0.000    0.000    0.000    0.000
1986-03-06T15:33:45.000Z  -50488972.000 -106988888.000    3952558.250  118369680.000   -0.021    4.196    0.575    4.235    0.000    0.000    0.000    0.000
1986-03-06T15:36:15.000Z  -50483940.000 -106990448.000    3952152.000  118368928.000    1.723    3.596    0.074    3.988    0.000    0.000    0.000    0.000
1986-03-06T15:38:45.000Z  -50478912.000 -106992008.000    3951745.750  118368184.000    3.085    2.578    0.601    4.065    0.000    0.000    0.000    0.000
1986-03-06T15:41:15.000Z  -50473880.000 -106993560.000    3951339.500  118367424.000    3.624    1.850    0.045    4.069    0.000    0.000    0.000    0.000
1986-03-06T15:43:45.000Z  -50468848.000 -106995120.000    3950933.250  118366680.000    2.487    2.598   -0.870    3.700    0.000    0.000    0.000    0.000
1986-03-06T15:46:15.000Z  -50463820.000 -106996680.000    3950527.000  118365928.000    3.995    2.298    0.255    4.616    0.000    0.000    0.000    0.000
1986-03-06T15:48:45.000Z  -50458788.000 -106998240.000    3950120.500  118365184.000    4.907    2.481   -1.057    5.599    0.000    0.000    0.000    0.000
1986-03-06T15:51:15.000Z  -50453760.000 -106999792.000    3949714.250  118364432.000    4.820    3.252   -0.030    5.815    0.000    0.000    0.000    0.000
1986-03-06T15:53:45.000Z  -50448728.000 -107001352.000    3949308.000  118363680.000    5.283    2.164    1.661    5.946    0.000    0.000    0.000    0.000
1986-03-06T15:56:15.000Z  -50443696.000 -107002904.000    3948901.500  118362920.000    4.943    1.360    2.057    5.524    0.000    0.000    0.000    0.000
1986-03-06T15:58:45.000Z  -50438664.000 -107004464.000    3948495.250  118362176.000    5.315    2.057    1.057    5.796    0.000    0.000    0.000    0.000
1986-03-06T16:01:15.000Z  -50433636.000 -107006016.000    3948088.750  118361424.000    5.723    2.781    0.333    6.372    0.000    0.000    0.000    0.000
1986-03-06T16:03:45.000Z  -50428604.000 -107007576.000    3947682.500  118360680.000    5.869    2.340   -0.385    6.330    0.000    0.000    0.000    0.000
1986-03-06T16:06:15.000Z  -50423572.000 -107009128.000    3947276.000  118359920.000    5.674    3.101    0.080    6.466    0.000    0.000    0.000    0.000
1986-03-06T16:08:45.000Z  -50418540.000 -107010688.000    3946869.500  118359176.000    4.875    3.453   -1.204    6.094    0.000    0.000    0.000    0.000
1986-03-06T16:11:15.000Z  -50413508.000 -107012240.000    3946463.250  118358424.000    4.889    3.514   -1.013    6.106    0.000    0.000    0.000    0.000
1986-03-06T16:13:45.000Z  -50408480.000 -107013800.000    3946056.750  118357680.000    4.465    4.113   -1.255    6.199    0.000    0.000    0.000    0.000
1986-03-06T16:16:15.000Z  -50403448.000 -107015352.000    3945650.250  118356920.000    4.382    3.972   -1.750    6.168    0.000    0.000    0.000    0.000
1986-03-06T16:18:45.000Z  -50398416.000 -107016912.000    3945243.750  118356176.000    4.385    4.450   -2.187    6.619    0.000    0.000    0.000    0.000
1986-03-06T16:21:15.000Z  -50393384.000 -107018464.000    3944837.500  118355424.000    4.979    3.897   -0.553    6.347    0.000    0.000    0.000    0.000
1986-03-06T16:23:45.000Z  -50388352.000 -107020016.000    3944431.000  118354672.000    5.144    4.795   -0.646    7.062    0.000    0.000    0.000    0.000
1986-03-06T16:26:15.000Z  -50383320.000 -107021568.000    3944024.500  118353920.000    4.476    4.852   -0.805    6.650    0.000    0.000    0.000    0.000
1986-03-06T16:28:45.000Z  -50378288.000 -107023128.000    3943618.000  118353176.000    4.580    5.148   -0.306    6.898    0.000    0.000    0.000    0.000
1986-03-06T16:31:15.000Z  -50373256.000 -107024680.000    3943211.500  118352424.000    4.078    5.123   -0.646    6.580    0.000    0.000    0.000    0.000
1986-03-06T16:33:45.000Z  -50368224.000 -107026232.000    3942805.000  118351672.000    3.907    5.541   -0.213    6.783    0.000    0.000    0.000    0.000
