1986-03-05T22:31:29.000Z  -52538152.000 -106335648.000    4117897.000  118678072.000    5.558    0.758   -0.385    5.623    0.000    0.000    0.000    0.000
1986-03-05T22:32:29.000Z  -52536152.000 -106336304.000    4117735.750  118677768.000    6.342    1.479   -0.538    6.534    0.000    0.000    0.000    0.000
1986-03-05T22:33:29.000Z  -52534156.000 -106336960.000    4117574.500  118677464.000    6.633    0.484    0.322    6.658    0.000    0.000    0.000    0.000
1986-03-05T22:34:27.000Z  -52532224.000 -106337592.000    4117418.500  118677176.000    6.500    1.266   -1.354    6.760    0.000    0.000    0.000    0.000
1986-03-05T22:35:27.000Z  -52530228.000 -106338248.000    4117257.250  118676872.000    6.693    1.731    0.814    6.961    0.000    0.000    0.000    0.000
1986-03-05T22:36:27.000Z  -52528232.000 -106338904.000    4117096.000  118676568.000    5.103    2.916    1.262    6.011    0.000    0.000    0.000    0.000
1986-03-05T22:37:27.000Z  -52526232.000 -106339552.000    4116934.750  118676256.000    4.196    0.354    0.282    4.220    0.000    0.000    0.000    0.000
1986-03-05T22:38:27.000Z  -52524236.000 -106340208.000    4116773.250  118675960.000    1.032   -1.479    0.520    1.877    0.000    0.000    0.000    0.000
1986-03-05T22:39:28.000Z  -52522204.000 -106340872.000    4116609.500  118675656.000   -1.273   -1.418   -0.513    1.973    0.000    0.000    0.000    0.000
1986-03-05T22:40:28.000Z  -52520208.000 -106341528.000    4116448.000  118675344.000   -1.902   -3.351   -0.855    3.947    0.000    0.000    0.000    0.000
1986-03-05T22:41:28.000Z  -52518212.000 -106342184.000    4116286.750  118675040.000    2.175   -0.928    0.233    2.376    0.000    0.000    0.000    0.000
1986-03-05T22:42:28.000Z  -52516212.000 -106342840.000    4116125.500  118674744.000    2.350   -0.463    0.981    2.588    0.000    0.000    0.000    0.000
1986-03-05T22:43:28.000Z  -52514216.000 -106343496.000    4115964.250  118674440.000    2.975   -0.770    0.809    3.178    0.000    0.000    0.000    0.000
1986-03-05T22:44:28.000Z  -52512220.000 -106344144.000    4115803.000  118674136.000    2.370   -1.289    0.310    2.716    0.000    0.000    0.000    0.000
1986-03-05T22:45:28.000Z  -52510220.000 -106344800.000    4115641.500  118673832.000   -0.608   -3.902   -2.233    4.536    0.000    0.000    0.000    0.000
1986-03-05T22:46:28.000Z  -52508224.000 -106345456.000    4115480.250  118673528.000   -2.481   -4.318   -1.760    5.282    0.000    0.000    0.000    0.000
1986-03-05T22:47:28.000Z  -52506224.000 -106346112.000    4115319.000  118673232.000   -3.752   -4.055   -0.703    5.569    0.000    0.000    0.000    0.000
1986-03-05T22:48:28.000Z  -52504228.000 -106346768.000    4115157.750  118672928.000   -2.998   -5.064   -0.185    5.888    0.000    0.000    0.000    0.000
1986-03-05T22:49:29.000Z  -52502196.000 -106347432.000    4114993.750  118672616.000    0.445   -6.340   -2.487    6.825    0.000    0.000    0.000    0.000
1986-03-05T22:50:29.000Z  -52500200.000 -106348088.000    4114832.500  118672320.000   -2.873   -4.194   -3.043    5.925    0.000    0.000    0.000    0.000
1986-03-05T22:51:29.000Z  -52498204.000 -106348736.000    4114671.000  118672008.000   -3.669   -4.562   -4.337    7.286    0.000    0.000    0.000    0.000
1986-03-05T22:52:29.000Z  -52496204.000 -106349392.000    4114509.750  118671712.000   -4.694   -4.798   -2.801    7.273    0.000    0.000    0.000    0.000
1986-03-05T22:53:29.000Z  -52494208.000 -106350048.000    4114348.500  118671408.000   -4.345   -5.218   -3.553    7.663    0.000    0.000    0.000    0.000
1986-03-05T22:54:27.000Z  -52492276.000 -106350680.000    4114192.500  118671112.000   -3.279   -5.180   -2.821    6.748    0.000    0.000    0.000    0.000
1986-03-05T22:55:27.000Z  -52490280.000 -106351336.000    4114031.250  118670816.000   -3.074   -5.358   -3.003    6.869    0.000    0.000    0.000    0.000
1986-03-05T22:56:27.000Z  -52488280.000 -106351984.000    4113870.000  118670504.000   -0.577   -5.478    0.042    5.508    0.000    0.000    0.000    0.000
1986-03-05T22:57:27.000Z  -52486284.000 -106352640.000    4113708.500  118670200.000    1.798   -1.913   -0.769    2.735    0.000    0.000    0.000    0.000
1986-03-05T22:58:27.000Z  -52484284.000 -106353296.000    4113547.250  118669896.000    0.441   -3.244   -1.500    3.601    0.000    0.000    0.000    0.000
1986-03-05T22:59:28.000Z  -52482256.000 -106353960.000    4113383.250  118669592.000    2.499   -3.307   -0.809    4.223    0.000    0.000    0.000    0.000
1986-03-05T23:00:28.000Z  -52480256.000 -106354616.000    4113222.000  118669296.000    2.614   -2.411   -0.682    3.621    0.000    0.000    0.000    0.000
1986-03-05T23:01:28.000Z  -52478260.000 -106355264.000    4113060.750  118668976.000    2.905   -2.344   -1.323    3.960    0.000    0.000    0.000    0.000
1986-03-05T23:02:28.000Z  -52476260.000 -106355920.000    4112899.250  118668680.000    4.576   -1.854   -0.969    5.032    0.000    0.000    0.000    0.000
1986-03-05T23:03:28.000Z  -52474264.000 -106356576.000    4112738.000  118668376.000    6.119   -0.646   -1.110    6.253    0.000    0.000    0.000    0.000
1986-03-05T23:04:28.000Z  -52472264.000 -106357232.000    4112576.750  118668072.000    5.988   -2.112   -1.390    6.500    0.000    0.000    0.000    0.000
1986-03-05T23:05:28.000Z  -52470268.000 -106357880.000    4112415.500  118667768.000    5.404   -0.663   -3.509    6.477    0.000    0.000    0.000    0.000
1986-03-05T23:06:28.000Z  -52468272.000 -106358536.000    4112254.000  118667472.000    6.180   -0.696   -2.184    6.592    0.000    0.000    0.000    0.000
1986-03-05T23:07:28.000Z  -52466272.000 -106359192.000    4112092.750  118667168.000    5.760   -1.572    0.087    5.971    0.000    0.000    0.000    0.000
1986-03-05T23:08:28.000Z  -52464276.000 -106359840.000    4111931.500  118666864.000    7.433   -0.648   -0.572    7.483    0.000    0.000    0.000    0.000
1986-03-05T23:09:29.000Z  -52462244.000 -106360512.000    4111767.500  118666560.000    7.398    2.372   -1.390    7.892    0.000    0.000    0.000    0.000
1986-03-05T23:10:29.000Z  -52460244.000 -106361160.000    4111606.000  118666248.000    8.769    1.316   -1.701    9.029    0.000    0.000    0.000    0.000
1986-03-05T23:11:29.000Z  -52458248.000 -106361816.000    4111444.750  118665952.000    8.531    2.722   -1.661    9.108    0.000    0.000    0.000    0.000
1986-03-05T23:12:29.000Z  -52456248.000 -106362472.000    4111283.500  118665648.000    8.269    1.529   -1.570    8.555    0.000    0.000    0.000    0.000
1986-03-05T23:13:29.000Z  -52454252.000 -106363120.000    4111122.000  118665344.000    8.610    2.714   -0.779    9.061    0.000    0.000    0.000    0.000
1986-03-05T23:14:27.000Z  -52452320.000 -106363752.000    4110966.250  118665048.000    8.298    2.759   -2.105    8.994    0.000    0.000    0.000    0.000
1986-03-05T23:15:27.000Z  -52450324.000 -106364408.000    4110804.750  118664752.000    8.864    1.814   -1.494    9.171    0.000    0.000    0.000    0.000
1986-03-05T23:16:27.000Z  -52448324.000 -106365064.000    4110643.500  118664448.000    8.468    2.133   -2.253    9.019    0.000    0.000    0.000    0.000
1986-03-05T23:17:27.000Z  -52446328.000 -106365712.000    4110482.250  118664136.000    8.972    1.881   -0.862    9.208    0.000    0.000    0.000    0.000
1986-03-05T23:18:27.000Z  -52444328.000 -106366368.000    4110320.750  118663840.000    7.122    1.106   -1.636    7.391    0.000    0.000    0.000    0.000
1986-03-05T23:19:28.000Z  -52442296.000 -106367032.000    4110156.750  118663528.000    6.477    3.831   -2.040    7.797    0.000    0.000    0.000    0.000
1986-03-05T23:20:28.000Z  -52440300.000 -106367688.000    4109995.500  118663232.000    7.849    2.860   -1.231    8.444    0.000    0.000    0.000    0.000
1986-03-05T23:21:28.000Z  -52438300.000 -106368336.000    4109834.000  118662920.000    7.341    3.359   -1.416    8.196    0.000    0.000    0.000    0.000
1986-03-05T23:22:28.000Z  -52436304.000 -106368992.000    4109672.750  118662616.000    7.792    1.474   -1.517    8.074    0.000    0.000    0.000    0.000
1986-03-05T23:23:28.000Z  -52434304.000 -106369648.000    4109511.500  118662320.000    8.075    0.723   -1.509    8.246    0.000    0.000    0.000    0.000
1986-03-05T23:24:28.000Z  -52432308.000 -106370296.000    4109350.000  118662016.000    6.955    1.393   -3.910    8.100    0.000    0.000    0.000    0.000
1986-03-05T23:25:28.000Z  -52430308.000 -106370952.000    4109188.750  118661712.000    7.967    0.679   -1.848    8.207    0.000    0.000    0.000    0.000
1986-03-05T23:26:28.000Z  -52428312.000 -106371608.000    4109027.250  118661408.000    7.148    1.951   -0.525    7.428    0.000    0.000    0.000    0.000
1986-03-05T23:27:28.000Z  -52426312.000 -106372256.000    4108866.000  118661104.000    4.969    1.867   -2.282    5.778    0.000    0.000    0.000    0.000
1986-03-05T23:28:28.000Z  -52424316.000 -106372912.000    4108704.750  118660808.000    6.548   -2.286   -1.426    7.081    0.000    0.000    0.000    0.000
1986-03-05T23:29:29.000Z  -52422284.000 -106373576.000    4108540.750  118660496.000    6.133    1.522   -4.165    7.568    0.000    0.000    0.000    0.000
1986-03-05T23:30:29.000Z  -52420284.000 -106374224.000    4108379.250  118660192.000    1.472    2.124   -2.154    3.364    0.000    0.000    0.000    0.000
1986-03-05T23:31:29.000Z  -52418288.000 -106374880.000    4108218.000  118659888.000    1.532   -2.068   -4.528    5.208    0.000    0.000    0.000    0.000
1986-03-05T23:32:29.000Z  -52416288.000 -106375536.000    4108056.500  118659592.000   -2.074   -0.305    0.137    2.101    0.000    0.000    0.000    0.000
1986-03-05T23:33:29.000Z  -52414292.000 -106376184.000    4107895.250  118659288.000   -2.909    0.289   -0.104    2.925    0.000    0.000    0.000    0.000
1986-03-05T23:34:27.000Z  -52412360.000 -106376816.000    4107739.250  118658992.000   -2.737   -2.741   -0.901    3.977    0.000    0.000    0.000    0.000
1986-03-05T23:35:27.000Z  -52410360.000 -106377472.000    4107578.000  118658688.000   -3.123   -2.088    0.077    3.758    0.000    0.000    0.000    0.000
1986-03-05T23:36:27.000Z  -52408364.000 -106378120.000    4107416.500  118658384.000   -3.877   -2.246   -0.303    4.490    0.000    0.000    0.000    0.000
1986-03-05T23:37:27.000Z  -52406364.000 -106378776.000    4107255.250  118658088.000   -3.471   -1.138    1.082    3.809    0.000    0.000    0.000    0.000
1986-03-05T23:38:27.000Z  -52404368.000 -106379432.000    4107093.750  118657784.000   -3.147   -3.677   -2.054    5.258    0.000    0.000    0.000    0.000
1986-03-05T23:39:28.000Z  -52402336.000 -106380096.000    4106929.750  118657472.000   -4.094   -1.549    0.575    4.415    0.000    0.000    0.000    0.000
1986-03-05T23:40:28.000Z  -52400336.000 -106380744.000    4106768.500  118657168.000   -3.857   -1.975   -2.037    4.788    0.000    0.000    0.000    0.000
1986-03-05T23:41:28.000Z  -52398336.000 -106381400.000    4106607.000  118656872.000   -3.609   -1.806    0.496    4.066    0.000    0.000    0.000    0.000
1986-03-05T23:42:28.000Z  -52396340.000 -106382048.000    4106445.750  118656560.000   -3.403   -3.289   -1.349    4.921    0.000    0.000    0.000    0.000
1986-03-05T23:43:28.000Z  -52394340.000 -106382704.000    4106284.250  118656264.000   -3.263   -3.250   -0.275    4.613    0.000    0.000    0.000    0.000
1986-03-05T23:44:28.000Z  -52392344.000 -106383352.000    4106123.000  118655952.000   -4.177   -3.840   -1.601    5.895    0.000    0.000    0.000    0.000
1986-03-05T23:45:28.000Z  -52390344.000 -106384008.000    4105961.500  118655648.000   -3.728   -3.744    0.106    5.285    0.000    0.000    0.000    0.000
1986-03-05T23:46:28.000Z  -52388348.000 -106384664.000    4105800.250  118655352.000   -2.947   -2.226    1.655    4.047    0.000    0.000    0.000    0.000
1986-03-05T23:47:28.000Z  -52386348.000 -106385312.000    4105638.750  118655048.000   -2.483   -3.433    1.110    4.380    0.000    0.000    0.000    0.000
1986-03-05T23:48:28.000Z  -52384348.000 -106385968.000    4105477.500  118654744.000   -4.933   -2.075   -0.952    5.436    0.000    0.000    0.000    0.000
1986-03-05T23:49:29.000Z  -52382316.000 -106386632.000    4105313.500  118654440.000   -3.485   -3.744   -1.608    5.362    0.000    0.000    0.000    0.000
1986-03-05T23:50:29.000Z  -52380320.000 -106387280.000    4105152.000  118654136.000   -4.567   -4.289   -1.665    6.482    0.000    0.000    0.000    0.000
1986-03-05T23:51:29.000Z  -52378320.000 -106387936.000    4104990.750  118653840.000   -5.045   -3.077   -0.435    5.925    0.000    0.000    0.000    0.000
1986-03-05T23:52:29.000Z  -52376324.000 -106388584.000    4104829.250  118653528.000   -4.458   -2.543   -1.161    5.262    0.000    0.000    0.000    0.000
1986-03-05T23:53:29.000Z  -52374324.000 -106389240.000    4104668.000  118653224.000   -3.613   -2.919   -0.692    4.696    0.000    0.000    0.000    0.000
1986-03-05T23:54:27.000Z  -52372392.000 -106389872.000    4104512.000  118652936.000   -2.551   -2.701    0.369    3.733    0.000    0.000    0.000    0.000
1986-03-05T23:55:27.000Z  -52370392.000 -106390520.000    4104350.500  118652632.000   -1.777   -2.053    1.886    3.306    0.000    0.000    0.000    0.000
1986-03-05T23:56:27.000Z  -52368396.000 -106391176.000    4104189.250  118652336.000   -2.425   -2.831   -0.160    3.731    0.000    0.000    0.000    0.000
1986-03-05T23:57:27.000Z  -52366396.000 -106391824.000    4104027.750  118652024.000   -2.776   -1.686    1.369    3.525    0.000    0.000    0.000    0.000
1986-03-05T23:58:27.000Z  -52364396.000 -106392480.000    4103866.500  118651728.000   -1.875   -0.571    3.487    4.000    0.000    0.000    0.000    0.000
1986-03-05T23:59:28.000Z  -52362364.000 -106393144.000    4103702.250  118651416.000   -2.047   -0.553    2.359    3.172    0.000    0.000    0.000    0.000
1986-03-06T00:00:28.000Z  -52360368.000 -106393792.000    4103541.000  118651112.000   -0.914   -1.343    2.567    3.038    0.000    0.000    0.000    0.000
1986-03-06T00:01:28.000Z  -52358368.000 -106394448.000    4103380.000  118650808.000   -2.565   -0.295    1.654    3.067    0.000    0.000    0.000    0.000
1986-03-06T00:02:28.000Z  -52356372.000 -106395096.000    4103218.750  118650504.000   -1.300   -0.709    3.302    3.619    0.000    0.000    0.000    0.000
1986-03-06T00:03:28.000Z  -52354372.000 -106395744.000    4103057.500  118650200.000   -2.352    0.400    1.552    2.846    0.000    0.000    0.000    0.000
1986-03-06T00:04:28.000Z  -52352372.000 -106396400.000    4102896.500  118649904.000   -1.020   -0.835    2.773    3.070    0.000    0.000    0.000    0.000
1986-03-06T00:05:28.000Z  -52350376.000 -106397048.000    4102735.250  118649592.000   -0.187    0.400    2.825    2.860    0.000    0.000    0.000    0.000
1986-03-06T00:06:28.000Z  -52348376.000 -106397704.000    4102574.250  118649296.000   -0.638    1.089    2.675    2.958    0.000    0.000    0.000    0.000
1986-03-06T00:07:28.000Z  -52346380.000 -106398352.000    4102413.000  118648992.000   -2.003   -1.161    1.280    2.645    0.000    0.000    0.000    0.000
1986-03-06T00:08:28.000Z  -52344380.000 -106399008.000    4102251.750  118648696.000   -2.695   -3.891   -2.381    5.298    0.000    0.000    0.000    0.000
1986-03-06T00:09:29.000Z  -52342348.000 -106399672.000    4102088.000  118648384.000   -1.485   -1.404    2.180    2.987    0.000    0.000    0.000    0.000
1986-03-06T00:10:29.000Z  -52340348.000 -106400320.000    4101926.750  118648080.000   -3.327   -2.541    0.699    4.244    0.000    0.000    0.000    0.000
1986-03-06T00:11:29.000Z  -52338352.000 -106400976.000    4101765.750  118647776.000   -3.509   -2.576    1.535    4.616    0.000    0.000    0.000    0.000
1986-03-06T00:12:29.000Z  -52336352.000 -106401624.000    4101604.500  118647472.000   -2.104   -3.233    0.556    3.897    0.000    0.000    0.000    0.000
1986-03-06T00:13:29.000Z  -52334356.000 -106402272.000    4101443.250  118647168.000   -3.050   -2.473    0.694    3.987    0.000    0.000    0.000    0.000
1986-03-06T00:14:27.000Z  -52332424.000 -106402904.000    4101287.500  118646872.000   -3.735   -1.754    0.003    4.126    0.000    0.000    0.000    0.000
1986-03-06T00:15:27.000Z  -52330424.000 -106403560.000    4101126.500  118646576.000   -3.436   -3.035    1.178    4.733    0.000    0.000    0.000    0.000
1986-03-06T00:16:27.000Z  -52328424.000 -106404208.000    4100965.250  118646272.000   -1.501   -2.999    4.015    5.231    0.000    0.000    0.000    0.000
1986-03-06T00:17:27.000Z  -52326428.000 -106404856.000    4100804.000  118645968.000   -3.111   -2.717   -2.078    4.624    0.000    0.000    0.000    0.000
1986-03-06T00:18:27.000Z  -52324428.000 -106405512.000    4100643.000  118645664.000   -0.294   -3.078    3.777    4.881    0.000    0.000    0.000    0.000
1986-03-06T00:19:28.000Z  -52322396.000 -106406176.000    4100479.000  118645360.000   -3.702   -3.000   -0.098    4.766    0.000    0.000    0.000    0.000
1986-03-06T00:20:28.000Z  -52320396.000 -106406824.000    4100318.000  118645056.000   -1.761   -2.583    3.053    4.370    0.000    0.000    0.000    0.000
1986-03-06T00:21:28.000Z  -52318400.000 -106407480.000    4100156.750  118644760.000   -2.256   -3.884    0.802    4.563    0.000    0.000    0.000    0.000
1986-03-06T00:22:28.000Z  -52316400.000 -106408128.000    4099995.500  118644448.000   -2.526   -6.003    0.131    6.514    0.000    0.000    0.000    0.000
1986-03-06T00:23:28.000Z  -52314400.000 -106408776.000    4099834.250  118644144.000   -3.940   -3.864    1.045    5.616    0.000    0.000    0.000    0.000
1986-03-06T00:24:28.000Z  -52312404.000 -106409432.000    4099673.250  118643848.000   -4.454   -2.511    1.285    5.272    0.000    0.000    0.000    0.000
1986-03-06T00:25:28.000Z  -52310404.000 -106410080.000    4099512.000  118643536.000   -3.404    0.416    0.914    3.549    0.000    0.000    0.000    0.000
1986-03-06T00:26:28.000Z  -52308404.000 -106410736.000    4099350.750  118643240.000   -3.404   -0.817    0.176    3.505    0.000    0.000    0.000    0.000
1986-03-06T00:27:28.000Z  -52306408.000 -106411384.000    4099189.750  118642936.000   -3.514    1.038    0.573    3.709    0.000    0.000    0.000    0.000
1986-03-06T00:28:28.000Z  -52304408.000 -106412032.000    4099028.500  118642632.000   -4.105   -0.698   -1.057    4.296    0.000    0.000    0.000    0.000
1986-03-06T00:29:29.000Z  -52302376.000 -106412696.000    4098864.750  118642328.000   -4.606   -1.045   -1.570    4.977    0.000    0.000    0.000    0.000
1986-03-06T00:30:29.000Z  -52300376.000 -106413344.000    4098703.500  118642016.000   -3.504   -1.077    1.077    3.820    0.000    0.000    0.000    0.000
1986-03-06T00:31:29.000Z  -52298376.000 -106414000.000    4098542.250  118641712.000   -2.924   -2.759   -1.879    4.438    0.000    0.000    0.000    0.000
1986-03-06T00:32:29.000Z  -52296380.000 -106414648.000    4098381.000  118641416.000   -3.223   -0.017    0.654    3.289    0.000    0.000    0.000    0.000
1986-03-06T00:33:29.000Z  -52294380.000 -106415304.000    4098220.000  118641120.000   -2.786   -3.190   -0.279    4.245    0.000    0.000    0.000    0.000
1986-03-06T00:34:27.000Z  -52292448.000 -106415928.000    4098064.000  118640824.000   -3.010   -1.522    2.580    4.247    0.000    0.000    0.000    0.000
1986-03-06T00:35:27.000Z  -52290448.000 -106416584.000    4097903.000  118640528.000   -3.934   -2.305    1.367    4.760    0.000    0.000    0.000    0.000
1986-03-06T00:36:27.000Z  -52288452.000 -106417232.000    4097741.750  118640216.000   -3.642   -0.567    0.500    3.719    0.000    0.000    0.000    0.000
1986-03-06T00:37:27.000Z  -52286452.000 -106417880.000    4097580.500  118639912.000   -1.942   -0.898    4.296    4.799    0.000    0.000    0.000    0.000
1986-03-06T00:38:27.000Z  -52284452.000 -106418536.000    4097419.250  118639608.000   -4.304    0.055    1.970    4.734    0.000    0.000    0.000    0.000
1986-03-06T00:39:28.000Z  -52282420.000 -106419192.000    4097255.500  118639304.000   -4.336    0.246    3.670    5.686    0.000    0.000    0.000    0.000
1986-03-06T00:40:28.000Z  -52280420.000 -106419848.000    4097094.250  118639000.000   -2.847   -1.822    2.652    4.297    0.000    0.000    0.000    0.000
1986-03-06T00:41:28.000Z  -52278424.000 -106420496.000    4096933.000  118638696.000   -4.176    1.607    1.362    4.677    0.000    0.000    0.000    0.000
1986-03-06T00:42:28.000Z  -52276424.000 -106421144.000    4096772.000  118638392.000   -0.134   -2.827    2.337    3.671    0.000    0.000    0.000    0.000
1986-03-06T00:43:28.000Z  -52274424.000 -106421800.000    4096610.750  118638096.000   -1.820   -2.401   -0.829    3.125    0.000    0.000    0.000    0.000
1986-03-06T00:44:28.000Z  -52272424.000 -106422448.000    4096449.500  118637784.000   -1.942   -2.250    1.999    3.582    0.000    0.000    0.000    0.000
1986-03-06T00:45:28.000Z  -52270428.000 -106423096.000    4096288.250  118637480.000   -2.620   -3.603    0.340    4.468    0.000    0.000    0.000    0.000
1986-03-06T00:46:28.000Z  -52268428.000 -106423752.000    4096127.000  118637184.000   -1.927   -3.259    3.595    5.221    0.000    0.000    0.000    0.000
1986-03-06T00:47:28.000Z  -52266428.000 -106424400.000    4095966.000  118636880.000   -2.923   -1.867    3.096    4.649    0.000    0.000    0.000    0.000
1986-03-06T00:48:28.000Z  -52264428.000 -106425048.000    4095804.750  118636576.000   -3.475   -4.603   -0.074    5.767    0.000    0.000    0.000    0.000
1986-03-06T00:49:29.000Z  -52262396.000 -106425712.000    4095640.750  118636272.000   -1.072   -1.182    2.701    3.138    0.000    0.000    0.000    0.000
1986-03-06T00:50:29.000Z  -52260396.000 -106426360.000    4095479.500  118635960.000   -3.564   -4.620    1.348    5.989    0.000    0.000    0.000    0.000
1986-03-06T00:51:29.000Z  -52258400.000 -106427016.000    4095318.500  118635672.000   -3.324   -4.274    2.154    5.827    0.000    0.000    0.000    0.000
1986-03-06T00:52:29.000Z  -52256400.000 -106427664.000    4095157.250  118635368.000   -3.000   -3.603    3.523    5.864    0.000    0.000    0.000    0.000
1986-03-06T00:53:29.000Z  -52254400.000 -106428312.000    4094996.000  118635056.000   -3.331   -3.454    2.140    5.254    0.000    0.000    0.000    0.000
1986-03-06T00:54:27.000Z  -52252468.000 -106428944.000    4094840.250  118634768.000   -4.600   -4.001    1.301    6.234    0.000    0.000    0.000    0.000
1986-03-06T00:55:27.000Z  -52250468.000 -106429592.000    4094679.000  118634464.000   -3.562   -3.907    3.987    6.622    0.000    0.000    0.000    0.000
1986-03-06T00:56:27.000Z  -52248468.000 -106430240.000    4094517.750  118634160.000   -4.626   -3.619    0.831    5.932    0.000    0.000    0.000    0.000
1986-03-06T00:57:27.000Z  -52246472.000 -106430896.000    4094356.500  118633864.000   -4.789   -3.256    1.587    6.004    0.000    0.000    0.000    0.000
1986-03-06T00:58:27.000Z  -52244472.000 -106431544.000    4094195.250  118633560.000   -4.160    1.130    3.210    5.375    0.000    0.000    0.000    0.000
1986-03-06T00:59:28.000Z  -52242440.000 -106432200.000    4094031.500  118633240.000   -2.705   -5.053    0.451    5.749    0.000    0.000    0.000    0.000
1986-03-06T01:00:28.000Z  -52240440.000 -106432856.000    4093870.250  118632952.000   -4.320   -2.830    2.337    5.669    0.000    0.000    0.000    0.000
1986-03-06T01:01:28.000Z  -52238440.000 -106433504.000    4093709.000  118632648.000   -1.966   -6.068    1.507    6.554    0.000    0.000    0.000    0.000
1986-03-06T01:02:28.000Z  -52236440.000 -106434152.000    4093547.750  118632336.000   -3.893   -1.919   -4.147    6.004    0.000    0.000    0.000    0.000
1986-03-06T01:03:28.000Z  -52234440.000 -106434800.000    4093386.500  118632032.000   -2.693   -1.680    4.453    5.469    0.000    0.000    0.000    0.000
1986-03-06T01:04:28.000Z  -52232444.000 -106435456.000    4093225.250  118631744.000   -5.027   -4.328    0.003    6.633    0.000    0.000    0.000    0.000
1986-03-06T01:05:28.000Z  -52230444.000 -106436104.000    4093064.000  118631432.000   -4.559   -5.521    1.662    7.351    0.000    0.000    0.000    0.000
1986-03-06T01:06:28.000Z  -52228444.000 -106436752.000    4092902.750  118631128.000   -4.655   -4.764    2.485    7.109    0.000    0.000    0.000    0.000
1986-03-06T01:07:28.000Z  -52226444.000 -106437400.000    4092741.750  118630824.000   -4.220   -3.689    2.207    6.024    0.000    0.000    0.000    0.000
1986-03-06T01:08:28.000Z  -52224444.000 -106438056.000    4092580.500  118630528.000   -4.346   -4.663    3.702    7.371    0.000    0.000    0.000    0.000
1986-03-06T01:09:29.000Z  -52222412.000 -106438712.000    4092416.500  118630216.000   -4.214   -5.813    0.558    7.202    0.000    0.000    0.000    0.000
1986-03-06T01:10:29.000Z  -52220412.000 -106439360.000    4092255.250  118629912.000   -3.310   -5.442    1.656    6.581    0.000    0.000    0.000    0.000
1986-03-06T01:11:29.000Z  -52218412.000 -106440016.000    4092094.000  118629616.000   -3.164   -6.368    0.845    7.160    0.000    0.000    0.000    0.000
1986-03-06T01:12:29.000Z  -52216416.000 -106440664.000    4091932.750  118629312.000   -5.110   -2.713    2.720    6.393    0.000    0.000    0.000    0.000
1986-03-06T01:13:29.000Z  -52214416.000 -106441312.000    4091771.500  118629008.000   -3.639   -5.873    1.395    7.049    0.000    0.000    0.000    0.000
1986-03-06T01:14:27.000Z  -52212480.000 -106441944.000    4091615.750  118628720.000   -5.471   -4.392    0.743    7.055    0.000    0.000    0.000    0.000
1986-03-06T01:15:27.000Z  -52210484.000 -106442592.000    4091454.500  118628408.000   -5.482   -4.525    1.634    7.294    0.000    0.000    0.000    0.000
1986-03-06T01:16:27.000Z  -52208484.000 -106443240.000    4091293.250  118628104.000   -5.870   -3.637   -3.037    7.543    0.000    0.000    0.000    0.000
1986-03-06T01:17:27.000Z  -52206484.000 -106443888.000    4091132.000  118627808.000   -7.186   -1.561   -0.551    7.374    0.000    0.000    0.000    0.000
1986-03-06T01:18:27.000Z  -52204484.000 -106444536.000    4090970.750  118627504.000   -4.793   -5.617   -0.535    7.404    0.000    0.000    0.000    0.000
1986-03-06T01:19:28.000Z  -52202452.000 -106445200.000    4090806.750  118627192.000   -3.635   -4.942    0.197    6.138    0.000    0.000    0.000    0.000
1986-03-06T01:20:28.000Z  -52200452.000 -106445848.000    4090645.500  118626888.000   -0.981   -6.817   -2.353    7.278    0.000    0.000    0.000    0.000
1986-03-06T01:21:28.000Z  -52198452.000 -106446496.000    4090484.500  118626584.000   -4.417   -2.751    0.960    5.292    0.000    0.000    0.000    0.000
1986-03-06T01:22:28.000Z  -52196452.000 -106447152.000    4090323.250  118626296.000   -2.857   -6.894    0.542    7.482    0.000    0.000    0.000    0.000
1986-03-06T01:23:28.000Z  -52194452.000 -106447800.000    4090162.000  118625984.000   -6.379   -4.702   -1.584    8.081    0.000    0.000    0.000    0.000
1986-03-06T01:24:28.000Z  -52192452.000 -106448448.000    4090000.750  118625680.000   -6.704   -2.868   -0.990    7.359    0.000    0.000    0.000    0.000
1986-03-06T01:25:28.000Z  -52190452.000 -106449096.000    4089839.500  118625376.000   -1.048   -5.628    2.894    6.415    0.000    0.000    0.000    0.000
1986-03-06T01:26:28.000Z  -52188456.000 -106449744.000    4089678.250  118625072.000   -4.816   -4.264   -1.667    6.644    0.000    0.000    0.000    0.000
1986-03-06T01:27:28.000Z  -52186456.000 -106450392.000    4089517.000  118624768.000   -4.478   -1.524    2.042    5.153    0.000    0.000    0.000    0.000
1986-03-06T01:28:28.000Z  -52184456.000 -106451048.000    4089355.750  118624472.000   -6.889   -2.329   -1.374    7.401    0.000    0.000    0.000    0.000
1986-03-06T01:29:29.000Z  -52182424.000 -106451704.000    4089191.750  118624168.000   -5.183   -4.736    1.406    7.160    0.000    0.000    0.000    0.000
1986-03-06T01:30:29.000Z  -52180424.000 -106452352.000    4089030.500  118623864.000   -5.423    0.803    0.591    5.514    0.000    0.000    0.000    0.000
1986-03-06T01:31:29.000Z  -52178424.000 -106453000.000    4088869.250  118623560.000   -6.024   -4.726   -1.827    7.872    0.000    0.000    0.000    0.000
