1986-04-12T02:55:41 CN   3871  50    -9.044 0.009  78.0    0   0 -9 1.261 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1606 -9
1986-04-12T02:55:49 C3   4060  70    -9.166 0.016  78.0    0   0 -9 1.260 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1606 -9
1986-04-12T02:55:58 CO+  4260  65 < -10.667 -.999  78.0    0   0 -9 1.260 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1606 -9
1986-04-12T02:56:07 BCNT 4845  65   -11.293 0.027  78.0    0   0 -9 1.260 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1606 -9
1986-04-12T02:56:15 C2   5140  90    -8.983 0.022  78.0    0   0 -9 1.259 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1606 -9
1986-04-12T02:56:24 H2O+ 7000 175 <  -9.699 -.999  78.0    0   0 -9 1.259 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1606 -9
1986-04-12T03:17:51 CN   3871  50    -8.358 0.008  19.5    0   0 -9 1.202 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1607 -9
1986-04-12T03:17:60 C3   4060  70    -7.942 0.007  19.5    0   0 -9 1.202 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1607 -9
1986-04-12T03:17:60 CO+  4260  65    -8.357 0.006  19.5    0   0 -9 1.201 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1607 -9
1986-04-12T03:18:09 BCNT 4845  65   -10.382 0.027  19.5    0   0 -9 1.201 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1607 -9
1986-04-12T03:18:17 C2   5140  90 <  -8.798 -.999  19.5    0   0 -9 1.201 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1607 -9
1986-04-12T03:18:26 H2O+ 7000 175 <  -5.354 -.999  19.5    0   0 -9 1.200 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1607 -9
1986-04-12T03:21:27 C2   5140  90    -9.224 0.009  55.3    0   0 -9 1.194 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1609 -9
1986-04-12T03:21:27 OH   3085  60    -9.456 0.016  19.5    0   0 -9 1.193 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1607 -9
1986-04-12T03:21:53 UCNT 3650  80   -12.536 0.014  19.5    0   0 -9 1.193 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1607 -9
1986-04-12T03:22:19 BCNT 4845  65   -11.453 0.026  55.3    0   0 -9 1.192 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1609 -9
1986-04-12T03:22:54 C3   4060  70    -9.347 0.014  55.3    0   0 -9 1.191 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1609 -9
1986-04-12T03:23:20 OH   3085  60    -9.454 0.017  19.5    0   0 -9 1.189 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1608 -9
1986-04-12T03:23:46 CN   3871  50    -9.256 0.006  55.3    0   0 -9 1.189 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1609 -9
1986-04-12T03:23:46 UCNT 3650  80   -12.267 0.011  19.5    0   0 -9 1.188 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1608 -9
1986-04-12T03:24:20 CN   3871  50   -10.011 0.013  19.5    0   0 -9 1.187 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1608 -9
1986-04-12T03:24:37 C3   4060  70    -9.974 0.021  19.5    0   0 -9 1.186 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1608 -9
1986-04-12T03:24:46 UCNT 3650  80   -11.721 0.010  55.3    0   0 -9 1.187 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1609 -9
1986-04-12T03:24:55 CO+  4260  65 < -11.297 -.999  19.5    0   0 -9 1.186 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1608 -9
1986-04-12T03:25:12 BCNT 4845  65   -11.963 0.028  19.5    0   0 -9 1.185 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1608 -9
1986-04-12T03:25:21 C2   5140  90   -10.015 0.038  19.5    0   0 -9 1.185 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1608 -9
1986-04-12T03:25:29 NH   3365  70   -10.239 0.038  55.3    0   0 -9 1.185 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1609 -9
1986-04-12T03:25:38 H2O+ 7000 175 < -10.260 -.999  19.5    0   0 -9 1.184 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1608 -9
1986-04-12T03:26:12 OH   3085  60    -8.689 0.022  55.3    0   0 -9 1.184 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1609 -9
1986-04-12T03:32:59 CO+  4260  65 < -10.915 -.999  55.3    0   0 -9 1.169 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1609 -9
1986-04-12T03:35:17 C2   5140  90    -9.774 0.014  28.0    0   0 -9 1.165 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1610 -9
1986-04-12T03:36:09 BCNT 4845  65   -11.825 0.026  28.0    0   0 -9 1.163 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1610 -9
1986-04-12T03:37:26 C3   4060  70    -9.788 0.017  28.0    0   0 -9 1.160 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1610 -9
1986-04-12T03:38:27 CN   3871  50    -9.782 0.008  28.0    0   0 -9 1.158 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1610 -9
1986-04-12T03:39:01 OH   3085  60    -9.450 0.017  19.5    0   0 -9 1.156 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1611 -9
1986-04-12T03:39:19 UCNT 3650  80   -12.097 0.011  28.0    0   0 -9 1.157 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1610 -9
1986-04-12T03:39:36 UCNT 3650  80   -12.248 0.011  19.5    0   0 -9 1.155 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1611 -9
1986-04-12T03:40:02 CN   3871  50   -10.008 0.013  19.5    0   0 -9 1.154 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1611 -9
1986-04-12T03:40:19 C3   4060  70    -9.985 0.021  19.5    0   0 -9 1.154 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1611 -9
1986-04-12T03:40:36 CO+  4260  65 < -11.297 -.999  19.5    0   0 -9 1.153 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1611 -9
1986-04-12T03:40:36 NH   3365  70   -10.788 0.066  28.0    0   0 -9 1.154 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1610 -9
1986-04-12T03:40:54 BCNT 4845  65   -11.962 0.028  19.5    0   0 -9 1.153 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1611 -9
1986-04-12T03:41:11 C2   5140  90   -10.001 0.037  19.5    0   0 -9 1.152 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1611 -9
1986-04-12T03:41:20 H2O+ 7000 175 < -10.289 -.999  19.5    0   0 -9 1.152 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1611 -9
1986-04-12T03:42:03 OH   3085  60    -9.205 0.022  28.0    0   0 -9 1.152 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1610 -9
1986-04-12T03:43:12 CO+  4260  65 < -11.235 -.999  28.0    0   0 -9 1.150 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1610 -9
1986-04-12T03:44:47 OH   3085  60    -9.454 0.017  19.5    0   0 -9 1.146 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1612 -9
1986-04-12T03:45:13 UCNT 3650  80   -12.240 0.011  19.5    0   0 -9 1.145 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1612 -9
1986-04-12T03:45:39 CN   3871  50   -10.001 0.013  19.5    0   0 -9 1.144 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1612 -9
1986-04-12T03:46:05 C3   4060  70    -9.982 0.021  19.5    0   0 -9 1.143 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1612 -9
1986-04-12T03:46:22 CO+  4260  65 < -11.293 -.999  19.5    0   0 -9 1.143 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1612 -9
1986-04-12T03:46:31 BCNT 4845  65   -11.958 0.028  19.5    0   0 -9 1.142 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1612 -9
1986-04-12T03:46:48 C2   5140  90   -10.001 0.037  19.5    0   0 -9 1.142 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1612 -9
1986-04-12T03:46:57 H2O+ 7000 175 < -10.294 -.999  19.5    0   0 -9 1.142 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1612 -9
1986-04-12T03:48:32 C2   5140  90    -8.537 0.007 156.8    0   0 -9 1.140 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1613 -9
1986-04-12T03:49:24 BCNT 4845  65   -10.924 0.026 156.8    0   0 -9 1.139 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1613 -9
1986-04-12T03:50:07 OH   3085  60    -9.449 0.017  19.5    0   0 -9 1.136 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1614 -9
1986-04-12T03:50:24 C3   4060  70    -8.848 0.014 156.8    0   0 -9 1.137 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1613 -9
1986-04-12T03:50:33 UCNT 3650  80   -12.241 0.011  19.5    0   0 -9 1.135 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1614 -9
1986-04-12T03:50:50 CN   3871  50    -8.578 0.006 156.8    0   0 -9 1.136 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1613 -9
1986-04-12T03:51:07 CN   3871  50   -10.006 0.013  19.5    0   0 -9 1.134 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1614 -9
1986-04-12T03:51:24 C3   4060  70    -9.986 0.022  19.5    0   0 -9 1.134 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1614 -9
1986-04-12T03:51:42 CO+  4260  65 < -11.294 -.999  19.5    0   0 -9 1.133 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1614 -9
1986-04-12T03:51:42 UCNT 3650  80   -11.201 0.009 156.8    0   0 -9 1.135 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1613 -9
1986-04-12T03:51:59 BCNT 4845  65   -11.961 0.028  19.5    0   0 -9 1.133 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1614 -9
1986-04-12T03:52:08 C2   5140  90    -9.995 0.037  19.5    0   0 -9 1.133 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1614 -9
1986-04-12T03:52:25 H2O+ 7000 175 < -10.299 -.999  19.5    0   0 -9 1.132 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1614 -9
1986-04-12T03:52:25 NH   3365  70    -9.483 0.021 156.8    0   0 -9 1.133 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1613 -9
1986-04-12T03:53:08 OH   3085  60    -7.997 0.021 156.8    0   0 -9 1.132 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1613 -9
1986-04-12T03:53:51 CO+  4260  65 < -10.423 -.999 156.8    0   0 -9 1.131 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1613 -9
1986-04-12T03:55:52 OH   3085  60    -9.456 0.017  19.5    0   0 -9 1.126 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1615 -9
1986-04-12T03:56:27 UCNT 3650  80   -12.232 0.011  19.5    0   0 -9 1.126 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1615 -9
1986-04-12T03:56:53 CN   3871  50   -10.020 0.013  19.5    0   0 -9 1.125 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1615 -9
1986-04-12T03:57:10 C3   4060  70   -10.000 0.022  19.5    0   0 -9 1.124 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1615 -9
1986-04-12T03:57:27 CO+  4260  65 < -11.299 -.999  19.5    0   0 -9 1.124 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1615 -9
1986-04-12T03:57:45 BCNT 4845  65   -11.970 0.028  19.5    0   0 -9 1.124 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1615 -9
1986-04-12T03:57:53 C2   5140  90    -8.753 0.007 111.2    0   0 -9 1.125 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1616 -9
1986-04-12T03:58:02 C2   5140  90    -9.983 0.035  19.5    0   0 -9 1.123 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1615 -9
1986-04-12T03:58:11 H2O+ 7000 175 < -10.338 -.999  19.5    0   0 -9 1.123 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1615 -9
1986-04-12T03:58:19 BCNT 4845  65   -11.098 0.026 111.2    0   0 -9 1.124 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1616 -9
1986-04-12T03:58:54 C3   4060  70    -8.987 0.013 111.2    0   0 -9 1.123 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1616 -9
1986-04-12T03:59:37 CN   3871  50    -8.791 0.006 111.2    0   0 -9 1.122 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1616 -9
1986-04-12T04:00:12 UCNT 3650  80   -11.364 0.009 111.2    0   0 -9 1.121 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1616 -9
1986-04-12T04:01:03 NH   3365  70    -9.724 0.025 111.2    0   0 -9 1.120 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1616 -9
1986-04-12T04:01:12 OH   3085  60    -8.475 0.015  78.0    0   0 -9 1.118 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1617 -9
1986-04-12T04:01:21 UCNT 3650  80   -11.551 0.009  78.0    0   0 -9 1.118 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1617 -9
1986-04-12T04:01:29 C3   4060  70    -9.157 0.016  78.0    0   0 -9 1.118 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1617 -9
1986-04-12T04:01:29 CN   3871  50    -9.034 0.009  78.0    0   0 -9 1.118 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1617 -9
1986-04-12T04:01:38 CO+  4260  65 < -10.667 -.999  78.0    0   0 -9 1.117 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1617 -9
1986-04-12T04:01:47 BCNT 4845  65   -11.280 0.027  78.0    0   0 -9 1.117 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1617 -9
1986-04-12T04:01:55 C2   5140  90    -8.983 0.022  78.0    0   0 -9 1.117 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1617 -9
1986-04-12T04:01:55 OH   3085  60    -8.210 0.021 111.2    0   0 -9 1.119 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1616 -9
1986-04-12T04:02:04 H2O+ 7000 175 <  -9.667 -.999  78.0    0   0 -9 1.117 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1617 -9
1986-04-12T04:02:47 CO+  4260  65 < -10.586 -.999 111.2    0   0 -9 1.117 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1616 -9
1986-04-12T04:04:22 OH   3085  60    -8.474 0.015  78.0    0   0 -9 1.113 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1618 -9
1986-04-12T04:04:31 UCNT 3650  80   -11.544 0.009  78.0    0   0 -9 1.113 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1618 -9
1986-04-12T04:04:39 CN   3871  50    -9.037 0.009  78.0    0   0 -9 1.113 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1618 -9
1986-04-12T04:04:48 C3   4060  70    -9.163 0.016  78.0    0   0 -9 1.113 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1618 -9
1986-04-12T04:04:57 CO+  4260  65 < -10.668 -.999  78.0    0   0 -9 1.113 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1618 -9
1986-04-12T04:05:05 BCNT 4845  65   -11.289 0.027  78.0    0   0 -9 1.112 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1618 -9
1986-04-12T04:05:14 C2   5140  90    -8.976 0.022  78.0    0   0 -9 1.112 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1618 -9
1986-04-12T04:05:14 H2O+ 7000 175 <  -9.696 -.999  78.0    0   0 -9 1.112 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1618 -9
1986-04-12T04:07:15 C2   5140  90    -8.987 0.008  77.8    0   0 -9 1.111 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1620 -9
1986-04-12T04:07:58 BCNT 4845  65   -11.273 0.026  77.8    0   0 -9 1.110 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1620 -9
1986-04-12T04:07:58 OH   3085  60    -8.475 0.015  78.0    0   0 -9 1.108 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1619 -9
1986-04-12T04:08:07 UCNT 3650  80   -11.545 0.009  78.0    0   0 -9 1.108 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1619 -9
1986-04-12T04:08:15 CN   3871  50    -9.039 0.009  78.0    0   0 -9 1.108 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1619 -9
1986-04-12T04:08:24 C3   4060  70    -9.159 0.016  78.0    0   0 -9 1.108 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1619 -9
1986-04-12T04:08:33 CO+  4260  65 < -10.667 -.999  78.0    0   0 -9 1.107 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1619 -9
1986-04-12T04:08:41 BCNT 4845  65   -11.288 0.027  78.0    0   0 -9 1.107 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1619 -9
1986-04-12T04:08:50 C2   5140  90    -8.979 0.022  78.0    0   0 -9 1.107 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1619 -9
1986-04-12T04:08:50 C3   4060  70    -9.153 0.013  77.8    0   0 -9 1.108 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1620 -9
1986-04-12T04:08:59 H2O+ 7000 175 <  -9.693 -.999  78.0    0   0 -9 1.107 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1619 -9
1986-04-12T04:09:42 CN   3871  50    -9.014 0.006  77.8    0   0 -9 1.107 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1620 -9
1986-04-12T04:10:25 UCNT 3650  80   -11.545 0.010  77.8    0   0 -9 1.106 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1620 -9
1986-04-12T04:10:60 NH   3365  70    -9.957 0.029  77.8    0   0 -9 1.106 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1620 -9
1986-04-12T04:11:25 OH   3085  60    -8.478 0.015  78.0    0   0 -9 1.103 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1621 -9
1986-04-12T04:11:34 OH   3085  60    -8.440 0.021  77.8    0   0 -9 1.105 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1620 -9
1986-04-12T04:11:34 UCNT 3650  80   -11.540 0.009  78.0    0   0 -9 1.103 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1621 -9
1986-04-12T04:11:43 CN   3871  50    -9.036 0.009  78.0    0   0 -9 1.103 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1621 -9
1986-04-12T04:11:51 C3   4060  70    -9.159 0.016  78.0    0   0 -9 1.103 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1621 -9
1986-04-12T04:12:00 BCNT 4845  65   -11.286 0.027  78.0    0   0 -9 1.103 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1621 -9
1986-04-12T04:12:00 CO+  4260  65 < -10.668 -.999  78.0    0   0 -9 1.103 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1621 -9
1986-04-12T04:12:09 C2   5140  90    -8.981 0.022  78.0    0   0 -9 1.102 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1621 -9
1986-04-12T04:12:17 CO+  4260  65 < -10.754 -.999  77.8    0   0 -9 1.104 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1620 -9
1986-04-12T04:12:17 H2O+ 7000 175 <  -9.696 -.999  78.0    0   0 -9 1.102 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1621 -9
1986-04-12T04:15:01 OH   3085  60    -8.462 0.015  78.0    0   0 -9 1.099 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1622 -9
1986-04-12T04:15:01 UCNT 3650  80   -11.546 0.009  78.0    0   0 -9 1.099 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1622 -9
1986-04-12T04:15:10 CN   3871  50    -9.024 0.009  78.0    0   0 -9 1.098 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1622 -9
1986-04-12T04:15:19 C3   4060  70    -9.158 0.016  78.0    0   0 -9 1.098 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1622 -9
1986-04-12T04:15:27 CO+  4260  65 < -10.667 -.999  78.0    0   0 -9 1.098 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1622 -9
1986-04-12T04:15:36 BCNT 4845  65   -11.285 0.027  78.0    0   0 -9 1.098 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1622 -9
1986-04-12T04:15:45 C2   5140  90    -8.977 0.022  78.0    0   0 -9 1.098 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1622 -9
1986-04-12T04:15:53 H2O+ 7000 175 <  -9.684 -.999  78.0    0   0 -9 1.098 CTIO                      YALE              1.00 MORENO,H/WENDEROTH,E       58070301 pflx1622 -9
1986-04-12T04:16:36 C2   5140  90    -9.222 0.009  55.3    0   0 -9 1.098 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1623 -9
1986-04-12T04:17:20 BCNT 4845  65   -11.445 0.026  55.3    0   0 -9 1.097 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1623 -9
1986-04-12T04:17:54 C3   4060  70    -9.330 0.014  55.3    0   0 -9 1.097 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1623 -9
1986-04-12T04:18:37 CN   3871  50    -9.247 0.006  55.3    0   0 -9 1.096 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1623 -9
1986-04-12T04:19:12 UCNT 3650  80   -11.718 0.010  55.3    0   0 -9 1.095 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1623 -9
1986-04-12T04:19:55 NH   3365  70   -10.249 0.038  55.3    0   0 -9 1.094 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1623 -9
1986-04-12T04:20:30 OH   3085  60    -8.672 0.021  55.3    0   0 -9 1.093 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1623 -9
1986-04-12T04:21:30 CO+  4260  65 < -10.916 -.999  55.3    0   0 -9 1.092 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1623 -9
1986-04-12T04:25:49 C2   5140  90    -9.479 0.011  39.3    0   0 -9 1.087 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1624 -9
1986-04-12T04:26:24 BCNT 4845  65   -11.631 0.026  39.3    0   0 -9 1.086 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1624 -9
1986-04-12T04:27:16 C3   4060  70    -9.541 0.015  39.3    0   0 -9 1.086 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1624 -9
1986-04-12T04:28:08 CN   3871  50    -9.499 0.007  39.3    0   0 -9 1.085 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1624 -9
1986-04-12T04:28:60 UCNT 3650  80   -11.899 0.011  39.3    0   0 -9 1.084 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1624 -9
1986-04-12T04:29:34 NH   3365  70   -10.494 0.048  39.3    0   0 -9 1.083 CTIO                      PLANETARY PATROL  0.60 SCHLEICHER,D/MARTIN,R' /   58070801 pflx1624 -9
