 name of header and data files: flattest                                                                                                                                          
 date files created:                  1997-OCT-07                                                                                                                                 
 record length of data file, in bytes:         56                                                                                                                                 
 number of columns:                            13                                                                                                                                 
 number of rows:                              554                                                                                                                                 
 flag for missing data:                  1.00E+32                                                                                                                                 
                                                                                                                                                                                  
   #  name          units         source                         type   loc                                                                                                       
 --------------------------------------------------------------------------                                                                                                       
 001  UT            s             VEGA-1 MISCHA                   T        0                                                                                                      
 002  X H.SE 1950   km            VEGA-1 MISCHA                   R        8                                                                                                      
 003  Y H.SE 1950   km            VEGA-1 MISCHA                   R       12                                                                                                      
 004  Z H.SE 1950   km            VEGA-1 MISCHA                   R       16                                                                                                      
 005  R H.SE 1950   km            VEGA-1 MISCHA                   R       20                                                                                                      
 006  BX SE         nT            VEGA-1 MISCHA                   R       24                                                                                                      
 007  BY SE         nT            VEGA-1 MISCHA                   R       28                                                                                                      
 008  BZ SE         nT            VEGA-1 MISCHA                   R       32                                                                                                      
 009  BT SE         nT            VEGA-1 MISCHA                   R       36                                                                                                      
 010  Q.OFFSET                    VEGA-1 MISCHA                   R       40                                                                                                      
 011  Q.POS                       VEGA-1 MISCHA                   R       44                                                                                                      
 012  Q.ATT                       VEGA-1 MISCHA                   R       48                                                                                                      
 013  Q.FLAG                      VEGA-1 MISCHA                   R       52                                                                                                      
                                                                                                                                                                                  
 NOTES:                                                                                                                                                                           
                                                                                                                                                                                  
 Start time = 1984-DEC-22 13:34:22.000                                                                                                                                            
 End time   = 1984-DEC-23 13:58:58.000                                                                                                                                            
                                                                                                                                                                                  
 ABSTRACT                                                                                                                                                                         
  ENCODING= PC                                                                                                                                                                    
  MODE = CAL + ROT        RESOL= 150 SEC                                                                                                                                          
  COORD SYSTEM= PSSO                                                                                                                                                              
  SOURCE= FILES:                                                                                                                                                                  
  OFFSET= V1:-10.,-5.,40., V2:-11.,-10.,41.                                                                                                                                       
  ORBIT=                 OWNER= Magda Delva                                                                                                                                       
  BPSSO = BORIGINAL - OFFSET                                                                                                                                                      
    PSSO-file:           use$:b01ct1                                                                                                                                              
    OFFSET-file:         dua0:[imf.mischa.delva]b01offset                                                                                                                         
    POS-file:            dua0:[RADITSCH.DATEN]VEGAPOS.DAT                                                                                                                         
  Edited from the file:  b01ct1master                                                                                                                                             
  Done by M. DELVA        date: 95-09-13                                                                                                                                          
  Edited from the file:  s1ct1se                                                                                                                                                  
  Done by H.OTTACHER      date: 97-10-07                                                                                                                                          
                                                                                                                                                                                  
 END                                                                                                                                                                              
    FORTRAN FORMAT: (6I3.2,I4.3,12(G13.5))                                                                                                                                        
          UT             X H.SE 1950  Y H.SE 1950  Z H.SE 1950  R H.SE 1950  BX SE        BY SE        BZ SE        BT SE        Q.OFFSET     Q.POS        Q.ATT        Q.FLAG    
 84 12 23 03 01 28 000  -.56599E+06   .14819E+09   .12760E+07   .14820E+09  -1.1152      -.95703       .46680       1.5419       .00000       .00000       1.0000       .00000    
 84 12 23 03 03 58 000  -.57011E+06   .14819E+09   .12763E+07   .14820E+09  -.89844E-01  -1.4453      -1.0957       1.8159       .00000       .00000       1.0000       .00000    
 84 12 23 03 06 28 000  -.57422E+06   .14819E+09   .12766E+07   .14820E+09  -.13867       .31250      -1.8281       1.8598       .00000       .00000       1.0000       .00000    
 84 12 23 03 08 59 000  -.57837E+06   .14819E+09   .12769E+07   .14820E+09  -.89844E-01   .70313      -.55859       .90249       .00000       .00000       1.0000       .00000    
 84 12 23 03 11 29 000  -.58248E+06   .14819E+09   .12771E+07   .14820E+09  -.13867      -.17578       1.4922       1.5089       .00000       .00000       1.0000       .00000    
 84 12 23 03 13 59 000  -.58660E+06   .14819E+09   .12774E+07   .14820E+09   .20313      -2.1777      -.11914       2.1904       .00000       .00000       1.0000       .00000    
 84 12 23 03 16 28 000  -.59068E+06   .14819E+09   .12777E+07   .14820E+09   .44727      -.81055      -2.4141       2.5855       .00000       .00000       1.0000       .00000    
 84 12 23 03 18 58 000  -.59480E+06   .14819E+09   .12780E+07   .14820E+09   .69141       1.5332      -1.5352       2.2772       .00000       .00000       1.0000       .00000    
 84 12 23 03 21 28 000  -.59891E+06   .14819E+09   .12783E+07   .14820E+09   1.1309       .21484       .80859       1.4067       .00000       .00000       1.0000       .00000    
 84 12 23 03 23 58 000  -.60303E+06   .14819E+09   .12785E+07   .14820E+09   2.0586      -1.2988      -.41211       2.4687       .00000       .00000       1.0000       .00000    
 84 12 23 03 26 28 000  -.60714E+06   .14819E+09   .12788E+07   .14820E+09   1.6680      -.76172      -1.9258       2.6591       .00000       .00000       1.0000       .00000    
 84 12 23 03 28 59 000  -.61129E+06   .14819E+09   .12791E+07   .14820E+09   1.4238       1.0938      -1.6328       2.4269       .00000       .00000       1.0000       .00000    
 84 12 23 03 31 29 000  -.61540E+06   .14819E+09   .12794E+07   .14820E+09   1.3262       .99609       .36914       1.6992       .00000       .00000       1.0000       .00000    
 84 12 23 03 33 59 000  -.61952E+06   .14819E+09   .12797E+07   .14820E+09   1.6680      -.90820       1.0039       2.1482       .00000       .00000       1.0000       .00000    
 84 12 23 03 36 28 000  -.62360E+06   .14819E+09   .12800E+07   .14820E+09   1.9121      -1.7383      -.70508       2.6786       .00000       .00000       1.0000       .00000    
 84 12 23 03 38 58 000  -.62772E+06   .14819E+09   .12802E+07   .14820E+09   2.2051      -1.0059      -1.7305       2.9780       .00000       .00000       1.0000       .00000    
 84 12 23 03 41 28 000  -.63183E+06   .14819E+09   .12805E+07   .14820E+09   1.4727       1.3867      -1.7793       2.6940       .00000       .00000       1.0000       .00000    
 84 12 23 03 43 58 000  -.63595E+06   .14819E+09   .12808E+07   .14820E+09   1.3262       1.8262       .12500       2.2604       .00000       .00000       1.0000       .00000    
 84 12 23 03 46 28 000  -.64006E+06   .14819E+09   .12811E+07   .14820E+09   1.2773       .16602       1.9805       2.3625       .00000       .00000       1.0000       .00000    
 84 12 23 03 48 59 000  -.64421E+06   .14819E+09   .12814E+07   .14820E+09   1.8633      -1.9336       .90625       2.8341       .00000       .00000       1.0000       .00000    
 84 12 23 03 51 29 000  -.64832E+06   .14819E+09   .12816E+07   .14820E+09   1.1309      -2.4707      -1.3887       3.0515       .00000       .00000       1.0000       .00000    
 84 12 23 03 53 59 000  -.65244E+06   .14819E+09   .12819E+07   .14820E+09   .34961      -.90820      -2.9512       3.1075       .00000       .00000       1.0000       .00000    
 84 12 23 03 56 28 000  -.65652E+06   .14819E+09   .12822E+07   .14820E+09  -.43164       .84961      -2.9023       3.0548       .00000       .00000       1.0000       .00000    
 84 12 23 03 58 58 000  -.66064E+06   .14819E+09   .12825E+07   .14820E+09  -.33398       1.6309       .32031       1.6952       .00000       .00000       1.0000       .00000    
 84 12 23 04 01 28 000  -.66475E+06   .14819E+09   .12828E+07   .14820E+09  -.13867       1.0449       1.3457       1.7094       .00000       .00000       1.0000       .00000    
 84 12 23 04 03 58 000  -.66887E+06   .14819E+09   .12830E+07   .14820E+09  -.23633      -.22461       2.5176       2.5386       .00000       .00000       1.0000       .00000    
 84 12 23 04 06 28 000  -.67298E+06   .14820E+09   .12833E+07   .14820E+09   .20313      -2.3242      -.55859       2.3990       .00000       .00000       1.0000       .00000    
 84 12 23 04 08 59 000  -.67713E+06   .14820E+09   .12836E+07   .14820E+09  -.38281      -.56641      -2.8047       2.8868       .00000       .00000       1.0000       .00000    
 84 12 23 04 11 29 000  -.68124E+06   .14820E+09   .12839E+07   .14820E+09  -.43164       2.1680      -2.0234       2.9968       .00000       .00000       1.0000       .00000    
 84 12 23 04 13 59 000  -.68536E+06   .14820E+09   .12842E+07   .14820E+09   .64258       2.1191       .85742       2.3746       .00000       .00000       1.0000       .00000    
 84 12 23 04 16 28 000  -.68944E+06   .14820E+09   .12844E+07   .14820E+09  -.96875       .41016       2.6152       2.8189       .00000       .00000       1.0000       .00000    
 84 12 23 04 18 58 000  -.69356E+06   .14820E+09   .12847E+07   .14820E+09  -2.3848      -1.4941       2.8594       4.0119       .00000       .00000       1.0000       .00000    
 84 12 23 04 21 28 000  -.69767E+06   .14820E+09   .12850E+07   .14820E+09  -2.8242      -4.2773      -.65625       5.1675       .00000       .00000       1.0000       .00000    
 84 12 23 04 23 58 000  -.70179E+06   .14820E+09   .12853E+07   .14820E+09  -3.6055      -.90820      -4.7578       6.0383       .00000       .00000       1.0000       .00000    
 84 12 23 04 26 28 000  -.70591E+06   .14820E+09   .12856E+07   .14820E+09  -3.8496       3.7793      -.94922       5.4776       .00000       .00000       1.0000       .00000    
 84 12 23 04 28 59 000  -.71005E+06   .14820E+09   .12858E+07   .14820E+09  -1.5547      -1.9824       4.0801       4.7952       .00000       .00000       1.0000       .00000    
 84 12 23 04 31 29 000  -.71416E+06   .14820E+09   .12861E+07   .14820E+09  -.72461      -6.0840      -.65625       6.1620       .00000       .00000       1.0000       .00000    
 84 12 23 04 33 59 000  -.71828E+06   .14820E+09   .12864E+07   .14820E+09  -1.7012      -4.4727      -3.8301       6.1293       .00000       .00000       1.0000       .00000    
 84 12 23 04 36 28 000  -.72237E+06   .14820E+09   .12867E+07   .14820E+09  -2.9219       1.6797      -4.4160       5.5552       .00000       .00000       1.0000       .00000    
 84 12 23 04 38 58 000  -.72648E+06   .14820E+09   .12870E+07   .14820E+09  -3.4102       4.1211       .66211       5.3899       .00000       .00000       1.0000       .00000    
 84 12 23 04 41 28 000  -.73060E+06   .14820E+09   .12872E+07   .14820E+09  -2.3848      -.81055       4.5684       5.2167       .00000       .00000       1.0000       .00000    
 84 12 23 04 43 58 000  -.73471E+06   .14820E+09   .12875E+07   .14820E+09  -1.9453      -5.5469      -.60742       5.9094       .00000       .00000       1.0000       .00000    
 84 12 23 04 46 28 000  -.73883E+06   .14820E+09   .12878E+07   .14820E+09  -1.9453      -4.3750      -3.7324       6.0709       .00000       .00000       1.0000       .00000    
 84 12 23 04 48 59 000  -.74297E+06   .14820E+09   .12881E+07   .14820E+09  -2.3359      -2.2266      -4.9043       5.8708       .00000       .00000       1.0000       .00000    
 84 12 23 04 51 29 000  -.74708E+06   .14820E+09   .12884E+07   .14821E+09  -3.7031       3.6328       2.1270       5.6066       .00000       .00000       1.0000       .00000    
 84 12 23 04 53 59 000  -.75120E+06   .14820E+09   .12887E+07   .14821E+09  -2.0430      -2.9590       4.0313       5.4019       .00000       .00000       1.0000       .00000    
 84 12 23 04 56 28 000  -.75529E+06   .14820E+09   .12889E+07   .14821E+09  -1.5059      -5.7910      -.41211       5.9978       .00000       .00000       1.0000       .00000    
 84 12 23 04 58 58 000  -.75940E+06   .14820E+09   .12892E+07   .14821E+09  -1.1152      -7.0605      -1.9746       7.4158       .00000       .00000       1.0000       .00000    
 84 12 23 05 01 28 000  -.76352E+06   .14820E+09   .12895E+07   .14821E+09  -1.9941       .50781      -6.7109       7.0193       .00000       .00000       1.0000       .00000    
 84 12 23 05 03 58 000  -.76763E+06   .14820E+09   .12898E+07   .14821E+09  -2.7754       6.8066      -.70313E-01   7.3511       .00000       .00000       1.0000       .00000    
 84 12 23 05 06 28 000  -.77175E+06   .14820E+09   .12901E+07   .14821E+09  -2.3848      -.81055       6.8633       7.3109       .00000       .00000       1.0000       .00000    
 84 12 23 05 08 59 000  -.77589E+06   .14820E+09   .12903E+07   .14821E+09  -1.3594      -8.0371       1.4434       8.2781       .00000       .00000       1.0000       .00000    
 84 12 23 05 11 29 000  -.78001E+06   .14820E+09   .12906E+07   .14821E+09  -.23633      -4.3750      -6.9063       8.1788       .00000       .00000       1.0000       .00000    
 84 12 23 05 13 59 000  -.78412E+06   .14820E+09   .12909E+07   .14821E+09  -1.2129       5.0977      -5.9297       7.9132       .00000       .00000       1.0000       .00000    
 84 12 23 05 16 28 000  -.78821E+06   .14820E+09   .12912E+07   .14821E+09  -1.7500       5.7324       3.9824       7.1960       .00000       .00000       1.0000       .00000    
 84 12 23 05 18 58 000  -.79232E+06   .14820E+09   .12915E+07   .14821E+09  -1.0664      -4.2285       5.7891       7.2478       .00000       .00000       1.0000       .00000    
 84 12 23 05 21 28 000  -.79644E+06   .14820E+09   .12917E+07   .14821E+09   .56641E-01  -7.2559      -4.4160       8.4942       .00000       .00000       1.0000       .00000    
 84 12 23 05 23 58 000  -.80055E+06   .14820E+09   .12920E+07   .14821E+09  -1.5059       2.5586      -7.6387       8.1953       .00000       .00000       1.0000       .00000    
 84 12 23 05 26 28 000  -.80467E+06   .14820E+09   .12923E+07   .14821E+09   .78125E-02   7.2949       2.6152       7.7495       .00000       .00000       1.0000       .00000    
 84 12 23 05 28 59 000  -.80881E+06   .14820E+09   .12926E+07   .14821E+09  -.72461      -.17578       7.8398       7.8752       .00000       .00000       1.0000       .00000    
 84 12 23 05 31 29 000  -.81293E+06   .14820E+09   .12929E+07   .14821E+09  -1.3105      -6.3281       5.7402       8.6437       .00000       .00000       1.0000       .00000    
 84 12 23 05 33 59 000  -.81704E+06   .14820E+09   .12931E+07   .14821E+09  -1.3594      -6.6699      -3.5859       7.6938       .00000       .00000       1.0000       .00000    
 84 12 23 05 36 28 000  -.82113E+06   .14820E+09   .12934E+07   .14821E+09  -1.5059       5.9766      -.16797       6.1656       .00000       .00000       1.0000       .00000    
 84 12 23 05 38 58 000  -.82524E+06   .14820E+09   .12937E+07   .14821E+09   .10547      -.17578       6.6191       6.6223       .00000       .00000       1.0000       .00000    
 84 12 23 05 41 28 000  -.82936E+06   .14820E+09   .12940E+07   .14821E+09   1.4238      -7.3535       1.5410       7.6470       .00000       .00000       1.0000       .00000    
 84 12 23 05 43 58 000  -.83348E+06   .14820E+09   .12943E+07   .14821E+09   1.0332      -4.4238      -6.6621       8.0636       .00000       .00000       1.0000       .00000    
 84 12 23 05 46 28 000  -.83759E+06   .14820E+09   .12945E+07   .14821E+09   .34961       4.2188      -6.1250       7.4455       .00000       .00000       1.0000       .00000    
 84 12 23 05 48 59 000  -.84173E+06   .14820E+09   .12948E+07   .14821E+09  -1.3594       5.8789       1.0527       6.1252       .00000       .00000       1.0000       .00000    
 84 12 23 05 51 29 000  -.84585E+06   .14820E+09   .12951E+07   .14821E+09  -.48047       1.3379       6.1309       6.2935       .00000       .00000       1.0000       .00000    
 84 12 23 05 53 59 000  -.84996E+06   .14820E+09   .12954E+07   .14821E+09  -.89844E-01  -5.7910       4.9102       7.5930       .00000       .00000       1.0000       .00000    
 84 12 23 05 56 28 000  -.85405E+06   .14820E+09   .12957E+07   .14821E+09   .34961      -6.7188      -4.0254       7.8401       .00000       .00000       1.0000       .00000    
 84 12 23 05 58 58 000  -.85817E+06   .14820E+09   .12959E+07   .14821E+09  -.72461      -2.0801      -7.4434       7.7624       .00000       .00000       1.0000       .00000    
 84 12 23 06 01 28 000  -.86228E+06   .14820E+09   .12962E+07   .14821E+09  -1.7500       5.8301      -4.2695       7.4351       .00000       .00000       1.0000       .00000    
 84 12 23 06 03 58 000  -.86640E+06   .14820E+09   .12965E+07   .14821E+09  -2.7266       6.2207       2.5176       7.2436       .00000       .00000       1.0000       .00000    
 84 12 23 06 06 28 000  -.87051E+06   .14820E+09   .12968E+07   .14821E+09  -3.0684      -.81055       6.5215       7.2527       .00000       .00000       1.0000       .00000    
 84 12 23 06 08 59 000  -.87465E+06   .14820E+09   .12971E+07   .14821E+09  -3.0684      -7.2070       1.7852       8.0339       .00000       .00000       1.0000       .00000    
 84 12 23 06 11 29 000  -.87877E+06   .14820E+09   .12974E+07   .14821E+09  -2.7266      -5.1074      -6.2227       8.4995       .00000       .00000       1.0000       .00000    
 84 12 23 06 13 59 000  -.88289E+06   .14820E+09   .12976E+07   .14821E+09  -4.1914       3.4375      -6.5645       8.5133       .00000       .00000       1.0000       .00000    
 84 12 23 06 16 28 000  -.88697E+06   .14820E+09   .12979E+07   .14821E+09  -4.6309       6.4160       1.6875       8.0906       .00000       .00000       1.0000       .00000    
 84 12 23 06 18 58 000  -.89109E+06   .14820E+09   .12982E+07   .14821E+09  -3.2637      -1.2500       6.4238       7.3130       .00000       .00000       1.0000       .00000    
 84 12 23 06 21 28 000  -.89520E+06   .14820E+09   .12985E+07   .14821E+09  -2.2871      -6.9629       2.4199       7.7181       .00000       .00000       1.0000       .00000    
 84 12 23 06 23 58 000  -.89932E+06   .14820E+09   .12988E+07   .14821E+09  -2.9707      -5.2539      -5.5879       8.2252       .00000       .00000       1.0000       .00000    
 84 12 23 06 26 28 000  -.90343E+06   .14820E+09   .12990E+07   .14821E+09  -4.3867       1.8750      -6.8574       8.3536       .00000       .00000       1.0000       .00000    
 84 12 23 06 28 59 000  -.90758E+06   .14820E+09   .12993E+07   .14821E+09  -5.1191       6.0254       1.0527       7.9762       .00000       .00000       1.0000       .00000    
 84 12 23 06 31 29 000  -.91169E+06   .14820E+09   .12996E+07   .14821E+09  -4.3867      -1.1035       6.8633       8.2198       .00000       .00000       1.0000       .00000    
 84 12 23 06 33 59 000  -.91581E+06   .14820E+09   .12999E+07   .14821E+09  -1.3105      -7.7441      -2.4141       8.2169       .00000       .00000       1.0000       .00000    
 84 12 23 06 36 28 000  -.91989E+06   .14820E+09   .13002E+07   .14821E+09  -2.8242      -.78125E-01  -7.8340       8.3279       .00000       .00000       1.0000       .00000    
 84 12 23 06 38 58 000  -.92401E+06   .14820E+09   .13004E+07   .14821E+09  -4.2402       5.0000      -6.0273       8.9055       .00000       .00000       1.0000       .00000    
 84 12 23 06 41 28 000  -.92813E+06   .14820E+09   .13007E+07   .14821E+09  -4.3867       5.6348       3.4941       7.9500       .00000       .00000       1.0000       .00000    
 84 12 23 06 43 58 000  -.93224E+06   .14820E+09   .13010E+07   .14821E+09  -2.8242      -5.7422       3.6406       7.3623       .00000       .00000       1.0000       .00000    
 84 12 23 06 46 28 000  -.93636E+06   .14820E+09   .13013E+07   .14821E+09  -2.5801      -6.1328      -5.0020       8.3239       .00000       .00000       1.0000       .00000    
 84 12 23 06 48 59 000  -.94050E+06   .14820E+09   .13016E+07   .14821E+09  -4.5332       2.8516      -6.4668       8.3965       .00000       .00000       1.0000       .00000    
 84 12 23 06 51 29 000  -.94461E+06   .14820E+09   .13018E+07   .14821E+09  -3.9473       5.2930       3.5430       7.4933       .00000       .00000       1.0000       .00000    
 84 12 23 06 53 59 000  -.94873E+06   .14820E+09   .13021E+07   .14821E+09  -2.0918      -3.5938       5.9355       7.2472       .00000       .00000       1.0000       .00000    
 84 12 23 06 56 28 000  -.95282E+06   .14820E+09   .13024E+07   .14821E+09  -.23633      -7.2070      -2.8535       7.7550       .00000       .00000       1.0000       .00000    
 84 12 23 06 58 58 000  -.95693E+06   .14820E+09   .13027E+07   .14821E+09  -.18750       .68359E-01  -7.9805       7.9830       .00000       .00000       1.0000       .00000    
 84 12 23 07 01 28 000  -.96105E+06   .14820E+09   .13030E+07   .14821E+09  -.28516       6.3184       1.3457       6.4664       .00000       .00000       1.0000       .00000    
 84 12 23 07 03 58 000  -.96516E+06   .14820E+09   .13032E+07   .14821E+09   .93555      -.12695       6.4727       6.5412       .00000       .00000       1.0000       .00000    
 84 12 23 07 06 28 000  -.96928E+06   .14821E+09   .13035E+07   .14821E+09   2.8398      -7.4512       1.0039       8.0369       .00000       .00000       1.0000       .00000    
 84 12 23 07 08 59 000  -.97342E+06   .14821E+09   .13038E+07   .14821E+09   2.3516      -3.3984      -7.4922       8.5564       .00000       .00000       1.0000       .00000    
 84 12 23 07 11 29 000  -.97754E+06   .14821E+09   .13041E+07   .14821E+09   1.1797       6.6602      -4.0742       7.8961       .00000       .00000       1.0000       .00000    
 84 12 23 07 13 59 000  -.98165E+06   .14821E+09   .13044E+07   .14821E+09   1.6680       5.8301       5.0078       7.8645       .00000       .00000       1.0000       .00000    
 84 12 23 07 16 28 000  -.98574E+06   .14821E+09   .13046E+07   .14821E+09   2.8887      -3.0566       6.7656       7.9663       .00000       .00000       1.0000       .00000    
 84 12 23 07 18 58 000  -.98985E+06   .14821E+09   .13049E+07   .14821E+09   3.3770      -7.5488      -1.9258       8.4910       .00000       .00000       1.0000       .00000    
 84 12 23 07 21 28 000  -.99397E+06   .14821E+09   .13052E+07   .14821E+09   2.3516      -.81055      -8.5176       8.8733       .00000       .00000       1.0000       .00000    
 84 12 23 07 23 58 000  -.99808E+06   .14821E+09   .13055E+07   .14822E+09   1.7656       8.2227      -.60742       8.4320       .00000       .00000       1.0000       .00000    
 84 12 23 07 26 28 000  -.10022E+07   .14821E+09   .13058E+07   .14822E+09   2.9375       2.0215       7.3516       8.1707       .00000       .00000       1.0000       .00000    
 84 12 23 07 28 59 000  -.10063E+07   .14821E+09   .13061E+07   .14822E+09   4.1582      -7.3535       2.0781       8.6996       .00000       .00000       1.0000       .00000    
 84 12 23 07 31 29 000  -.10105E+07   .14821E+09   .13063E+07   .14822E+09   3.1328      -3.0566      -7.6387       8.8038       .00000       .00000       1.0000       .00000    
 84 12 23 07 33 59 000  -.10146E+07   .14821E+09   .13066E+07   .14822E+09   1.6680       6.6113      -5.0996       8.5146       .00000       .00000       1.0000       .00000    
 84 12 23 07 36 28 000  -.10187E+07   .14821E+09   .13069E+07   .14822E+09   2.0098       5.1465       5.3496       7.6905       .00000       .00000       1.0000       .00000    
 84 12 23 07 38 58 000  -.10228E+07   .14821E+09   .13072E+07   .14822E+09   3.4258      -5.2539       5.7891       8.5354       .00000       .00000       1.0000       .00000    
 84 12 23 07 41 28 000  -.10269E+07   .14821E+09   .13075E+07   .14822E+09   3.8652      -8.1348      -4.0254       9.8650       .00000       .00000       1.0000       .00000    
 84 12 23 07 43 58 000  -.10310E+07   .14821E+09   .13077E+07   .14822E+09   2.6934       1.2891      -8.9570       9.4416       .00000       .00000       1.0000       .00000    
 84 12 23 07 46 28 000  -.10351E+07   .14821E+09   .13080E+07   .14822E+09   1.6191       8.6621      -1.7305       8.9804       .00000       .00000       1.0000       .00000    
 84 12 23 07 48 59 000  -.10393E+07   .14821E+09   .13083E+07   .14822E+09   2.3516       3.0469       7.3027       8.2549       .00000       .00000       1.0000       .00000    
 84 12 23 07 51 29 000  -.10434E+07   .14821E+09   .13086E+07   .14822E+09   3.5723      -7.1582       3.6895       8.8098       .00000       .00000       1.0000       .00000    
 84 12 23 07 53 59 000  -.10475E+07   .14821E+09   .13089E+07   .14822E+09   3.0352      -5.9375      -6.8086       9.5301       .00000       .00000       1.0000       .00000    
 84 12 23 07 56 28 000  -.10516E+07   .14821E+09   .13091E+07   .14822E+09   1.2773       5.1465      -7.8828       9.5003       .00000       .00000       1.0000       .00000    
 84 12 23 07 58 58 000  -.10557E+07   .14821E+09   .13094E+07   .14822E+09   1.2773       8.2715       2.0293       8.6120       .00000       .00000       1.0000       .00000    
 84 12 23 08 01 28 000  -.10598E+07   .14821E+09   .13097E+07   .14822E+09   2.6445      -1.2500       7.7910       8.3220       .00000       .00000       1.0000       .00000    
 84 12 23 08 03 58 000  -.10639E+07   .14821E+09   .13100E+07   .14822E+09   3.3281      -8.4766       .17383       9.1082       .00000       .00000       1.0000       .00000    
 84 12 23 08 06 28 000  -.10680E+07   .14821E+09   .13103E+07   .14822E+09   2.4004      -2.3242      -8.9082       9.5142       .00000       .00000       1.0000       .00000    
 84 12 23 08 08 59 000  -.10722E+07   .14821E+09   .13105E+07   .14822E+09   1.2285       7.7344      -5.0996       9.3454       .00000       .00000       1.0000       .00000    
 84 12 23 08 11 29 000  -.10763E+07   .14821E+09   .13108E+07   .14822E+09   1.2285       6.6113       5.3496       8.5929       .00000       .00000       1.0000       .00000    
 84 12 23 08 13 59 000  -.10804E+07   .14821E+09   .13111E+07   .14822E+09   2.7910      -3.3496       7.4004       8.5893       .00000       .00000       1.0000       .00000    
 84 12 23 08 16 28 000  -.10845E+07   .14821E+09   .13114E+07   .14822E+09   1.9609      -6.4258      -3.5371       7.5926       .00000       .00000       1.0000       .00000    
 84 12 23 08 18 58 000  -.10886E+07   .14821E+09   .13117E+07   .14822E+09   .49609       1.7285      -6.3457       6.5956       .00000       .00000       1.0000       .00000    
 84 12 23 08 21 28 000  -.10927E+07   .14821E+09   .13119E+07   .14822E+09   .34961       7.4902       .99609E-01   7.4991       .00000       .00000       1.0000       .00000    
 84 12 23 08 23 58 000  -.10969E+07   .14821E+09   .13122E+07   .14822E+09  -.18750      -.17578       7.9609       7.9651       .00000       .00000       1.0000       .00000    
 84 12 23 08 26 28 000  -.11010E+07   .14821E+09   .13125E+07   .14822E+09   .39844      -7.7930       1.8086       8.0100       .00000       .00000       1.0000       .00000    
 84 12 23 08 28 59 000  -.11051E+07   .14821E+09   .13128E+07   .14822E+09  -1.1641      -2.0801      -6.7363       7.1456       .00000       .00000       1.0000       .00000    
 84 12 23 08 31 29 000  -.11092E+07   .14821E+09   .13131E+07   .14822E+09  -2.2383       5.5859      -3.2695       6.8485       .00000       .00000       1.0000       .00000    
 84 12 23 08 33 59 000  -.11133E+07   .14821E+09   .13133E+07   .14822E+09  -2.4336       4.0723       5.4707       7.2412       .00000       .00000       1.0000       .00000    
 84 12 23 08 36 28 000  -.11174E+07   .14821E+09   .13136E+07   .14822E+09  -1.0176      -2.9590       6.2031       6.9476       .00000       .00000       1.0000       .00000    
 84 12 23 08 38 58 000  -.11215E+07   .14821E+09   .13139E+07   .14822E+09  -.87109      -6.1816      -.73047       6.2853       .00000       .00000       1.0000       .00000    
 84 12 23 08 41 28 000  -.11257E+07   .14821E+09   .13142E+07   .14822E+09  -.23633      -2.1777      -4.9297       5.3945       .00000       .00000       1.0000       .00000    
 84 12 23 08 43 58 000  -.11298E+07   .14821E+09   .13145E+07   .14822E+09  -.41016E-01   3.1934      -4.4414       5.4704       .00000       .00000       1.0000       .00000    
 84 12 23 08 46 28 000  -.11339E+07   .14821E+09   .13147E+07   .14822E+09  -.33398       5.5859       2.9316       6.3173       .00000       .00000       1.0000       .00000    
 84 12 23 08 48 59 000  -.11380E+07   .14821E+09   .13150E+07   .14822E+09   1.1797       .89844       6.8379       6.9968       .00000       .00000       1.0000       .00000    
 84 12 23 08 51 29 000  -.11421E+07   .14821E+09   .13153E+07   .14822E+09   2.1563      -5.4004       3.5664       6.8215       .00000       .00000       1.0000       .00000    
 84 12 23 08 53 59 000  -.11463E+07   .14821E+09   .13156E+07   .14822E+09  -2.3848       2.9980      -2.8789       4.7920       .00000       .00000       1.0000       .00000    
 84 12 23 08 56 28 000  -.11504E+07   .14821E+09   .13159E+07   .14822E+09  -2.8730       3.9258       4.0059       6.3018       .00000       .00000       1.0000       .00000    
 84 12 23 08 58 58 000  -.11545E+07   .14821E+09   .13161E+07   .14822E+09  -2.6777      -2.1289       5.7637       6.7024       .00000       .00000       1.0000       .00000    
 84 12 23 09 01 28 000  -.11586E+07   .14821E+09   .13164E+07   .14822E+09  -2.0918      -6.3281       1.8086       6.9059       .00000       .00000       1.0000       .00000    
 84 12 23 09 03 58 000  -.11627E+07   .14821E+09   .13167E+07   .14822E+09  -2.3359      -4.3262      -4.1973       6.4645       .00000       .00000       1.0000       .00000    
 84 12 23 09 06 28 000  -.11668E+07   .14821E+09   .13170E+07   .14822E+09  -1.8477       3.8770      -3.2695       5.3976       .00000       .00000       1.0000       .00000    
 84 12 23 09 08 59 000  -.11710E+07   .14821E+09   .13173E+07   .14822E+09  -1.4082       4.9512       4.0059       6.5226       .00000       .00000       1.0000       .00000    
 84 12 23 09 11 29 000  -.11751E+07   .14821E+09   .13176E+07   .14822E+09  -1.1641      -1.9824       6.0078       6.4326       .00000       .00000       1.0000       .00000    
 84 12 23 09 13 59 000  -.11792E+07   .14821E+09   .13178E+07   .14822E+09  -1.2129      -4.1797      -1.3164       4.5468       .00000       .00000       1.0000       .00000    
 84 12 23 09 16 28 000  -.11833E+07   .14821E+09   .13181E+07   .14822E+09  -1.5547       3.1445      -2.5371       4.3292       .00000       .00000       1.0000       .00000    
