1984-12-23T06:41:28.000Z    -928125.250  148203712.000    1300716.875  148212320.000   -4.387    5.635    3.494    7.950    0.000    0.000    1.000    0.000
1984-12-23T06:43:58.000Z    -932240.500  148203856.000    1300997.500  148212496.000   -2.824   -5.742    3.641    7.362    0.000    0.000    1.000    0.000
1984-12-23T06:46:28.000Z    -936355.750  148203984.000    1301278.125  148212656.000   -2.580   -6.133   -5.002    8.324    0.000    0.000    1.000    0.000
1984-12-23T06:48:59.000Z    -940498.438  148204128.000    1301560.625  148212832.000   -4.533    2.852   -6.467    8.396    0.000    0.000    1.000    0.000
1984-12-23T06:51:29.000Z    -944613.688  148204256.000    1301841.250  148212992.000   -3.947    5.293    3.543    7.493    0.000    0.000    1.000    0.000
1984-12-23T06:53:59.000Z    -948729.000  148204400.000    1302121.750  148213152.000   -2.092   -3.594    5.936    7.247    0.000    0.000    1.000    0.000
1984-12-23T06:56:28.000Z    -952816.812  148204528.000    1302400.500  148213312.000   -0.236   -7.207   -2.854    7.755    0.000    0.000    1.000    0.000
1984-12-23T06:58:58.000Z    -956932.062  148204656.000    1302681.125  148213456.000   -0.188    0.068   -7.980    7.983    0.000    0.000    1.000    0.000
1984-12-23T07:01:28.000Z    -961047.312  148204800.000    1302961.750  148213648.000   -0.285    6.318    1.346    6.466    0.000    0.000    1.000    0.000
1984-12-23T07:03:58.000Z    -965162.562  148204928.000    1303242.250  148213808.000    0.936   -0.127    6.473    6.541    0.000    0.000    1.000    0.000
1984-12-23T07:06:28.000Z    -969277.875  148205072.000    1303522.875  148213968.000    2.840   -7.451    1.004    8.037    0.000    0.000    1.000    0.000
1984-12-23T07:08:59.000Z    -973420.562  148205200.000    1303805.375  148214128.000    2.352   -3.398   -7.492    8.556    0.000    0.000    1.000    0.000
1984-12-23T07:11:29.000Z    -977535.812  148205328.000    1304086.000  148214288.000    1.180    6.660   -4.074    7.896    0.000    0.000    1.000    0.000
1984-12-23T07:13:59.000Z    -981651.125  148205472.000    1304366.500  148214464.000    1.668    5.830    5.008    7.864    0.000    0.000    1.000    0.000
1984-12-23T07:16:28.000Z    -985738.938  148205600.000    1304645.250  148214624.000    2.889   -3.057    6.766    7.966    0.000    0.000    1.000    0.000
1984-12-23T07:18:58.000Z    -989854.188  148205728.000    1304925.875  148214768.000    3.377   -7.549   -1.926    8.491    0.000    0.000    1.000    0.000
1984-12-23T07:21:28.000Z    -993969.500  148205872.000    1305206.375  148214944.000    2.352   -0.811   -8.518    8.873    0.000    0.000    1.000    0.000
1984-12-23T07:23:58.000Z    -998084.750  148206000.000    1305487.000  148215120.000    1.766    8.223   -0.607    8.432    0.000    0.000    1.000    0.000
1984-12-23T07:26:28.000Z   -1002200.062  148206128.000    1305767.625  148215264.000    2.938    2.021    7.352    8.171    0.000    0.000    1.000    0.000
1984-12-23T07:28:59.000Z   -1006342.750  148206272.000    1306050.000  148215440.000    4.158   -7.354    2.078    8.700    0.000    0.000    1.000    0.000
1984-12-23T07:31:29.000Z   -1010458.062  148206400.000    1306330.625  148215600.000    3.133   -3.057   -7.639    8.804    0.000    0.000    1.000    0.000
1984-12-23T07:33:59.000Z   -1014573.312  148206528.000    1306611.125  148215760.000    1.668    6.611   -5.100    8.515    0.000    0.000    1.000    0.000
1984-12-23T07:36:28.000Z   -1018661.188  148206656.000    1306889.875  148215920.000    2.010    5.146    5.350    7.690    0.000    0.000    1.000    0.000
1984-12-23T07:38:58.000Z   -1022776.438  148206800.000    1307170.375  148216096.000    3.426   -5.254    5.789    8.535    0.000    0.000    1.000    0.000
1984-12-23T07:41:28.000Z   -1026891.750  148206928.000    1307451.000  148216256.000    3.865   -8.135   -4.025    9.865    0.000    0.000    1.000    0.000
1984-12-23T07:43:58.000Z   -1031007.000  148207056.000    1307731.500  148216416.000    2.693    1.289   -8.957    9.442    0.000    0.000    1.000    0.000
1984-12-23T07:46:28.000Z   -1035122.312  148207184.000    1308012.125  148216576.000    1.619    8.662   -1.730    8.980    0.000    0.000    1.000    0.000
1984-12-23T07:48:59.000Z   -1039265.000  148207328.000    1308294.500  148216752.000    2.352    3.047    7.303    8.255    0.000    0.000    1.000    0.000
1984-12-23T07:51:29.000Z   -1043380.312  148207456.000    1308575.125  148216912.000    3.572   -7.158    3.689    8.810    0.000    0.000    1.000    0.000
1984-12-23T07:53:59.000Z   -1047495.625  148207584.000    1308855.625  148217072.000    3.035   -5.938   -6.809    9.530    0.000    0.000    1.000    0.000
1984-12-23T07:56:28.000Z   -1051583.500  148207712.000    1309134.375  148217216.000    1.277    5.146   -7.883    9.500    0.000    0.000    1.000    0.000
1984-12-23T07:58:58.000Z   -1055698.750  148207856.000    1309414.875  148217392.000    1.277    8.271    2.029    8.612    0.000    0.000    1.000    0.000
1984-12-23T08:01:28.000Z   -1059814.000  148207984.000    1309695.375  148217568.000    2.645   -1.250    7.791    8.322    0.000    0.000    1.000    0.000
1984-12-23T08:03:58.000Z   -1063929.375  148208112.000    1309976.000  148217712.000    3.328   -8.477    0.174    9.108    0.000    0.000    1.000    0.000
1984-12-23T08:06:28.000Z   -1068044.625  148208240.000    1310256.500  148217872.000    2.400   -2.324   -8.908    9.514    0.000    0.000    1.000    0.000
1984-12-23T08:08:59.000Z   -1072187.375  148208368.000    1310538.875  148218048.000    1.229    7.734   -5.100    9.345    0.000    0.000    1.000    0.000
1984-12-23T08:11:29.000Z   -1076302.625  148208512.000    1310819.500  148218208.000    1.229    6.611    5.350    8.593    0.000    0.000    1.000    0.000
1984-12-23T08:13:59.000Z   -1080418.000  148208640.000    1311100.000  148218368.000    2.791   -3.350    7.400    8.589    0.000    0.000    1.000    0.000
1984-12-23T08:16:28.000Z   -1084505.750  148208768.000    1311378.625  148218544.000    1.961   -6.426   -3.537    7.593    0.000    0.000    1.000    0.000
1984-12-23T08:18:58.000Z   -1088621.125  148208896.000    1311659.125  148218688.000    0.496    1.729   -6.346    6.596    0.000    0.000    1.000    0.000
1984-12-23T08:21:28.000Z   -1092736.375  148209024.000    1311939.750  148218848.000    0.350    7.490    0.100    7.499    0.000    0.000    1.000    0.000
1984-12-23T08:23:58.000Z   -1096851.750  148209152.000    1312220.250  148219024.000   -0.188   -0.176    7.961    7.965    0.000    0.000    1.000    0.000
1984-12-23T08:26:28.000Z   -1100967.000  148209280.000    1312500.750  148219168.000    0.398   -7.793    1.809    8.010    0.000    0.000    1.000    0.000
1984-12-23T08:28:59.000Z   -1105109.750  148209408.000    1312783.125  148219344.000   -1.164   -2.080   -6.736    7.146    0.000    0.000    1.000    0.000
1984-12-23T08:31:29.000Z   -1109225.000  148209552.000    1313063.625  148219520.000   -2.238    5.586   -3.270    6.849    0.000    0.000    1.000    0.000
1984-12-23T08:33:59.000Z   -1113340.375  148209680.000    1313344.125  148219680.000   -2.434    4.072    5.471    7.241    0.000    0.000    1.000    0.000
1984-12-23T08:36:28.000Z   -1117428.250  148209808.000    1313622.750  148219840.000   -1.018   -2.959    6.203    6.948    0.000    0.000    1.000    0.000
1984-12-23T08:38:58.000Z   -1121543.500  148209936.000    1313903.250  148220000.000   -0.871   -6.182   -0.730    6.285    0.000    0.000    1.000    0.000
1984-12-23T08:41:28.000Z   -1125658.750  148210064.000    1314183.750  148220160.000   -0.236   -2.178   -4.930    5.394    0.000    0.000    1.000    0.000
1984-12-23T08:43:58.000Z   -1129774.125  148210192.000    1314464.250  148220320.000   -0.041    3.193   -4.441    5.470    0.000    0.000    1.000    0.000
1984-12-23T08:46:28.000Z   -1133889.375  148210320.000    1314744.750  148220496.000   -0.334    5.586    2.932    6.317    0.000    0.000    1.000    0.000
1984-12-23T08:48:59.000Z   -1138032.125  148210448.000    1315027.125  148220656.000    1.180    0.898    6.838    6.997    0.000    0.000    1.000    0.000
1984-12-23T08:51:29.000Z   -1142147.375  148210576.000    1315307.625  148220816.000    2.156   -5.400    3.566    6.822    0.000    0.000    1.000    0.000
1984-12-23T08:53:59.000Z   -1146262.750  148210704.000    1315588.125  148220976.000   -2.385    2.998   -2.879    4.792    0.000    0.000    1.000    0.000
1984-12-23T08:56:28.000Z   -1150350.625  148210832.000    1315866.750  148221136.000   -2.873    3.926    4.006    6.302    0.000    0.000    1.000    0.000
1984-12-23T08:58:58.000Z   -1154465.875  148210960.000    1316147.250  148221296.000   -2.678   -2.129    5.764    6.702    0.000    0.000    1.000    0.000
1984-12-23T09:01:28.000Z   -1158581.250  148211088.000    1316427.625  148221456.000   -2.092   -6.328    1.809    6.906    0.000    0.000    1.000    0.000
1984-12-23T09:03:58.000Z   -1162696.500  148211216.000    1316708.125  148221632.000   -2.336   -4.326   -4.197    6.464    0.000    0.000    1.000    0.000
1984-12-23T09:06:28.000Z   -1166811.750  148211344.000    1316988.625  148221792.000   -1.848    3.877   -3.270    5.398    0.000    0.000    1.000    0.000
1984-12-23T09:08:59.000Z   -1170954.500  148211472.000    1317271.000  148221952.000   -1.408    4.951    4.006    6.523    0.000    0.000    1.000    0.000
1984-12-23T09:11:29.000Z   -1175069.875  148211600.000    1317551.375  148222112.000   -1.164   -1.982    6.008    6.433    0.000    0.000    1.000    0.000
1984-12-23T09:13:59.000Z   -1179185.125  148211728.000    1317831.875  148222272.000   -1.213   -4.180   -1.316    4.547    0.000    0.000    1.000    0.000
1984-12-23T09:16:28.000Z   -1183273.000  148211856.000    1318110.500  148222432.000   -1.555    3.145   -2.537    4.329    0.000    0.000    1.000    0.000
1984-12-23T09:18:58.000Z   -1187388.250  148211984.000    1318390.875  148222608.000   -1.262    2.119    3.322    4.138    0.000    0.000    1.000    0.000
1984-12-23T09:21:28.000Z   -1191503.625  148212096.000    1318671.375  148222752.000   -1.457    2.705    3.957    5.010    0.000    0.000    1.000    0.000
1984-12-23T09:23:58.000Z   -1195618.875  148212224.000    1318951.750  148222912.000   -0.578   -1.055    1.809    2.172    0.000    0.000    1.000    0.000
1984-12-23T09:26:28.000Z   -1199734.250  148212352.000    1319232.250  148223072.000   -0.480   -3.203   -0.096    3.240    0.000    0.000    1.000    0.000
1984-12-23T09:28:59.000Z   -1203877.000  148212480.000    1319514.500  148223248.000   -0.627   -0.371   -1.512    1.678    0.000    0.000    1.000    0.000
1984-12-23T09:31:29.000Z   -1207992.250  148212608.000    1319795.000  148223408.000   -0.822    2.559   -0.730    2.785    0.000    0.000    1.000    0.000
1984-12-23T09:33:59.000Z   -1212107.500  148212736.000    1320075.375  148223568.000   -0.725    2.363    3.078    3.948    0.000    0.000    1.000    0.000
1984-12-23T09:36:28.000Z   -1216195.375  148212864.000    1320353.875  148223744.000    0.447   -0.273    1.418    1.512    0.000    0.000    1.000    0.000
1984-12-23T09:38:58.000Z   -1220310.750  148212992.000    1320634.375  148223888.000    0.789   -1.299    0.051    1.521    0.000    0.000    1.000    0.000
1984-12-23T09:41:28.000Z   -1224426.000  148213120.000    1320914.750  148224064.000    0.398    0.117   -1.805    1.852    0.000    0.000    1.000    0.000
1984-12-23T09:43:58.000Z   -1228541.250  148213232.000    1321195.125  148224208.000   -1.262    1.729    1.809    2.802    0.000    0.000    1.000    0.000
1984-12-23T09:46:28.000Z   -1232656.625  148213360.000    1321475.625  148224384.000   -0.773   -1.641    2.688    3.242    0.000    0.000    1.000    0.000
1984-12-23T09:48:59.000Z   -1236799.375  148213488.000    1321757.875  148224544.000    0.105   -0.566   -1.072    1.217    0.000    0.000    1.000    0.000
1984-12-23T09:51:29.000Z   -1240914.625  148213616.000    1322038.250  148224704.000   -0.383    1.729    0.148    1.777    0.000    0.000    1.000    0.000
1984-12-23T09:53:59.000Z   -1245029.875  148213744.000    1322318.625  148224880.000    0.350    0.361    2.443    2.495    0.000    0.000    1.000    0.000
1984-12-23T09:56:28.000Z   -1249117.750  148213856.000    1322597.125  148225024.000    1.131   -1.885    1.564    2.698    0.000    0.000    1.000    0.000
1984-12-23T09:58:58.000Z   -1253233.125  148213984.000    1322877.500  148225184.000    1.131   -1.543   -1.854    2.664    0.000    0.000    1.000    0.000
1984-12-23T10:01:28.000Z   -1257348.375  148214112.000    1323157.875  148225344.000    0.447    1.240   -1.268    1.829    0.000    0.000    1.000    0.000
1984-12-23T10:03:58.000Z   -1261463.625  148214240.000    1323438.250  148225520.000   -0.188    2.021    0.881    2.213    0.000    0.000    1.000    0.000
1984-12-23T10:06:28.000Z   -1265579.000  148214368.000    1323718.625  148225680.000    0.691   -0.664    2.688    2.853    0.000    0.000    1.000    0.000
1984-12-23T10:08:59.000Z   -1269721.625  148214480.000    1324000.875  148225824.000    0.496   -1.787    0.979    2.097    0.000    0.000    1.000    0.000
1984-12-23T10:11:29.000Z   -1273837.000  148214608.000    1324281.250  148226000.000    1.473   -1.396   -1.805    2.716    0.000    0.000    1.000    0.000
1984-12-23T10:13:59.000Z   -1277952.250  148214736.000    1324561.625  148226176.000    1.131    1.387   -1.805    2.541    0.000    0.000    1.000    0.000
1984-12-23T10:16:28.000Z   -1282040.125  148214864.000    1324840.125  148226320.000    1.277    2.754    0.930    3.175    0.000    0.000    1.000    0.000
1984-12-23T10:18:58.000Z   -1286155.375  148214976.000    1325120.375  148226480.000    2.010    0.215    2.834    3.481    0.000    0.000    1.000    0.000
1984-12-23T10:21:28.000Z   -1290270.625  148215104.000    1325400.750  148226640.000    2.547   -2.422    0.930    3.635    0.000    0.000    1.000    0.000
1984-12-23T10:23:58.000Z   -1294386.000  148215232.000    1325681.125  148226800.000    2.303   -0.615   -2.146    3.208    0.000    0.000    1.000    0.000
1984-12-23T10:26:28.000Z   -1298501.250  148215344.000    1325961.375  148226960.000    2.010    2.070   -1.121    3.096    0.000    0.000    1.000    0.000
1984-12-23T10:28:59.000Z   -1302644.000  148215472.000    1326243.625  148227120.000    1.619    2.949    0.930    3.491    0.000    0.000    1.000    0.000
1984-12-23T10:31:29.000Z   -1306759.250  148215600.000    1326524.000  148227296.000    2.205    0.947    3.225    4.020    0.000    0.000    1.000    0.000
1984-12-23T10:33:59.000Z   -1310874.500  148215728.000    1326804.250  148227472.000    2.449   -0.859    4.055    4.814    0.000    0.000    1.000    0.000
1984-12-23T10:36:28.000Z   -1314962.375  148215840.000    1327082.750  148227616.000    3.084   -3.252    1.320    4.672    0.000    0.000    1.000    0.000
1984-12-23T10:38:58.000Z   -1319077.625  148215968.000    1327363.000  148227776.000    2.303   -2.080   -2.439    3.947    0.000    0.000    1.000    0.000
1984-12-23T10:41:28.000Z   -1323192.875  148216080.000    1327643.375  148227936.000    1.766    1.729   -2.244    3.338    0.000    0.000    1.000    0.000
1984-12-23T10:43:58.000Z   -1327308.125  148216208.000    1327923.625  148228096.000    0.691    3.242    1.174    3.517    0.000    0.000    1.000    0.000
1984-12-23T10:46:28.000Z   -1331423.500  148216336.000    1328203.875  148228256.000    0.691    1.143    4.201    4.408    0.000    0.000    1.000    0.000
1984-12-23T10:48:59.000Z   -1335566.125  148216448.000    1328486.000  148228416.000    1.131   -3.984    2.736    4.964    0.000    0.000    1.000    0.000
1984-12-23T10:51:29.000Z   -1339681.375  148216576.000    1328766.375  148228592.000    1.131   -3.350   -1.072    3.694    0.000    0.000    1.000    0.000
1984-12-23T10:53:59.000Z   -1343796.750  148216704.000    1329046.625  148228752.000    0.496    0.850   -2.781    2.950    0.000    0.000    1.000    0.000
1984-12-23T10:56:28.000Z   -1347884.500  148216816.000    1329325.000  148228912.000   -2.629    2.754    1.760    4.194    0.000    0.000    1.000    0.000
1984-12-23T10:58:58.000Z   -1351999.750  148216944.000    1329605.250  148229072.000   -2.531   -0.811    4.201    4.971    0.000    0.000    1.000    0.000
1984-12-23T11:01:28.000Z   -1356115.125  148217056.000    1329885.500  148229232.000   -2.775   -2.568    2.248    4.399    0.000    0.000    1.000    0.000
1984-12-23T11:03:58.000Z   -1360230.375  148217184.000    1330165.750  148229408.000   -1.604   -3.789   -1.512    4.383    0.000    0.000    1.000    0.000
1984-12-23T11:06:28.000Z   -1364345.625  148217296.000    1330446.000  148229552.000   -2.141   -0.957   -4.441    5.022    0.000    0.000    1.000    0.000
1984-12-23T11:08:59.000Z   -1368488.250  148217424.000    1330728.125  148229712.000   -3.508    3.584    1.076    5.129    0.000    0.000    1.000    0.000
1984-12-23T11:11:29.000Z   -1372603.500  148217552.000    1331008.375  148229872.000   -2.727   -2.666    4.934    6.236    0.000    0.000    1.000    0.000
1984-12-23T11:13:59.000Z   -1376718.750  148217664.000    1331288.625  148230032.000   -2.824   -6.182    4.006    7.889    0.000    0.000    1.000    0.000
1984-12-23T11:16:28.000Z   -1380806.625  148217792.000    1331567.000  148230208.000   -3.508   -5.059   -4.100    7.396    0.000    0.000    1.000    0.000
1984-12-23T11:18:58.000Z   -1384921.875  148217904.000    1331847.250  148230352.000   -4.729    3.096   -4.588    7.279    0.000    0.000    1.000    0.000
1984-12-23T11:21:28.000Z   -1389037.125  148218032.000    1332127.375  148230528.000   -4.973    5.684    2.297    7.893    0.000    0.000    1.000    0.000
1984-12-23T11:23:58.000Z   -1393152.375  148218144.000    1332407.625  148230688.000   -4.094   -1.445    7.375    8.558    0.000    0.000    1.000    0.000
1984-12-23T11:26:28.000Z   -1397267.625  148218272.000    1332687.875  148230848.000   -3.752   -7.305    1.906    8.430    0.000    0.000    1.000    0.000
1984-12-23T11:28:59.000Z   -1401410.250  148218384.000    1332969.875  148231008.000   -4.729   -4.180   -4.881    7.978    0.000    0.000    1.000    0.000
1984-12-23T11:31:29.000Z   -1405525.500  148218512.000    1333250.125  148231168.000   -5.949    2.070   -4.734    7.880    0.000    0.000    1.000    0.000
1984-12-23T11:33:59.000Z   -1409640.750  148218624.000    1333530.250  148231328.000   -5.021    3.340    3.566    7.006    0.000    0.000    1.000    0.000
1984-12-23T11:36:28.000Z   -1413728.625  148218752.000    1333808.625  148231488.000   -3.898   -3.203    6.154    7.958    0.000    0.000    1.000    0.000
1984-12-23T11:38:58.000Z   -1417843.875  148218864.000    1334088.750  148231648.000   -3.850   -7.500    2.053    8.677    0.000    0.000    1.000    0.000
1984-12-23T11:41:28.000Z   -1421959.125  148218976.000    1334368.875  148231808.000   -5.119   -2.178   -3.221    6.428    0.000    0.000    1.000    0.000
1984-12-23T11:43:58.000Z   -1426074.375  148219104.000    1334649.125  148231968.000   -4.582    2.559   -1.316    5.411    0.000    0.000    1.000    0.000
1984-12-23T11:46:28.000Z   -1430189.500  148219216.000    1334929.250  148232128.000   -3.898    1.533    2.932    5.113    0.000    0.000    1.000    0.000
1984-12-23T11:48:59.000Z   -1434332.250  148219344.000    1335211.250  148232304.000   -3.361   -3.838    1.369    5.282    0.000    0.000    1.000    0.000
1984-12-23T11:51:29.000Z   -1438447.500  148219456.000    1335491.375  148232464.000   -3.166   -1.201   -2.684    4.321    0.000    0.000    1.000    0.000
1984-12-23T11:53:59.000Z   -1442562.625  148219584.000    1335771.500  148232624.000   -3.703    2.021   -1.023    4.341    0.000    0.000    1.000    0.000
1984-12-23T11:56:28.000Z   -1446650.500  148219696.000    1336049.750  148232784.000   -3.361    0.801    2.834    4.469    0.000    0.000    1.000    0.000
1984-12-23T11:58:58.000Z   -1450765.625  148219808.000    1336329.875  148232928.000   -1.848   -3.447    1.174    4.084    0.000    0.000    1.000    0.000
1984-12-23T12:01:28.000Z   -1454880.875  148219936.000    1336610.000  148233104.000   -0.969   -1.299   -0.779    1.798    0.000    0.000    1.000    0.000
1984-12-23T12:03:58.000Z   -1458996.125  148220048.000    1336890.125  148233248.000    2.205    0.068    3.225    3.907    0.000    0.000    1.000    0.000
1984-12-23T12:06:28.000Z   -1463111.375  148220160.000    1337170.250  148233408.000    1.375   -4.082   -0.926    4.406    0.000    0.000    1.000    0.000
1984-12-23T12:08:59.000Z   -1467254.000  148220288.000    1337452.250  148233584.000   -0.041    0.605   -4.002    4.048    0.000    0.000    1.000    0.000
1984-12-23T12:11:29.000Z   -1471369.125  148220400.000    1337732.250  148233728.000   -2.727    2.217    0.783    3.600    0.000    0.000    1.000    0.000
1984-12-23T12:13:59.000Z   -1475484.375  148220528.000    1338012.375  148233920.000   -4.240   -0.518    2.004    4.718    0.000    0.000    1.000    0.000
1984-12-23T12:16:28.000Z   -1479572.125  148220640.000    1338290.625  148234064.000   -4.582   -1.641   -0.730    4.921    0.000    0.000    1.000    0.000
1984-12-23T12:18:58.000Z   -1483687.375  148220752.000    1338570.625  148234224.000   -3.020   -2.373   -0.584    3.885    0.000    0.000    1.000    0.000
1984-12-23T12:21:28.000Z   -1487802.500  148220864.000    1338850.750  148234384.000   -3.605    0.312    1.174    3.805    0.000    0.000    1.000    0.000
1984-12-23T12:23:58.000Z   -1491917.750  148220992.000    1339130.750  148234544.000   -2.629   -0.127    1.369    2.967    0.000    0.000    1.000    0.000
1984-12-23T12:26:28.000Z   -1496033.000  148221104.000    1339410.875  148234704.000   -2.678   -1.152   -0.633    2.983    0.000    0.000    1.000    0.000
1984-12-23T12:28:59.000Z   -1500175.625  148221216.000    1339692.750  148234864.000   -2.873    0.654   -0.438    2.979    0.000    0.000    1.000    0.000
1984-12-23T12:31:29.000Z   -1504290.750  148221344.000    1339972.750  148235040.000   -1.359    0.264   -0.877    1.639    0.000    0.000    1.000    0.000
1984-12-23T12:33:59.000Z   -1508406.000  148221456.000    1340252.750  148235184.000   -0.920    1.191   -0.389    1.555    0.000    0.000    1.000    0.000
1984-12-23T12:36:28.000Z   -1512493.750  148221568.000    1340531.000  148235344.000   -0.773    1.289    1.857    2.390    0.000    0.000    1.000    0.000
1984-12-23T12:38:58.000Z   -1516608.875  148221680.000    1340811.000  148235504.000   -1.652   -1.738    1.955    3.094    0.000    0.000    1.000    0.000
1984-12-23T12:41:28.000Z   -1520724.125  148221808.000    1341091.000  148235680.000   -2.922   -1.201    1.418    3.463    0.000    0.000    1.000    0.000
1984-12-23T12:43:58.000Z   -1524839.250  148221920.000    1341371.000  148235840.000   -3.264   -0.469    1.125    3.484    0.000    0.000    1.000    0.000
1984-12-23T12:46:28.000Z   -1528954.375  148222032.000    1341651.000  148236000.000   -3.166   -0.615    0.930    3.357    0.000    0.000    1.000    0.000
1984-12-23T12:48:59.000Z   -1533097.000  148222144.000    1341932.875  148236144.000   -2.238    0.068    2.297    3.208    0.000    0.000    1.000    0.000
1984-12-23T12:51:29.000Z   -1537212.125  148222256.000    1342212.750  148236304.000   -2.092   -2.031    1.857    3.457    0.000    0.000    1.000    0.000
1984-12-23T12:53:59.000Z   -1541327.375  148222384.000    1342492.750  148236464.000   -3.361   -0.811    1.369    3.719    0.000    0.000    1.000    0.000
1984-12-23T12:56:28.000Z   -1545415.125  148222496.000    1342770.875  148236640.000   -3.264   -1.641   -0.047    3.653    0.000    0.000    1.000    0.000
1984-12-23T12:58:58.000Z   -1549530.250  148222608.000    1343050.875  148236784.000   -3.068    0.117   -0.584    3.126    0.000    0.000    1.000    0.000
1984-12-23T13:01:28.000Z   -1553645.375  148222720.000    1343330.750  148236944.000   -1.994   -0.029    2.492    3.192    0.000    0.000    1.000    0.000
1984-12-23T13:03:58.000Z   -1557760.500  148222832.000    1343610.750  148237104.000   -0.383   -3.154    0.979    3.325    0.000    0.000    1.000    0.000
1984-12-23T13:06:28.000Z   -1561875.625  148222944.000    1343890.625  148237264.000   -0.383   -1.592   -2.000    2.585    0.000    0.000    1.000    0.000
1984-12-23T13:08:59.000Z   -1566018.250  148223072.000    1344172.500  148237440.000   -1.311    0.947   -1.854    2.460    0.000    0.000    1.000    0.000
1984-12-23T13:11:29.000Z   -1570133.375  148223184.000    1344452.375  148237600.000   -1.311    0.947    2.639    3.095    0.000    0.000    1.000    0.000
1984-12-23T13:13:59.000Z   -1574248.500  148223296.000    1344732.250  148237760.000   -1.359   -2.861    1.125    3.362    0.000    0.000    1.000    0.000
1984-12-23T13:16:28.000Z   -1578336.250  148223408.000    1345010.375  148237920.000   -2.580   -1.689   -1.756    3.549    0.000    0.000    1.000    0.000
1984-12-23T13:18:58.000Z   -1582451.375  148223520.000    1345290.250  148238064.000   -3.605    0.605   -1.121    3.824    0.000    0.000    1.000    0.000
1984-12-23T13:21:28.000Z   -1586566.500  148223632.000    1345570.125  148238224.000   -3.215    1.875    0.881    3.824    0.000    0.000    1.000    0.000
1984-12-23T13:23:58.000Z   -1590681.625  148223744.000    1345850.000  148238384.000   -3.557    0.459    3.029    4.694    0.000    0.000    1.000    0.000
1984-12-23T13:26:28.000Z   -1594796.750  148223856.000    1346129.875  148238544.000   -2.482   -2.666    3.469    5.030    0.000    0.000    1.000    0.000
1984-12-23T13:28:59.000Z   -1598939.250  148223984.000    1346411.625  148238720.000   -3.459   -1.543   -1.805    4.196    0.000    0.000    1.000    0.000
1984-12-23T13:31:29.000Z   -1603054.375  148224096.000    1346691.500  148238896.000   -4.240    0.068   -2.635    4.993    0.000    0.000    1.000    0.000
1984-12-23T13:33:59.000Z   -1607169.500  148224208.000    1346971.375  148239040.000   -4.191    2.607    0.100    4.937    0.000    0.000    1.000    0.000
1984-12-23T13:36:28.000Z   -1611257.250  148224320.000    1347249.250  148239200.000   -3.703   -0.029    3.762    5.279    0.000    0.000    1.000    0.000
1984-12-23T13:38:58.000Z   -1615372.375  148224432.000    1347529.125  148239360.000   -3.020   -3.984    2.150    5.442    0.000    0.000    1.000    0.000
1984-12-23T13:41:28.000Z   -1619487.375  148224544.000    1347809.000  148239520.000   -3.508   -3.643   -1.658    5.322    0.000    0.000    1.000    0.000
1984-12-23T13:43:58.000Z   -1623602.500  148224656.000    1348088.750  148239680.000   -4.484   -0.225   -2.244    5.020    0.000    0.000    1.000    0.000
1984-12-23T13:46:28.000Z   -1627717.625  148224768.000    1348368.625  148239840.000   -4.631    2.021    0.734    5.106    0.000    0.000    1.000    0.000
1984-12-23T13:48:59.000Z   -1631860.125  148224880.000    1348650.250  148240000.000   -4.191   -0.273    3.518    5.479    0.000    0.000    1.000    0.000
1984-12-23T13:51:29.000Z   -1635975.250  148224992.000    1348930.000  148240144.000   -3.752   -3.643    1.955    5.583    0.000    0.000    1.000    0.000
1984-12-23T13:53:59.000Z   -1640090.250  148225104.000    1349209.875  148240320.000   -3.898   -3.057   -1.609    5.209    0.000    0.000    1.000    0.000
1984-12-23T13:56:28.000Z   -1644178.000  148225216.000    1349487.750  148240480.000   -4.436    0.410   -1.854    4.825    0.000    0.000    1.000    0.000
1984-12-23T13:58:58.000Z   -1648293.000  148225328.000    1349767.500  148240640.000   -4.289    2.070    0.979    4.862    0.000    0.000    1.000    0.000
