311  81356  5.946 -4.565  3.534  1.425  -52.25   87.55
311  81400  6.084 -4.597  3.739  1.377  -50.88   87.75
311  81404  6.188 -4.525  3.979  1.409  -48.67   87.78
311  81408  6.102 -4.388  4.004  1.396  -47.62   87.73
311  81412  5.887 -4.237  3.812  1.476  -48.03   87.40
311  81416  5.711 -4.158  3.631  1.465  -48.87   87.25
311  81420  5.680 -4.196  3.550  1.432  -49.77   87.29
311  81424  5.682 -4.196  3.587  1.344  -49.47   87.48
311  81428  5.597 -4.014  3.700  1.232  -47.33   87.63
311  81432  5.494 -3.744  3.821  1.251  -44.42   87.50
311  81436  5.343 -3.541  3.808  1.229  -42.92   87.40
311  81440  5.221 -3.489  3.656  1.311  -43.66   87.06
311  81444  5.244 -3.593  3.577  1.343  -45.13   87.01
311  81448  5.504 -3.854  3.686  1.361  -46.28   87.26
311  81452  5.815 -4.082  3.916  1.348  -46.19   87.59
311  81456  5.947 -4.071  4.133  1.306  -44.57   87.78
311  81500  5.972 -3.925  4.276  1.404  -42.55   87.61
311  81504  5.881 -3.809  4.241  1.444  -41.93   87.46
311  81508  5.784 -3.807  4.078  1.526  -43.03   87.19
311  81512  5.741 -3.827  3.998  1.526  -43.75   87.15
311  81516  5.761 -3.812  4.068  1.454  -43.14   87.32
311  81520  5.698 -3.673  4.142  1.350  -41.56   87.48
311  81524  5.313 -3.253  4.043  1.143  -38.82   87.57
311  81528  4.700 -2.665  3.732  1.028  -35.53   87.20
311  81532  3.967 -2.121  3.242  0.853  -33.20   86.75
311  81536  3.272 -1.797  2.637  0.723  -34.27   85.94
311  81540  2.738 -1.563  2.178  0.559  -35.66   85.55
311  81544  2.570 -1.431  2.091  0.432  -34.39   86.15
311  81548  2.699 -1.419  2.252  0.448  -32.22   86.38
311  81552  2.895 -1.481  2.440  0.481  -31.24   86.62
311  81556  3.205 -1.664  2.653  0.678  -32.10   86.05
311  81600  3.714 -2.070  2.969  0.836  -34.89   86.35
311  81604  4.399 -2.734  3.288  1.032  -39.74   86.77
311  81608  5.055 -3.336  3.624  1.135  -42.64   87.32
311  81612  5.557 -3.684  3.995  1.165  -42.68   87.74
311  81616  5.864 -3.792  4.289  1.271  -41.48   87.78
311  81620  5.863 -3.767  4.294  1.320  -41.26   87.68
311  81624  5.648 -3.675  4.032  1.461  -42.35   87.19
311  81628  5.488 -3.645  3.811  1.520  -43.72   86.87
311  81632  5.569 -3.819  3.737  1.570  -45.62   86.85
311  81636  5.760 -4.022  3.820  1.552  -46.48   87.11
311  81640  5.894 -4.046  4.023  1.478  -45.17   87.40
311  81644  5.979 -3.936  4.249  1.484  -42.81   87.47
311  81648  5.880 -3.811  4.251  1.408  -41.88   87.53
311  81652  5.666 -3.736  4.023  1.400  -42.88   87.34
311  81656  5.449 -3.693  3.785  1.314  -44.30   87.31
311  81700  5.390 -3.743  3.677  1.232  -45.51   87.44
311  81704  5.357 -3.727  3.677  1.133  -45.39   87.63
311  81708  5.211 -3.531  3.693  1.022  -43.71   87.76
311  81712  5.044 -3.253  3.700  1.080  -41.32   87.45
311  81716  4.790 -3.017  3.555  1.096  -40.32   87.11
311  81720  4.434 -2.850  3.210  1.109  -41.60   86.55
311  81724  4.149 -2.741  2.935  1.044  -43.04   86.30
311  81728  4.044 -2.700  2.857  0.951  -43.38   86.48
311  81732  3.953 -2.598  2.851  0.866  -42.34   86.67
311  81736  3.763 -2.379  2.817  0.752  -40.19   86.83
311  81740  3.731 -2.269  2.841  0.837  -38.62   86.38
311  81744  3.893 -2.433  2.887  0.949  -40.12   86.19
311  81748  4.201 -2.826  2.900  1.118  -44.26   86.10
311  81752  4.608 -3.243  3.048  1.195  -46.78   86.55
311  81756  5.120 -3.620  3.407  1.224  -46.73   87.16
311  81800  5.543 -3.844  3.785  1.277  -45.44   87.49
311  81804  5.598 -3.814  3.916  1.207  -44.25   87.69
311  81808  5.496 -3.687  3.883  1.237  -43.52   87.53
311  81812  5.425 -3.681  3.793  1.219  -44.14   87.50
311  81816  5.518 -3.917  3.678  1.255  -46.80   87.51
311  81820  5.634 -4.126  3.628  1.248  -48.68   87.63
311  81824  5.670 -4.107  3.716  1.212  -47.86   87.74
311  81828  5.599 -3.878  3.837  1.259  -45.31   87.58
311  81832  5.264 -3.493  3.740  1.235  -43.04   87.30
311  81836  4.735 -2.972  3.468  1.249  -40.60   86.57
311  81840  4.209 -2.442  3.231  1.146  -37.09   86.00
311  81844  3.861 -2.075  3.097  1.006  -33.82   85.86
311  81848  3.590 -1.739  3.037  0.798  -29.79   86.27
311  81852  3.334 -1.251  3.038  0.564  -22.37   87.01
311  81856  3.150 -0.700  3.035  0.472  -12.99   87.22
311  81900  2.860 -0.241  2.825  0.374   -4.87   87.34
311  81904  2.428  0.060  2.400  0.364    1.42   86.39
311  81908  2.099  0.258  2.061  0.303    7.12   85.98
311  81912  1.984  0.279  1.952  0.223    8.15   86.72
311  81916  2.020  0.271  1.998  0.128    7.74   88.19
311  81920  2.139  0.431  2.095 -0.008   11.64   90.10
311  81924  2.312  0.661  2.215  0.002   16.62   89.98
311  81928  2.340  0.770  2.209 -0.002   19.21   90.02
311  81932  2.177  0.712  2.056  0.059   19.10   89.28
311  81936  2.053  0.610  1.960  0.058   17.29   89.21
311  81940  2.081  0.478  2.026  0.012   13.26   89.83
311  81944  2.198  0.443  2.152 -0.029   11.62   90.35
311  81948  2.254  0.613  2.164 -0.146   15.83   91.65
311  81952  2.256  0.873  2.076 -0.139   22.81   91.56
311  81956  2.151  0.970  1.914 -0.156   26.89   91.94
311  82000  1.863  0.840  1.656 -0.153   26.89   92.54
311  82004  1.624  0.635  1.482 -0.190   23.18   94.17
311  82008  1.610  0.435  1.530 -0.254   15.87   95.74
311  82012  1.704  0.320  1.654 -0.254   10.95   95.12
311  82016  1.671  0.395  1.591 -0.322   13.94   96.83
311  82020  1.537  0.541  1.413 -0.269   20.94   96.69
311  82024  1.399  0.533  1.273 -0.230   22.73   96.89
311  82028  1.229  0.349  1.162 -0.198   16.73   97.66
311  82032  1.188  0.191  1.147 -0.243    9.44  100.17
311  82036  1.358  0.209  1.293 -0.358    9.16  101.79
311  82040  1.571  0.379  1.474 -0.392   14.42   99.60
311  82044  1.653  0.732  1.378 -0.545   27.99  102.62
311  82048  1.661  1.135  1.042 -0.619   47.45  104.60
311  82052  1.756  1.435  0.718 -0.712   63.41  105.47
311  82056  1.764  1.508  0.500 -0.767   71.65  106.89
311  82100  1.793  1.553  0.397 -0.803   75.65  107.36
311  82104  1.985  1.748  0.434 -0.834   76.07  104.42
311  82108  2.193  2.014  0.506 -0.704   75.91   99.27
311  82112  2.384  2.268  0.392 -0.620   80.20   96.67
311  82116  2.483  2.429  0.100 -0.508   87.64   94.92
311  82120  2.527  2.474 -0.139 -0.496   93.21   94.62
311  82124  2.407  2.335 -0.220 -0.539   95.38   95.59
311  82128  2.272  2.184 -0.179 -0.598   94.68   97.10
311  82132  2.339  2.232 -0.105 -0.692   92.70   97.89
311  82136  2.494  2.412 -0.077 -0.630   91.83   96.18
311  82140  2.615  2.547 -0.174 -0.567   93.91   94.97
311  82144  2.612  2.545 -0.386 -0.441   98.63   93.80
311  82148  2.587  2.514 -0.484 -0.370  100.91   93.23
311  82152  2.456  2.402 -0.348 -0.380   98.25   93.69
311  82156  2.290  2.257 -0.067 -0.382   91.70   94.29
311  82200  2.291  2.233  0.200 -0.469   84.89   95.33
311  82204  2.318  2.240  0.399 -0.443   79.89   94.89
311  82208  2.193  2.084  0.501 -0.460   76.48   95.72
311  82212  1.811  1.686  0.488 -0.448   73.86   98.28
311  82216  1.472  1.279  0.559 -0.467   66.39  103.47
311  82220  1.357  0.964  0.802 -0.519   50.23  108.27
311  82224  1.423  0.782  1.084 -0.490   35.81  105.34
311  82228  1.526  0.774  1.214 -0.507   32.50  103.75
311  82232  1.546  0.869  1.219 -0.383   35.50   99.70
311  82236  1.524  0.869  1.216 -0.299   35.55   97.63
311  82240  1.409  0.629  1.244 -0.205   26.82   96.03
311  82244  1.447  0.391  1.383 -0.168   15.78   94.64
311  82248  1.720  0.309  1.682 -0.180   10.39   93.52
311  82252  2.038  0.346  2.006 -0.105    9.79   91.45
311  82256  2.150  0.473  2.094 -0.106   12.73   91.32
311  82300  2.049  0.620  1.953 -0.023   17.62   90.31
311  82304  1.899  0.661  1.781 -0.005   20.37   90.08
311  82308  1.754  0.461  1.692 -0.012   15.26   90.23
311  82312  1.758  0.251  1.738 -0.073    8.21   91.35
311  82316  1.926  0.226  1.904 -0.175    6.78   92.72
311  82320  2.120  0.320  2.091 -0.147    8.69   91.88
311  82324  2.168  0.412  2.123 -0.148   10.98   91.81
311  82328  2.017  0.463  1.962 -0.067   13.29   90.94
311  82332  1.894  0.450  1.840 -0.034   13.74   90.55
311  82336  1.888  0.276  1.868 -0.024    8.40   90.39
311  82340  1.985  0.142  1.980 -0.048    4.10   90.70
311  82344  2.125  0.246  2.107 -0.123    6.67   91.56
311  82348  2.265  0.461  2.216 -0.090   11.75   91.00
311  82352  2.253  0.598  2.170 -0.097   15.42   91.10
311  82356  2.057  0.603  1.966 -0.058   17.04   90.79
311  82400  1.945  0.553  1.862 -0.104   16.53   91.58
311  82404  2.017  0.411  1.965 -0.197   11.82   92.80
311  82408  2.179  0.315  2.139 -0.268    8.38   93.28
311  82412  2.301  0.430  2.229 -0.378   10.92   94.20
311  82416  2.343  0.659  2.220 -0.353   16.53   93.77
311  82420  2.258  0.785  2.091 -0.334   20.57   93.83
311  82424  1.982  0.722  1.827 -0.260   21.57   93.86
311  82428  1.807  0.659  1.667 -0.232   21.57   94.14
311  82432  1.866  0.626  1.738 -0.262   19.79   94.40
311  82436  1.998  0.547  1.909 -0.222   15.98   93.22
311  82440  2.065  0.506  1.988 -0.236   14.27   93.22
311  82444  2.047  0.413  2.000 -0.140   11.67   91.92
311  82448  2.030  0.061  2.028 -0.084    1.73   91.17
311  82452  2.166 -0.652  2.065  0.008  -17.53   89.90
311  82456  2.604 -1.369  2.215  0.031  -31.72   89.74
311  82500  3.114 -1.845  2.508 -0.007  -36.34   90.04
311  82504  3.500 -2.091  2.806  0.053  -36.69   89.75
311  82508  3.575 -2.137  2.865  0.055  -36.72   89.75
311  82512  3.406 -2.054  2.713  0.152  -37.12   89.25
311  82516  3.245 -1.983  2.562  0.179  -37.74   89.02
311  82520  3.321 -2.162  2.511  0.223  -40.73   88.84
311  82524  3.525 -2.378  2.593  0.214  -42.52   89.01
311  82528  3.704 -2.427  2.794  0.144  -40.98   89.40
311  82532  3.811 -2.353  2.994  0.157  -38.16   89.38
311  82536  3.735 -2.245  2.982  0.114  -36.97   89.53
311  82540  3.492 -2.167  2.736  0.132  -38.37   89.38
311  82544  3.298 -2.158  2.493  0.070  -40.88   89.63
311  82548  3.204 -2.232  2.299 -0.010  -44.15   90.06
311  82552  3.070 -2.216  2.124 -0.073  -46.22   90.44
311  82556  2.724 -1.938  1.908 -0.141  -45.45   91.09
311  82600  2.221 -1.485  1.650 -0.074  -42.00   90.86
311  82604  1.596 -1.025  1.224 -0.028  -39.95   90.63
311  82608  0.985 -0.692  0.697  0.078  -44.77   85.37
311  82612  0.637 -0.487  0.398  0.103  -50.79   75.39
311  82616  0.652 -0.470  0.450  0.049  -46.22   83.40
311  82620  0.862 -0.505  0.698  0.005  -35.91   89.60
311  82624  1.058 -0.462  0.950 -0.071  -25.94   93.64
311  82628  1.303 -0.456  1.220  0.002  -20.48   89.93
311  82632  1.544 -0.631  1.408  0.060  -24.13   88.55
311  82636  1.807 -1.018  1.481  0.190  -34.50   86.64
311  82640  2.190 -1.436  1.633  0.261  -41.34   86.84
311  82644  2.719 -1.828  1.993  0.274  -42.53   87.86
311  82648  3.205 -2.105  2.393  0.336  -41.34   88.10
311  82652  3.377 -2.149  2.585  0.323  -39.73   88.36
311  82656  3.333 -2.062  2.583  0.426  -38.60   87.77
311  82700  3.264 -2.062  2.482  0.485  -39.72   87.33
311  82704  3.292 -2.254  2.333  0.564  -44.02   86.93
311  82708  3.370 -2.420  2.276  0.564  -46.76   87.08
311  82712  3.497 -2.456  2.441  0.493  -45.18   87.65
311  82716  3.630 -2.397  2.683  0.479  -41.78   87.88
311  82720  3.573 -2.251  2.748  0.389  -39.33   88.24
311  82724  3.397 -2.063  2.672  0.378  -37.67   88.10
311  82728  3.305 -1.986  2.624  0.305  -37.13   88.39
311  82732  3.402 -2.144  2.630  0.251  -39.19   88.75
311  82736  3.571 -2.316  2.713  0.172  -40.48   89.23
311  82740  3.711 -2.303  2.909  0.072  -38.36   89.70
311  82744  3.787 -2.166  3.104  0.109  -34.91   89.56
311  82748  3.696 -2.038  3.081  0.105  -33.48   89.56
311  82752  3.464 -1.962  2.849  0.183  -34.56   89.12
311  82756  3.311 -1.945  2.673  0.180  -36.03   89.06
311  82800  3.391 -2.094  2.664  0.145  -38.17   89.28
311  82804  3.567 -2.250  2.767  0.071  -39.12   89.68
311  82808  3.648 -2.210  2.903 -0.049  -37.28   90.21
311  82812  3.645 -2.060  3.007 -0.030  -34.41   90.13
311  82816  3.554 -2.002  2.936 -0.039  -34.29   90.17
311  82820  3.411 -2.103  2.686  0.042  -38.06   89.79
311  82824  3.358 -2.270  2.474  0.067  -42.53   89.66
311  82828  3.506 -2.505  2.451  0.069  -45.63   89.68
311  82832  3.700 -2.672  2.558  0.073  -46.24   89.69
311  82836  3.719 -2.627  2.632  0.023  -44.94   89.90
311  82840  3.600 -2.445  2.640  0.101  -42.81   89.55
311  82844  3.500 -2.363  2.580  0.122  -42.48   89.43
311  82848  3.479 -2.465  2.447  0.190  -45.21   89.10
311  82852  3.564 -2.626  2.402  0.190  -47.55   89.14
311  82856  3.793 -2.787  2.568  0.164  -47.34   89.35
311  82900  4.031 -2.881  2.813  0.192  -45.68   89.32
311  82904  4.047 -2.794  2.923  0.177  -43.71   89.38
311  82908  3.908 -2.619  2.886  0.297  -42.23   88.88
311  82912  3.811 -2.570  2.789  0.370  -42.65   88.53
311  82916  3.834 -2.719  2.664  0.462  -45.59   88.17
311  82920  3.936 -2.877  2.647  0.458  -47.38   88.28
311  82924  4.087 -2.942  2.809  0.399  -46.33   88.62
311  82928  4.231 -2.939  3.016  0.409  -44.26   88.68
311  82932  4.175 -2.847  3.034  0.353  -43.18   88.83
311  82936  3.985 -2.725  2.878  0.417  -43.44   88.48
311  82940  3.857 -2.715  2.703  0.443  -45.13   88.27
311  82944  3.917 -2.919  2.565  0.495  -48.69   88.12
311  82948  4.029 -3.091  2.537  0.491  -50.62   88.24
311  82952  4.075 -3.058  2.656  0.449  -49.02   88.43
311  82956  4.067 -2.918  2.789  0.505  -46.30   88.22
311  83000  3.931 -2.789  2.726  0.494  -45.65   88.14
311  83004  3.743 -2.719  2.513  0.550  -47.26   87.70
311  83008  3.688 -2.766  2.382  0.529  -49.27   87.73
311  83012  3.876 -3.014  2.385  0.502  -51.64   88.05
311  83016  4.136 -3.259  2.508  0.449  -52.42   88.48
311  83020  4.254 -3.269  2.696  0.368  -50.48   88.83
311  83024  4.262 -3.129  2.862  0.433  -47.55   88.62
311  83028  4.181 -3.035  2.836  0.476  -46.94   88.42
311  83032  4.062 -3.047  2.619  0.595  -49.33   87.89
311  83036  4.019 -3.095  2.483  0.633  -51.26   87.70
311  83040  4.165 -3.232  2.550  0.629  -51.73   87.87
311  83044  4.357 -3.350  2.717  0.619  -50.96   88.09
311  83048  4.356 -3.260  2.838  0.541  -48.96   88.34
311  83052  4.252 -3.048  2.908  0.582  -46.35   88.12
311  83056  4.140 -2.936  2.861  0.579  -45.74   88.03
311  83100  4.090 -3.012  2.691  0.645  -48.22   87.74
311  83104  4.110 -3.128  2.587  0.644  -50.40   87.76
311  83108  4.235 -3.215  2.688  0.615  -50.10   88.00
311  83112  4.365 -3.217  2.883  0.626  -48.14   88.08
311  83116  4.295 -3.066  2.952  0.580  -46.09   88.17
311  83120  4.103 -2.837  2.891  0.656  -44.46   87.71
311 193652  4.251 -3.805 -0.470 -1.837  -97.04   97.13
311 193656  4.661 -4.249 -0.082 -1.915  -91.11   96.05
311 193700  5.050 -4.685 -0.061 -1.884  -90.75   94.91
311 193704  5.531 -5.186  0.070 -1.921  -89.22   94.08
311 193708  5.883 -5.553  0.217 -1.931  -87.76   93.58
311 193712  6.081 -5.740  0.247 -1.993  -87.54   93.45
311 193716  6.142 -5.766  0.408 -2.076  -85.95   93.56
311 193720  6.049 -5.674  0.582 -2.016  -84.14   93.55
311 193724  5.875 -5.496  0.534 -2.004  -84.45   93.76
311 193728  5.637 -5.315  0.231 -1.862  -87.52   93.76
311 193732  5.533 -5.238 -0.058 -1.781  -90.63   93.71
311 193736  5.659 -5.391 -0.209 -1.707  -92.22   93.36
311 193740  5.808 -5.558 -0.271 -1.662  -92.79   93.07
311 193744  5.815 -5.562 -0.274 -1.674  -92.82   93.09
311 193748  5.714 -5.489 -0.257 -1.568  -92.68   92.97
311 193752  5.667 -5.444 -0.354 -1.536  -93.72   92.96
311 193756  5.692 -5.474 -0.613 -1.435  -96.39   92.71
311 193800  5.791 -5.553 -0.806 -1.432  -98.26   92.60
311 193804  5.965 -5.732 -0.775 -1.455  -97.70   92.49
311 193808  6.069 -5.854 -0.585 -1.489  -95.70   92.46
311 193812  5.971 -5.746 -0.412 -1.568  -94.10   92.70
311 193816  5.731 -5.524 -0.311 -1.496  -93.22   92.80
311 193820  5.603 -5.395 -0.331 -1.475  -93.51   92.89
311 193824  5.650 -5.456 -0.486 -1.383  -95.09   92.64
311 193828  5.764 -5.564 -0.608 -1.377  -96.24   92.52
311 193832  5.919 -5.721 -0.545 -1.418  -95.44   92.46
311 193836  6.010 -5.827 -0.396 -1.418  -93.89   92.38
311 193840  5.924 -5.727 -0.351 -1.476  -93.51   92.57
311 193844  5.700 -5.504 -0.453 -1.409  -94.70   92.65
311 193848  5.605 -5.386 -0.658 -1.404  -96.96   92.73
311 193852  5.722 -5.477 -0.919 -1.376  -99.52   92.55
311 193856  5.868 -5.585 -1.086 -1.436 -101.00   92.54
311 193900  5.947 -5.635 -1.071 -1.572 -100.76   92.74
311 193904  5.930 -5.615 -0.995 -1.629 -100.05   92.87
311 193908  5.838 -5.468 -1.075 -1.742 -101.12   93.21
311 193912  5.692 -5.269 -1.287 -1.726 -103.73   93.36
311 193916  5.687 -5.188 -1.528 -1.760 -106.41   93.44
311 193920  5.889 -5.342 -1.724 -1.780 -107.89   93.23
311 193924  6.068 -5.500 -1.766 -1.857 -107.80   93.19
311 193928  6.078 -5.523 -1.553 -2.006 -105.71   93.49
311 193932  5.951 -5.446 -1.271 -2.035 -103.14   93.72
311 193936  5.837 -5.305 -1.201 -2.119 -102.76   94.10
311 193940  5.742 -5.191 -1.308 -2.077 -104.14   94.15
311 193944  5.781 -5.205 -1.432 -2.069 -105.38   94.06
311 193948  5.965 -5.344 -1.482 -2.197 -105.50   94.09
311 193952  6.127 -5.401 -1.502 -2.472 -105.55   94.50
311 193956  6.133 -5.206 -1.405 -2.921 -105.11   95.74
311 194000  6.029 -4.850 -1.303 -3.335 -105.04   97.53
311 194004  6.078 -4.423 -1.359 -3.941 -107.08  100.43
311 194008  6.251 -4.098 -1.650 -4.423 -111.93  102.77
311 194012  6.503 -3.945 -1.928 -4.797 -116.05  103.97
311 194016  6.779 -4.071 -2.013 -5.033 -116.31  103.71
311 194020  6.927 -4.220 -2.131 -5.063 -116.80  102.76
311 194024  6.918 -4.222 -2.343 -4.954 -119.03  102.00
311 194028  6.702 -4.193 -2.670 -4.495 -122.49  100.31
311 194032  6.645 -4.210 -3.138 -4.072 -126.70   98.40
311 194036  6.775 -4.294 -3.833 -3.573 -131.75   96.15
311 194040  6.989 -4.329 -4.459 -3.196 -135.85   94.73
311 194044  7.124 -4.380 -4.766 -2.975 -137.42   94.06
311 194048  7.095 -4.315 -4.881 -2.809 -138.52   93.79
311 194052  6.994 -4.010 -5.010 -2.781 -141.33   93.86
311 194056  6.836 -3.600 -5.167 -2.658 -145.13   93.83
311 194100  6.772 -3.379 -5.254 -2.616 -147.26   93.84
311 194104  6.862 -3.432 -5.388 -2.505 -147.50   93.51
311 194108  6.923 -3.563 -5.412 -2.441 -146.64   93.33
311 194112  6.811 -3.697 -5.163 -2.462 -144.40   93.49
311 194116  6.578 -3.812 -4.765 -2.457 -141.34   93.78
311 194120  6.394 -3.815 -4.427 -2.593 -139.25   94.34
311 194124  6.217 -3.788 -4.153 -2.656 -137.63   94.80
311 194128  6.163 -3.891 -3.845 -2.839 -134.66   95.42
311 194132  6.278 -4.275 -3.473 -3.012 -129.09   95.67
311 194136  6.420 -4.686 -2.979 -3.222 -122.45   95.96
311 194140  6.488 -4.962 -2.371 -3.442 -115.54   96.49
311 194144  6.447 -5.101 -1.836 -3.490 -109.80   96.77
311 194148  6.455 -5.141 -1.589 -3.565 -107.17   97.02
311 194152  6.413 -5.134 -1.623 -3.484 -107.55   96.85
311 194156  6.451 -5.167 -1.749 -3.444 -108.70   96.60
311 194200  6.628 -5.366 -1.863 -3.416 -109.14   96.04
311 194204  6.776 -5.522 -1.894 -3.441 -108.93   95.77
311 194208  6.750 -5.469 -1.790 -3.527 -108.12   96.08
311 194212  6.553 -5.286 -1.689 -3.485 -107.72   96.46
311 194216  6.452 -5.105 -1.779 -3.522 -109.21   96.87
311 194220  6.437 -5.014 -2.048 -3.478 -112.22   96.76
311 194224  6.531 -5.033 -2.261 -3.495 -114.20   96.55
311 194228  6.728 -5.223 -2.365 -3.520 -114.36   96.11
311 194232  6.899 -5.412 -2.401 -3.543 -113.93   95.77
311 194236  6.938 -5.400 -2.420 -3.622 -114.14   95.91
311 194240  6.806 -5.284 -2.463 -3.512 -114.99   95.90
311 194244  6.747 -5.184 -2.601 -3.447 -116.65   95.85
311 194248  6.780 -5.195 -2.839 -3.306 -118.65   95.39
311 194252  6.805 -5.217 -2.923 -3.247 -119.26   95.19
311 194256  6.791 -5.286 -2.771 -3.240 -117.66   95.20
311 194300  6.684 -5.264 -2.564 -3.224 -115.97   95.37
311 194304  6.540 -5.048 -2.513 -3.314 -116.47   95.95
311 194308  6.378 -4.778 -2.644 -3.295 -118.95   96.30
311 194312  6.460 -4.663 -2.962 -3.349 -122.43   96.26
311 194316  6.759 -4.767 -3.426 -3.349 -125.70   95.55
311 194320  7.052 -4.893 -3.793 -3.377 -127.78   95.04
311 194324  7.189 -4.996 -3.885 -3.410 -127.87   94.87
311 194328  7.101 -4.980 -3.806 -3.336 -127.39   94.85
311 194332  6.929 -4.761 -3.797 -3.306 -128.57   95.10
311 194336  6.676 -4.431 -3.882 -3.142 -131.22   95.17
311 194340  6.568 -4.233 -3.978 -3.067 -133.22   95.19
311 194344  6.667 -4.306 -4.097 -3.020 -133.57   94.89
311 194348  6.808 -4.413 -4.192 -3.050 -133.53   94.71
311 194352  6.834 -4.415 -4.152 -3.158 -133.24   94.91
311 194356  6.768 -4.370 -4.109 -3.135 -133.24   94.98
311 194400  6.803 -4.253 -4.263 -3.168 -135.07   94.99
311 194404  6.861 -4.082 -4.579 -3.073 -138.28   94.67
311 194408  6.958 -3.971 -4.845 -3.028 -140.66   94.41
311 194412  7.080 -4.065 -4.977 -2.972 -140.76   94.12
311 194416  7.084 -4.121 -4.958 -2.934 -140.27   94.04
311 194420  6.883 -3.996 -4.739 -2.993 -139.86   94.45
311 194424  6.519 -3.814 -4.418 -2.904 -139.19   94.87
311 194428  6.300 -3.741 -4.165 -2.889 -138.07   95.27
311 194432  6.144 -3.827 -3.919 -2.782 -135.68   95.30
311 194436  6.026 -4.082 -3.439 -2.798 -130.11   95.61
311 194440  6.021 -4.575 -2.674 -2.859 -120.30   95.81
311 194444  6.123 -5.057 -1.816 -2.936 -109.75   95.81
311 194448  6.185 -5.268 -1.001 -3.081 -100.76   96.12
311 194452  6.129 -5.285 -0.456 -3.069  -94.93   96.22
311 194456  6.152 -5.294 -0.370 -3.112  -93.99   96.31
311 194500  6.208 -5.362 -0.723 -3.045  -97.68   95.94
311 194504  6.342 -5.428 -1.199 -3.052 -102.46   95.64
311 194508  6.549 -5.556 -1.576 -3.089 -105.84   95.29
311 194512  6.707 -5.640 -1.888 -3.101 -108.51   95.01
311 194516  6.738 -5.527 -2.172 -3.183 -111.45   95.16
311 194520  6.636 -5.315 -2.461 -3.121 -114.84   95.20
311 194524  6.664 -5.198 -2.782 -3.106 -118.16   95.11
311 194528  6.866 -5.287 -3.146 -3.049 -120.75   94.61
311 194532  7.050 -5.390 -3.351 -3.070 -121.87   94.36
311 194536  7.118 -5.473 -3.288 -3.146 -121.00   94.41
311 194540  7.052 -5.486 -3.115 -3.151 -119.58   94.53
311 194544  6.965 -5.358 -3.051 -3.241 -119.66   94.87
311 194548  6.832 -5.192 -3.078 -3.201 -120.66   95.02
311 194552  6.854 -5.181 -3.136 -3.208 -121.19   95.00
311 194556  7.069 -5.423 -3.241 -3.172 -120.86   94.54
311 194600  7.302 -5.688 -3.285 -3.191 -120.01   94.23
311 194604  7.383 -5.836 -3.149 -3.245 -118.35   94.22
311 194608  7.296 -5.855 -2.980 -3.174 -116.97   94.21
311 194612  7.232 -5.755 -3.013 -3.178 -117.64   94.31
311 194616  7.155 -5.600 -3.237 -3.059 -120.03   94.18
311 194620  7.171 -5.542 -3.411 -3.010 -121.61   94.07
311 194624  7.312 -5.701 -3.493 -2.961 -121.49   93.79
311 194628  7.434 -5.849 -3.482 -2.987 -120.77   93.69
311 194632  7.385 -5.814 -3.344 -3.090 -119.90   93.93
311 194636  7.197 -5.673 -3.182 -3.078 -119.29   94.16
311 194640  7.136 -5.516 -3.222 -3.179 -120.28   94.45
311 194644  7.182 -5.396 -3.481 -3.219 -122.83   94.46
311 194648  7.307 -5.361 -3.676 -3.337 -124.43   94.52
311 194652  7.481 -5.518 -3.685 -3.455 -123.73   94.49
311 194656  7.579 -5.671 -3.530 -3.581 -121.90   94.59
311 194700  7.514 -5.598 -3.342 -3.735 -120.84   95.02
311 194704  7.278 -5.413 -3.167 -3.694 -120.34   95.37
311 194708  7.179 -5.287 -3.164 -3.684 -120.90   95.54
311 194712  7.234 -5.286 -3.375 -3.606 -122.56   95.24
311 194716  7.357 -5.312 -3.601 -3.599 -124.13   94.99
311 194720  7.488 -5.443 -3.663 -3.609 -123.94   94.79
311 194724  7.539 -5.570 -3.606 -3.579 -122.92   94.65
311 194728  7.493 -5.482 -3.594 -3.630 -123.24   94.83
311 194732  7.322 -5.271 -3.647 -3.541 -124.68   94.93
311 194736  7.290 -5.137 -3.791 -3.519 -126.42   94.93
311 194740  7.415 -5.187 -3.992 -3.485 -127.58   94.65
311 194744  7.526 -5.194 -4.098 -3.587 -128.28   94.69
311 194748  7.533 -5.144 -4.008 -3.771 -127.93   95.07
311 194752  7.414 -5.016 -3.845 -3.876 -127.47   95.54
311 194756  7.275 -4.730 -3.784 -4.029 -128.66   96.27
311 194800  7.058 -4.372 -3.850 -3.985 -131.37   96.70
311 194804  6.980 -4.188 -3.949 -3.948 -133.32   96.79
311 194808  7.071 -4.337 -4.066 -3.828 -133.15   96.18
311 194812  7.169 -4.574 -4.050 -3.751 -131.52   95.74
311 194816  7.149 -4.801 -3.776 -3.715 -128.19   95.69
311 194820  7.037 -5.013 -3.405 -3.576 -124.19   95.56
311 194824  7.031 -5.171 -3.194 -3.535 -121.71   95.47
311 194828  7.017 -5.277 -3.164 -3.374 -120.95   95.09
311 194832  7.097 -5.452 -3.134 -3.290 -119.89   94.75
311 194836  7.315 -5.785 -3.111 -3.219 -118.27   94.27
311 194840  7.498 -6.018 -3.103 -3.221 -117.28   94.02
311 194844  7.483 -5.982 -3.049 -3.302 -117.01   94.19
311 194848  7.299 -5.809 -2.987 -3.257 -117.21   94.37
