1985-07-17T20:59:59.959Z  116905400.000    2.779   -4.606  116390776.000    5648806.500   -9388863.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-18T20:59:59.990Z  117318264.000    4.274   -4.598  116615632.000    8714265.000   -9403823.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-19T20:59:59.990Z  117737872.000    5.757   -4.585  116769296.000   11771567.000   -9410999.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-20T20:59:59.990Z  118163896.000    7.230   -4.570  116851832.000   14823089.000   -9414384.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-21T20:59:59.990Z  118596016.000    8.692   -4.552  116864312.000   17865158.000   -9411839.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-22T20:59:59.990Z  119033904.000   10.144   -4.531  116807168.000   20898190.000   -9403265.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-23T20:59:59.990Z  119477248.000   11.585   -4.507  116681496.000   23918540.000   -9388560.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-24T20:59:59.990Z  119925728.000   13.015   -4.481  116488000.000   26924598.000   -9369711.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-25T20:59:59.990Z  120379024.000   14.434   -4.452  116227760.000   29914844.000   -9344542.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-26T20:59:59.990Z  120836832.000   15.842   -4.420  115901704.000   32887756.000   -9312951.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-27T20:59:59.990Z  121298832.000   17.239   -4.387  115510496.000   35841748.000   -9279057.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-28T20:59:59.990Z  121764736.000   18.626   -4.351  115054808.000   38777448.000   -9238566.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-29T20:59:59.990Z  122234232.000   20.002   -4.312  114536248.000   41691408.000   -9191374.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-30T20:59:59.990Z  122707024.000   21.367   -4.272  113955600.000   44582108.000   -9141650.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-31T20:59:59.990Z  123181424.000   22.722   -4.226  113312760.000   47449980.000   -9076370.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-01T20:59:59.990Z  123659624.000   24.066   -4.182  112610440.000   50292000.000   -9017042.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-02T20:59:59.990Z  124140264.000   25.399   -4.135  111849696.000   53106840.000   -8950666.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-03T20:59:59.990Z  124623072.000   26.722   -4.087  111030504.000   55895044.000   -8881480.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-04T20:59:59.990Z  125107760.000   28.035   -4.036  110154240.000   58655480.000   -8805078.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-05T20:59:59.990Z  125594072.000   29.337   -3.985  109222720.000   61384796.000   -8727919.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-06T20:59:59.990Z  126081752.000   30.629   -3.931  108236528.000   64083956.000   -8643395.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-07T20:59:59.990Z  126570528.000   31.911   -3.876  107196616.000   66751656.000   -8555815.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-08T20:59:59.990Z  127060160.000   33.183   -3.819  106104328.000   69386856.000   -8462919.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-09T20:59:59.990Z  127550400.000   34.445   -3.762  104960688.000   71988312.000   -8369080.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-10T20:59:59.990Z  128041008.000   35.697   -3.702  103767344.000   74555240.000   -8267592.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-11T20:59:59.990Z  128531744.000   36.939   -3.642  102525256.000   77086392.000   -8165074.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-12T20:59:59.990Z  129022376.000   38.172   -3.580  101234584.000   79582760.000   -8057019.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-13T20:59:59.990Z  129512680.000   39.395   -3.517   99897896.000   82041528.000   -7945616.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-14T20:59:59.987Z  130002440.000   40.609   -3.453   98515080.000   84463544.000   -7830827.000    0.945    0.327    0.000   -0.327    0.943   -0.062   -0.020    0.059    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-15T20:59:59.985Z  130491432.000   41.813   -3.388   97088936.000   86846232.000   -7712614.500    0.943    0.332    0.000   -0.331    0.941   -0.063   -0.021    0.059    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-16T20:59:59.981Z  130979456.000   43.009   -3.321   95617856.000   89192232.000   -7588661.500    0.942    0.336    0.000   -0.335    0.940   -0.064   -0.021    0.060    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-17T20:59:59.979Z  131466296.000   44.195   -3.254   94106040.000   91497200.000   -7463489.500    0.940    0.340    0.000   -0.340    0.938   -0.064   -0.022    0.061    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-18T20:59:59.977Z  131951760.000   45.373   -3.187   92551752.000   93763752.000   -7334792.000    0.939    0.344    0.000   -0.344    0.937   -0.065   -0.022    0.061    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-19T20:59:59.974Z  132435656.000   46.542   -3.119   90957824.000   95989408.000   -7204846.000    0.937    0.348    0.000   -0.348    0.935   -0.066   -0.023    0.062    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-20T20:59:59.969Z  132917792.000   47.702   -3.049   89325792.000   98173680.000   -7069013.500    0.936    0.352    0.000   -0.351    0.934   -0.066   -0.023    0.062    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-21T20:59:59.966Z  133397984.000   48.853   -2.979   87656856.000  100315728.000   -6931890.500    0.935    0.356    0.000   -0.355    0.932   -0.067   -0.024    0.063    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-22T20:59:59.964Z  133876048.000   49.996   -2.908   85950712.000  102416560.000   -6791141.500    0.933    0.360    0.000   -0.359    0.931   -0.068   -0.024    0.063    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-23T20:59:59.961Z  134351824.000   51.131   -2.836   84208640.000  104475536.000   -6646741.000    0.932    0.363    0.000   -0.362    0.930   -0.068   -0.025    0.064    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-24T20:59:59.990Z  134825120.000   52.258   -2.764   82431872.000  106491952.000   -6501014.000    0.980    0.200    0.000   -0.199    0.978   -0.069   -0.014    0.067    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-25T20:59:59.987Z  135295792.000   53.377   -2.691   80621808.000  108465352.000   -6351603.500    0.979    0.203    0.000   -0.203    0.977   -0.069   -0.014    0.068    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-26T20:59:59.985Z  135763664.000   54.488   -2.618   78779696.000  110395120.000   -6200855.000    0.978    0.207    0.000   -0.206    0.976   -0.070   -0.014    0.068    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-27T20:59:59.981Z  136228592.000   55.591   -2.544   76906936.000  112280872.000   -6046396.500    0.978    0.210    0.000   -0.209    0.975   -0.070   -0.015    0.069    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-28T20:59:59.979Z  136690416.000   56.687   -2.470   75002824.000  114123392.000   -5890591.500    0.969    0.246    0.000   -0.245    0.967   -0.076   -0.019    0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-29T20:59:59.977Z  137148992.000   57.775   -2.396   73070624.000  115920912.000   -5733447.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-30T20:59:59.972Z  137604176.000   58.855   -2.321   71111760.000  117673160.000   -5572569.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-08-31T20:59:59.969Z  138055824.000   59.929   -2.245   69123400.000  119382240.000   -5407943.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-01T20:59:59.966Z  138503808.000   60.995   -2.170   67110864.000  121045168.000   -5244385.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-02T20:59:59.964Z  138947984.000   62.055   -2.094   65071324.000  122664128.000   -5077080.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-03T20:59:59.961Z  139388240.000   63.108   -2.018   63008096.000  124237552.000   -4908449.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-04T20:59:59.959Z  139824448.000   64.154   -1.942   60922456.000  125765168.000   -4738501.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-05T20:59:59.956Z  140256480.000   65.193   -1.865   58815724.000  127246824.000   -4564804.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-06T20:59:59.954Z  140684224.000   66.226   -1.789   56686864.000  128683176.000   -4392256.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-07T20:59:59.951Z  141107568.000   67.253   -1.712   54537140.000  130074104.000   -4215970.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-08T20:59:59.949Z  141526400.000   68.273   -1.635   52370024.000  131418400.000   -4038408.750 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-09T20:59:59.943Z  141940624.000   69.288   -1.559   50182128.000  132717672.000   -3862062.750 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-10T20:59:59.941Z  142350128.000   70.296   -1.482   47979312.000  133970096.000   -3682003.250 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-11T20:59:59.992Z  142754800.000   71.299   -1.405   45758100.000  135177200.000   -3500716.250    0.984    0.181    0.000   -0.180    0.981   -0.076   -0.014    0.075    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-12T20:59:59.990Z  143154560.000   72.296   -1.328   43522004.000  136338016.000   -3318219.000    0.983    0.182    0.000   -0.182    0.980   -0.076   -0.014    0.075    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-13T20:59:59.987Z  143549312.000   73.287   -1.251   41272216.000  137452480.000   -3134530.000    0.983    0.184    0.000   -0.184    0.980   -0.076   -0.014    0.075    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-14T20:59:59.985Z  143938960.000   74.273   -1.175   39007492.000  138521216.000   -2952179.250    0.983    0.186    0.000   -0.185    0.980   -0.077   -0.014    0.075    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-15T20:59:59.981Z  144323424.000   75.254   -1.098   36728988.000  139544192.000   -2766169.250    0.982    0.187    0.000   -0.187    0.979   -0.077   -0.014    0.075    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-16T20:59:59.979Z  144702608.000   76.229   -1.021   34440268.000  140520688.000   -2579025.000    0.982    0.189    0.000   -0.188    0.979   -0.077   -0.015    0.075    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-17T20:59:59.977Z  145076432.000   77.199   -0.945   32140016.000  141451280.000   -2393298.000    0.982    0.190    0.000   -0.190    0.979   -0.077   -0.015    0.075    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-18T20:59:59.974Z  145444832.000   78.164   -0.868   29829372.000  142336048.000   -2203952.250    0.981    0.192    0.000   -0.191    0.979   -0.077   -0.015    0.076    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-19T20:59:59.969Z  145807712.000   79.125   -0.792   27506922.000  143175392.000   -2016078.375    0.981    0.193    0.000   -0.193    0.978   -0.077   -0.015    0.076    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-20T20:59:59.966Z  146164992.000   80.080   -0.716   25178762.000  143968384.000   -1827166.375    0.981    0.194    0.000   -0.194    0.978   -0.077   -0.015    0.076    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-21T20:59:59.964Z  146516624.000   81.031   -0.640   22840976.000  144716032.000   -1637237.750    0.981    0.196    0.000   -0.195    0.978   -0.077   -0.015    0.076    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-22T20:59:59.987Z  146862512.000   81.978   -0.564   20494612.000  145418272.000   -1446314.750    0.904    0.427    0.000   -0.426    0.901   -0.077   -0.033    0.070    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-23T20:59:59.985Z  147202608.000   82.920   -0.489   18143262.000  146074800.000   -1256989.000    0.904    0.428    0.000   -0.427    0.901   -0.077   -0.033    0.070    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-24T20:59:59.981Z  147536832.000   83.857   -0.414   15788000.000  146685776.000   -1066726.125    0.903    0.429    0.000   -0.428    0.901   -0.077   -0.033    0.070    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-25T20:59:59.979Z  147865136.000   84.791   -0.339   13424749.000  147251840.000    -875549.062    0.903    0.430    0.000   -0.429    0.900   -0.077   -0.033    0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-26T20:59:59.977Z  148187440.000   85.720   -0.264   11059662.000  147772576.000    -683481.188    0.902    0.431    0.000   -0.430    0.900   -0.077   -0.033    0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-27T20:59:59.974Z  148503696.000   86.645   -0.189    8691195.000  148248336.000    -490546.188    0.902    0.432    0.000   -0.430    0.899   -0.077   -0.033    0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-28T20:59:59.972Z  148813856.000   87.567   -0.115    6317758.500  148679376.000    -299365.250    0.902    0.432    0.000   -0.431    0.899   -0.077   -0.033    0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-29T20:59:59.966Z  149117840.000   88.484   -0.041    3945537.750  149065600.000    -107376.078    0.901    0.433    0.000   -0.432    0.899   -0.076   -0.033    0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-09-30T20:59:59.990Z  149415632.000   89.398    0.033    1570326.500  149407344.000      85397.133    0.979    0.203    0.000   -0.202    0.976   -0.076   -0.015    0.075    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-01T20:59:59.987Z  149707136.000   90.309    0.106    -806910.000  149704720.000     276317.000    0.979    0.203    0.000   -0.203    0.976   -0.076   -0.015    0.074    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-02T20:59:59.985Z  149992336.000   91.215    0.180   -3179978.250  149957888.000     470579.531    0.979    0.204    0.000   -0.203    0.976   -0.076   -0.015    0.074    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-03T20:59:59.981Z  150271184.000   92.119    0.252   -5555767.500  150166992.000     660306.500    0.979    0.204    0.000   -0.203    0.976   -0.076   -0.015    0.074    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-04T20:59:59.979Z  150543600.000   93.019    0.325   -7928096.500  150332288.000     853326.562 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-05T20:59:59.977Z  150809584.000   93.916    0.397  -10298651.000  150453904.000    1044364.625    0.979    0.205    0.000   -0.204    0.976   -0.075   -0.015    0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-06T20:59:59.974Z  151069056.000   94.810    0.469  -12666504.000  150532032.000    1236018.375    0.979    0.205    0.000   -0.205    0.976   -0.075   -0.015    0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-07T20:59:59.972Z  151322000.000   95.701    0.540  -15030742.000  150566912.000    1425621.750    0.979    0.205    0.000   -0.205    0.976   -0.074   -0.015    0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-08T20:59:59.970Z  151568368.000   96.588    0.611  -17387828.000  150559040.000    1615781.750    0.979    0.206    0.000   -0.205    0.976   -0.074   -0.015    0.072    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-09T20:59:59.964Z  151808128.000   97.473    0.682  -19742120.000  150508112.000    1806473.125    0.979    0.206    0.000   -0.205    0.976   -0.074   -0.015    0.072    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-10T20:59:59.961Z  152041216.000   98.356    0.752  -22092734.000  150414304.000    1995017.000    0.979    0.206    0.000   -0.205    0.976   -0.073   -0.015    0.072    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-11T20:59:59.959Z  152267632.000   99.236    0.822  -24436156.000  150278192.000    2184033.750    0.979    0.206    0.000   -0.205    0.976   -0.073   -0.015    0.071    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-12T20:59:59.956Z  152487328.000  100.113    0.892  -26771520.000  150100096.000    2373497.500    0.979    0.206    0.000   -0.205    0.976   -0.072   -0.015    0.071    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-13T20:59:59.954Z  152700272.000  100.987    0.961  -29097976.000  149880368.000    2560718.500    0.979    0.206    0.000   -0.205    0.976   -0.072   -0.015    0.070    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-14T20:59:59.951Z  152906432.000  101.860    1.030  -31419898.000  149618224.000    2748328.500    0.979    0.206    0.000   -0.205    0.976   -0.071   -0.015    0.070    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-15T20:59:59.949Z  153105776.000  102.730    1.098  -33731216.000  149315024.000    2933630.500    0.979    0.206    0.000   -0.205    0.976   -0.071   -0.015    0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-16T20:59:59.946Z  153298288.000  103.598    1.166  -36033700.000  148970480.000    3119264.250    0.979    0.205    0.000   -0.205    0.976   -0.070   -0.014    0.069    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-17T20:59:59.943Z  153483920.000  104.464    1.233  -38326532.000  148584944.000    3302526.250    0.979    0.205    0.000   -0.205    0.976   -0.070   -0.014    0.068    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-18T20:59:59.941Z  153662656.000  105.327    1.300  -40606296.000  148159344.000    3486063.250    0.979    0.205    0.000   -0.204    0.976   -0.069   -0.014    0.068    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-19T20:59:59.936Z  153834480.000  106.189    1.367  -42877352.000  147692624.000    3669850.250    0.979    0.205    0.000   -0.204    0.977   -0.069   -0.014    0.067    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-20T20:59:59.933Z  153999360.000  107.049    1.433  -45136328.000  147185888.000    3851175.000    0.979    0.204    0.000   -0.204    0.977   -0.068   -0.014    0.067    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-21T20:59:59.930Z  154157280.000  107.908    1.499  -47384976.000  146638560.000    4032694.250    0.979    0.204    0.000   -0.203    0.977   -0.067   -0.014    0.066    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-22T20:59:59.928Z  154308208.000  108.764    1.564  -49617408.000  146052720.000    4211690.500    0.979    0.203    0.000   -0.203    0.977   -0.067   -0.014    0.065    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-23T20:59:59.925Z  154452128.000  109.619    1.629  -51837944.000  145426976.000    4390826.000    0.979    0.203    0.000   -0.202    0.977   -0.066   -0.013    0.065    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-24T20:59:59.922Z  154589024.000  110.473    1.693  -54045812.000  144761712.000    4567379.500    0.979    0.202    0.000   -0.202    0.977   -0.065   -0.013    0.064    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-25T20:59:59.920Z  154718864.000  111.325    1.757  -56237696.000  144058128.000    4744019.000    0.979    0.202    0.000   -0.201    0.977   -0.065   -0.013    0.063    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-26T20:59:59.918Z  154841664.000  112.176    1.820  -58415384.000  143315712.000    4918018.500    0.980    0.201    0.000   -0.201    0.978   -0.064   -0.013    0.063    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-27T20:59:59.915Z  154957376.000  113.025    1.883  -60575600.000  142535808.000    5092051.500    0.980    0.201    0.000   -0.200    0.978   -0.063   -0.013    0.062    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-28T20:59:59.987Z  155061984.000  113.875    1.942  -62723568.000  141712224.000    5255138.000    0.972    0.235    0.000   -0.234    0.970   -0.062   -0.015    0.061    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-29T20:59:59.985Z  155163440.000  114.723    2.004  -64854004.000  140855264.000    5426445.000    0.972    0.234    0.000   -0.234    0.970   -0.062   -0.014    0.060    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-10-30T20:59:59.981Z  155257792.000  115.569    2.065  -66964804.000  139962112.000    5595002.500    0.971    0.238    0.000   -0.238    0.969   -0.063   -0.015    0.061    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-03T00:00:00.000Z  155506304.000  118.208    2.253  -73446936.000  136932048.000    6113285.000    0.971    0.238    0.000   -0.237    0.969   -0.062   -0.015    0.060    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-04T00:00:00.000Z  155571168.000  119.051    2.312  -75481984.000  135887712.000    6275906.000    0.972    0.237    0.000   -0.236    0.970   -0.061   -0.014    0.059    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-05T00:00:00.000Z  155628864.000  119.893    2.371  -77496192.000  134808112.000    6438357.500    0.972    0.236    0.000   -0.235    0.970   -0.060   -0.014    0.058    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-11-06T00:00:00.000Z  155679376.000  120.735    2.429  -79491272.000  133692456.000    6597902.000    0.972    0.235    0.000   -0.235    0.970   -0.059   -0.014    0.058    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
