1986-03-06T07:22:06.000Z -999999999.999 -999.999 -999.999      11245.000      -5382.400       3622.800    0.957    0.291    0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:24:06.000Z -999999999.999 -999.999 -999.999      14682.900     -14169.300       4788.900    0.957    0.291    0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:26:06.000Z -999999999.999 -999.999 -999.999      18121.500     -22955.900       5954.900    0.957    0.291    0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:28:06.000Z -999999999.999 -999.999 -999.999      21560.900     -31742.301       7120.800    0.957    0.291    0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:30:06.000Z -999999999.999 -999.999 -999.999      25000.900     -40528.398       8286.700    0.957    0.291    0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:32:06.000Z -999999999.999 -999.999 -999.999      28441.699     -49314.199       9452.500    0.957    0.291    0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:34:06.000Z -999999999.999 -999.999 -999.999      31883.199     -58099.801      10618.300    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:36:06.000Z -999999999.999 -999.999 -999.999      35325.398     -66885.102      11784.000    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:38:06.000Z -999999999.999 -999.999 -999.999      38768.301     -75670.102      12949.600    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:40:06.000Z -999999999.999 -999.999 -999.999      42211.898     -84454.797      14115.200    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:42:06.000Z -999999999.999 -999.999 -999.999      45656.301     -93239.297      15280.700    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:44:06.000Z -999999999.999 -999.999 -999.999      49101.301    -102023.500      16446.100    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:46:06.000Z -999999999.999 -999.999 -999.999      52547.102    -110807.398      17611.500    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:48:06.000Z -999999999.999 -999.999 -999.999      55993.602    -119591.102      18776.801    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:50:06.000Z -999999999.999 -999.999 -999.999      59440.801    -128374.500      19942.100    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:52:06.000Z -999999999.999 -999.999 -999.999      62888.699    -137157.594      21107.301    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:54:06.000Z -999999999.999 -999.999 -999.999      66337.297    -145940.406      22272.400    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:56:06.000Z -999999999.999 -999.999 -999.999      69786.602    -154723.000      23437.500    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:58:06.000Z -999999999.999 -999.999 -999.999      73236.703    -163505.297      24602.500    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:00:06.000Z -999999999.999 -999.999 -999.999      76687.500    -172287.297      25767.400    0.957    0.290    0.000   -0.290    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:02:06.000Z -999999999.999 -999.999 -999.999      80138.898    -181069.094      26932.301    0.957    0.290    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:04:06.000Z -999999999.999 -999.999 -999.999      83591.102    -189850.594      28097.100    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:06:06.000Z -999999999.999 -999.999 -999.999      87044.000    -198631.797      29261.900    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:08:06.000Z -999999999.999 -999.999 -999.999      90497.602    -207412.703      30426.600    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:10:06.000Z -999999999.999 -999.999 -999.999      93951.898    -216193.406      31591.199    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:12:06.000Z -999999999.999 -999.999 -999.999      97407.000    -224973.797      32755.801    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:14:06.000Z -999999999.999 -999.999 -999.999     100862.703    -233753.906      33920.301    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:16:06.000Z -999999999.999 -999.999 -999.999     104319.203    -242533.797      35084.699    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:18:06.000Z -999999999.999 -999.999 -999.999     107776.398    -251313.297      36249.102    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:20:06.000Z -999999999.999 -999.999 -999.999     111234.297    -260092.703      37413.500    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:22:06.000Z -999999999.999 -999.999 -999.999     114692.797    -268871.688      38577.699    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:24:06.000Z -999999999.999 -999.999 -999.999     118152.203    -277650.000      39741.898    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:26:06.000Z -999999999.999 -999.999 -999.999     121612.203    -286429.000      40906.000    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:28:06.000Z -999999999.999 -999.999 -999.999     125072.898    -295207.188      42070.102    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:30:06.000Z -999999999.999 -999.999 -999.999     128534.398    -303985.094      43234.102    0.957    0.289    0.000   -0.289    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:32:06.000Z -999999999.999 -999.999 -999.999     131996.500    -312762.812      44398.102    0.957    0.288    0.000   -0.288    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:34:06.000Z -999999999.999 -999.999 -999.999     135459.406    -321540.188      45561.898    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:36:06.000Z -999999999.999 -999.999 -999.999     138923.000    -330317.406      46725.801    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:38:06.000Z -999999999.999 -999.999 -999.999     142387.297    -339094.188      47889.500    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:40:06.000Z -999999999.999 -999.999 -999.999     145852.297    -347870.812      49053.199    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:42:06.000Z -999999999.999 -999.999 -999.999     149318.000    -356647.094      50216.801    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:44:06.000Z -999999999.999 -999.999 -999.999     152784.406    -365423.188      51380.398    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:46:06.000Z -999999999.999 -999.999 -999.999     156251.500    -374198.906      52543.898    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:48:06.000Z -999999999.999 -999.999 -999.999     159719.406    -382974.406      53707.398    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:50:06.000Z -999999999.999 -999.999 -999.999     163188.000    -391749.688      54870.699    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:52:06.000Z -999999999.999 -999.999 -999.999     166657.203    -400524.594      56034.000    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:54:06.000Z -999999999.999 -999.999 -999.999     170127.203    -409299.312      57197.301    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:56:06.000Z -999999999.999 -999.999 -999.999     173597.906    -418073.688      58360.500    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T08:58:06.000Z -999999999.999 -999.999 -999.999     177069.297    -426847.906      59523.602    0.958    0.288    0.000   -0.288    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:00:06.000Z -999999999.999 -999.999 -999.999     180541.406    -435621.688      60686.699    0.958    0.287    0.000   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:02:06.000Z -999999999.999 -999.999 -999.999     184014.297    -444395.312      61849.699    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:04:06.000Z -999999999.999 -999.999 -999.999     187487.797    -453168.688      63012.602    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:06:06.000Z -999999999.999 -999.999 -999.999     190962.000    -461941.688      64175.500    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:08:06.000Z -999999999.999 -999.999 -999.999     194437.000    -470714.500      65338.301    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:10:06.000Z -999999999.999 -999.999 -999.999     197912.703    -479487.000      66501.000    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:12:06.000Z -999999999.999 -999.999 -999.999     201389.094    -488259.188      67663.703    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:14:06.000Z -999999999.999 -999.999 -999.999     204866.203    -497031.188      68826.297    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:16:06.000Z -999999999.999 -999.999 -999.999     208344.000    -505802.906      69988.898    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:18:06.000Z -999999999.999 -999.999 -999.999     211822.500    -514574.312      71151.398    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:20:06.000Z -999999999.999 -999.999 -999.999     215301.703    -523345.406      72313.797    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:22:06.000Z -999999999.999 -999.999 -999.999     218781.594    -532116.312      73476.203    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:24:06.000Z -999999999.999 -999.999 -999.999     222262.297    -540886.875      74638.500    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:26:06.000Z -999999999.999 -999.999 -999.999     225743.594    -549657.188      75800.703    0.958    0.287    0.001   -0.287    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:28:06.000Z -999999999.999 -999.999 -999.999     229225.703    -558427.312      76962.898    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:30:06.000Z -999999999.999 -999.999 -999.999     232708.500    -567197.000      78125.000    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:32:06.000Z -999999999.999 -999.999 -999.999     236192.000    -575966.500      79287.102    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:34:06.000Z -999999999.999 -999.999 -999.999     239676.094    -584735.812      80449.102    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:36:06.000Z -999999999.999 -999.999 -999.999     243161.094    -593504.688      81611.000    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:38:06.000Z -999999999.999 -999.999 -999.999     246646.703    -602273.375      82772.797    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:40:06.000Z -999999999.999 -999.999 -999.999     250133.000    -611041.812      83934.602    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:42:06.000Z -999999999.999 -999.999 -999.999     253620.000    -619810.000      85096.398    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:44:06.000Z -999999999.999 -999.999 -999.999     257107.797    -628577.812      86258.000    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:46:06.000Z -999999999.999 -999.999 -999.999     260596.203    -637345.375      87419.602    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:48:06.000Z -999999999.999 -999.999 -999.999     264085.406    -646112.688      88581.203    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:50:06.000Z -999999999.999 -999.999 -999.999     267575.312    -654879.812      89742.602    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:52:06.000Z -999999999.999 -999.999 -999.999     271065.812    -663646.500      90904.102    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:54:06.000Z -999999999.999 -999.999 -999.999     274557.094    -672413.000      92065.398    0.958    0.286    0.001   -0.286    0.958    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:56:06.000Z -999999999.999 -999.999 -999.999     278049.094    -681179.312      93226.703    0.958    0.285    0.001   -0.285    0.958    0.006    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T09:58:06.000Z -999999999.999 -999.999 -999.999     281541.812    -689945.188      94387.898    0.958    0.285    0.001   -0.285    0.958    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:00:06.000Z -999999999.999 -999.999 -999.999     285035.312    -698710.875      95549.102    0.958    0.285    0.001   -0.285    0.958    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:02:06.000Z -999999999.999 -999.999 -999.999     288529.406    -707476.312      96710.203    0.958    0.285    0.001   -0.285    0.958    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:04:06.000Z -999999999.999 -999.999 -999.999     292024.188    -716241.375      97871.203    0.958    0.285    0.001   -0.285    0.958    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:06:06.000Z -999999999.999 -999.999 -999.999     295519.812    -725006.312      99032.203    0.959    0.285    0.001   -0.285    0.958    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:08:06.000Z -999999999.999 -999.999 -999.999     299016.000    -733770.875     100193.102    0.959    0.285    0.001   -0.285    0.959    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:10:06.000Z -999999999.999 -999.999 -999.999     302513.000    -742535.188     101353.898    0.959    0.285    0.001   -0.285    0.959    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:12:06.000Z -999999999.999 -999.999 -999.999     306010.688    -751299.188     102514.703    0.959    0.285    0.001   -0.285    0.959    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:14:06.000Z -999999999.999 -999.999 -999.999     309509.000    -760063.000     103675.398    0.959    0.285    0.001   -0.285    0.959    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:16:06.000Z -999999999.999 -999.999 -999.999     313008.094    -768826.500     104836.000    0.959    0.285    0.001   -0.285    0.959    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:18:06.000Z -999999999.999 -999.999 -999.999     316507.906    -777589.688     105996.602    0.959    0.285    0.001   -0.285    0.959    0.006    0.001   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:20:06.000Z -999999999.999 -999.999 -999.999     319937.000    -786397.000     107182.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:30:06.000Z -999999999.999 -999.999 -999.999     337444.000    -830210.000     112983.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:40:06.000Z -999999999.999 -999.999 -999.999     354969.000    -874016.000     118783.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T10:50:06.000Z -999999999.999 -999.999 -999.999     372513.000    -917815.000     124582.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T11:00:06.000Z -999999999.999 -999.999 -999.999     390074.000    -961607.000     130405.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T11:10:06.000Z -999999999.999 -999.999 -999.999     407653.000   -1005392.000     136173.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T11:20:06.000Z -999999999.999 -999.999 -999.999     425249.000   -1049171.000     141967.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T11:30:06.000Z -999999999.999 -999.999 -999.999     442863.000   -1092943.000     147759.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T11:40:06.000Z -999999999.999 -999.999 -999.999     460495.000   -1136706.000     153549.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T11:50:06.000Z -999999999.999 -999.999 -999.999     478144.000   -1180465.000     159338.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T12:00:06.000Z -999999999.999 -999.999 -999.999     495811.000   -1224216.000     165124.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T12:10:06.000Z -999999999.999 -999.999 -999.999     513496.000   -1267959.000     170910.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T12:20:06.000Z -999999999.999 -999.999 -999.999     531198.000   -1311697.000     176694.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T12:30:06.000Z -999999999.999 -999.999 -999.999     548918.000   -1355427.000     182476.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T12:40:06.000Z -999999999.999 -999.999 -999.999     566656.000   -1399151.000     188256.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T12:50:06.000Z -999999999.999 -999.999 -999.999     584411.000   -1442867.000     194035.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T13:00:06.000Z -999999999.999 -999.999 -999.999     602184.000   -1486577.000     199812.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T13:10:06.000Z -999999999.999 -999.999 -999.999     619975.000   -1530280.000     205588.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T13:20:06.000Z -999999999.999 -999.999 -999.999     637783.000   -1573975.000     211362.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T13:30:06.000Z -999999999.999 -999.999 -999.999     655608.000   -1617665.000     217134.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T13:40:06.000Z -999999999.999 -999.999 -999.999     673451.000   -1661347.000     222904.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T13:50:06.000Z -999999999.999 -999.999 -999.999     691312.000   -1705021.000     228674.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T14:00:06.000Z -999999999.999 -999.999 -999.999     709190.000   -1748690.000     234441.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T14:10:06.000Z -999999999.999 -999.999 -999.999     727086.000   -1792351.000     240206.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
